7,"['unit3/rgb1/frame_14-08-53.551371.jpg', 'unit3/rgb1/frame_14-08-53.634706.jpg', 'unit3/rgb1/frame_14-08-53.734708.jpg', 'unit3/rgb1/frame_14-08-53.818043.jpg', 'unit3/rgb1/frame_14-08-53.901378.jpg']",61,"[0.2989583333333333, 0.4583333333333333]","[0.29947916666666663, 0.45879629629629626]","[0.3, 0.4583333333333333]","[0.3, 0.45879629629629626]","[0.3002604166666667, 0.45879629629629626]"
27,"['unit3/rgb1/frame_14-08-55.368074.jpg', 'unit3/rgb1/frame_14-08-55.451409.jpg', 'unit3/rgb1/frame_14-08-55.551411.jpg', 'unit3/rgb1/frame_14-08-55.634746.jpg', 'unit3/rgb1/frame_14-08-55.734748.jpg']",58,"[0.303125, 0.45879629629629626]","[0.3028645833333333, 0.45925925925925926]","[0.3033854166666667, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]"
387,"['unit3/rgb1/frame_14-17-44.995333.jpg', 'unit3/rgb1/frame_14-17-45.095335.jpg', 'unit3/rgb1/frame_14-17-45.178670.jpg', 'unit3/rgb1/frame_14-17-45.278672.jpg', 'unit3/rgb1/frame_14-17-45.362007.jpg']",57,"[0.30208333333333337, 0.45787037037037037]","[0.30234375, 0.45787037037037037]","[0.3028645833333333, 0.4583333333333333]","[0.30338541666666663, 0.4583333333333333]","[0.30364583333333334, 0.4583333333333333]"
109,"['unit3/rgb1/frame_14-09-02.818223.jpg', 'unit3/rgb1/frame_14-09-02.901558.jpg', 'unit3/rgb1/frame_14-09-03.001560.jpg', 'unit3/rgb1/frame_14-09-03.084895.jpg', 'unit3/rgb1/frame_14-09-03.184897.jpg']",40,"[0.4677083333333333, 0.5180555555555555]","[0.4783854166666667, 0.5222222222222221]","[0.49348958333333337, 0.5263888888888888]","[0.5075520833333333, 0.5319444444444444]","[0.5270833333333333, 0.5398148148148147]"
318,"['unit3/rgb1/frame_14-11-48.721541.jpg', 'unit3/rgb1/frame_14-11-48.821543.jpg', 'unit3/rgb1/frame_14-11-48.904878.jpg', 'unit3/rgb1/frame_14-11-49.004880.jpg', 'unit3/rgb1/frame_14-11-49.088215.jpg']",40,"[0.41692708333333334, 0.49722222222222223]","[0.42473958333333334, 0.4990740740740741]","[0.43255208333333334, 0.5023148148148148]","[0.44244791666666666, 0.5069444444444444]","[0.4515625, 0.5078703703703704]"
102,"['unit3/rgb1/frame_14-09-02.184877.jpg', 'unit3/rgb1/frame_14-09-02.268212.jpg', 'unit3/rgb1/frame_14-09-02.368214.jpg', 'unit3/rgb1/frame_14-09-02.451549.jpg', 'unit3/rgb1/frame_14-09-02.551551.jpg']",40,"[0.41041666666666665, 0.49490740740740746]","[0.4158854166666667, 0.4990740740740741]","[0.4234375, 0.49907407407407406]","[0.4302083333333333, 0.5027777777777778]","[0.4390625, 0.5055555555555555]"
56,"['unit3/rgb1/frame_14-08-58.001460.jpg', 'unit3/rgb1/frame_14-08-58.084795.jpg', 'unit3/rgb1/frame_14-08-58.184797.jpg', 'unit3/rgb1/frame_14-08-58.268132.jpg', 'unit3/rgb1/frame_14-08-58.368134.jpg']",52,"[0.31380208333333337, 0.4625]","[0.3145833333333333, 0.4625]","[0.31536458333333334, 0.4625]","[0.31614583333333335, 0.46296296296296297]","[0.3169270833333333, 0.46296296296296297]"
319,"['unit3/rgb1/frame_14-11-48.821543.jpg', 'unit3/rgb1/frame_14-11-48.904878.jpg', 'unit3/rgb1/frame_14-11-49.004880.jpg', 'unit3/rgb1/frame_14-11-49.088215.jpg', 'unit3/rgb1/frame_14-11-49.188217.jpg']",40,"[0.42473958333333334, 0.4990740740740741]","[0.43255208333333334, 0.5023148148148148]","[0.44244791666666666, 0.5069444444444444]","[0.4515625, 0.5078703703703704]","[0.46328125, 0.512962962962963]"
184,"['unit3/rgb1/frame_14-11-02.270612.jpg', 'unit3/rgb1/frame_14-11-02.370614.jpg', 'unit3/rgb1/frame_14-11-02.453949.jpg', 'unit3/rgb1/frame_14-11-02.537284.jpg', 'unit3/rgb1/frame_14-11-02.637286.jpg']",40,"[0.44244791666666666, 0.4703703703703704]","[0.44036458333333334, 0.4703703703703704]","[0.4385416666666667, 0.4703703703703704]","[0.43671875, 0.46990740740740744]","[0.43515625, 0.46944444444444444]"
185,"['unit3/rgb1/frame_14-11-02.370614.jpg', 'unit3/rgb1/frame_14-11-02.453949.jpg', 'unit3/rgb1/frame_14-11-02.537284.jpg', 'unit3/rgb1/frame_14-11-02.637286.jpg', 'unit3/rgb1/frame_14-11-02.720621.jpg']",42,"[0.44036458333333334, 0.4703703703703704]","[0.4385416666666667, 0.4703703703703704]","[0.43671875, 0.46990740740740744]","[0.43515625, 0.46944444444444444]","[0.43281250000000004, 0.46898148148148144]"
26,"['unit3/rgb1/frame_14-08-55.268072.jpg', 'unit3/rgb1/frame_14-08-55.368074.jpg', 'unit3/rgb1/frame_14-08-55.451409.jpg', 'unit3/rgb1/frame_14-08-55.551411.jpg', 'unit3/rgb1/frame_14-08-55.634746.jpg']",59,"[0.3028645833333333, 0.45925925925925926]","[0.303125, 0.45879629629629626]","[0.3028645833333333, 0.45925925925925926]","[0.3033854166666667, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]"
94,"['unit3/rgb1/frame_14-09-01.451529.jpg', 'unit3/rgb1/frame_14-09-01.551531.jpg', 'unit3/rgb1/frame_14-09-01.634866.jpg', 'unit3/rgb1/frame_14-09-01.734868.jpg', 'unit3/rgb1/frame_14-09-01.818203.jpg']",42,"[0.37421875, 0.4828703703703704]","[0.378125, 0.4842592592592593]","[0.38177083333333334, 0.4847222222222223]","[0.38593750000000004, 0.48703703703703705]","[0.38984375, 0.48842592592592593]"
251,"['unit3/rgb1/frame_14-11-42.638086.jpg', 'unit3/rgb1/frame_14-11-42.721421.jpg', 'unit3/rgb1/frame_14-11-42.821423.jpg', 'unit3/rgb1/frame_14-11-42.904758.jpg', 'unit3/rgb1/frame_14-11-43.004760.jpg']",58,"[0.3026041666666667, 0.45833333333333337]","[0.3028645833333333, 0.45879629629629626]","[0.3028645833333333, 0.45879629629629626]","[0.3028645833333333, 0.45879629629629626]","[0.3033854166666667, 0.45925925925925926]"
92,"['unit3/rgb1/frame_14-09-01.268192.jpg', 'unit3/rgb1/frame_14-09-01.368194.jpg', 'unit3/rgb1/frame_14-09-01.451529.jpg', 'unit3/rgb1/frame_14-09-01.551531.jpg', 'unit3/rgb1/frame_14-09-01.634866.jpg']",42,"[0.36796874999999996, 0.4805555555555555]","[0.37135416666666665, 0.4824074074074074]","[0.37421875, 0.4828703703703704]","[0.378125, 0.4842592592592593]","[0.38177083333333334, 0.4847222222222223]"
38,"['unit3/rgb1/frame_14-08-56.368094.jpg', 'unit3/rgb1/frame_14-08-56.451429.jpg', 'unit3/rgb1/frame_14-08-56.551431.jpg', 'unit3/rgb1/frame_14-08-56.634766.jpg', 'unit3/rgb1/frame_14-08-56.734768.jpg']",57,"[0.30494791666666665, 0.45972222222222225]","[0.30546874999999996, 0.45972222222222225]","[0.30598958333333337, 0.45972222222222225]","[0.30625, 0.46018518518518514]","[0.3065104166666667, 0.46018518518518514]"
260,"['unit3/rgb1/frame_14-11-43.454769.jpg', 'unit3/rgb1/frame_14-11-43.538104.jpg', 'unit3/rgb1/frame_14-11-43.638106.jpg', 'unit3/rgb1/frame_14-11-43.721441.jpg', 'unit3/rgb1/frame_14-11-43.821443.jpg']",57,"[0.3046875, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.30546874999999996, 0.46018518518518514]","[0.30572916666666666, 0.45925925925925926]","[0.30625, 0.45972222222222225]"
227,"['unit3/rgb1/frame_14-11-06.187357.jpg', 'unit3/rgb1/frame_14-11-06.270692.jpg', 'unit3/rgb1/frame_14-11-06.370694.jpg', 'unit3/rgb1/frame_14-11-06.454029.jpg', 'unit3/rgb1/frame_14-11-06.537364.jpg']",58,"[0.35390625, 0.45787037037037037]","[0.35260416666666666, 0.45787037037037037]","[0.35078125, 0.45787037037037037]","[0.34921875, 0.4569444444444445]","[0.34765625, 0.4564814814814815]"
410,"['unit3/rgb1/frame_14-17-47.095375.jpg', 'unit3/rgb1/frame_14-17-47.178710.jpg', 'unit3/rgb1/frame_14-17-47.278712.jpg', 'unit3/rgb1/frame_14-17-47.362047.jpg', 'unit3/rgb1/frame_14-17-47.462049.jpg']",50,"[0.31770833333333337, 0.461574074074074]","[0.3177083333333333, 0.462037037037037]","[0.3184895833333333, 0.462037037037037]","[0.3197916666666667, 0.4625]","[0.32109375, 0.4625]"
124,"['unit3/rgb1/frame_14-10-56.453829.jpg', 'unit3/rgb1/frame_14-10-56.637166.jpg', 'unit3/rgb1/frame_14-10-57.003840.jpg', 'unit3/rgb1/frame_14-10-57.087175.jpg', 'unit3/rgb1/frame_14-10-57.187177.jpg']",36,"[0.7502604166666667, 0.5180555555555555]","[0.7174479166666666, 0.5115740740740741]","[0.6643229166666667, 0.5023148148148148]","[0.6614583333333333, 0.5023148148148149]","[0.6591145833333334, 0.4990740740740741]"
302,"['unit3/rgb1/frame_14-11-47.271512.jpg', 'unit3/rgb1/frame_14-11-47.371514.jpg', 'unit3/rgb1/frame_14-11-47.454849.jpg', 'unit3/rgb1/frame_14-11-47.538184.jpg', 'unit3/rgb1/frame_14-11-47.638186.jpg']",44,"[0.35052083333333334, 0.4740740740740741]","[0.353125, 0.475]","[0.35546875, 0.475925925925926]","[0.3578125, 0.47638888888888886]","[0.3611979166666667, 0.47824074074074074]"
157,"['unit3/rgb1/frame_14-10-59.820563.jpg', 'unit3/rgb1/frame_14-10-59.903898.jpg', 'unit3/rgb1/frame_14-11-00.003900.jpg', 'unit3/rgb1/frame_14-11-00.087235.jpg', 'unit3/rgb1/frame_14-11-00.187237.jpg']",38,"[0.4864583333333333, 0.475462962962963]","[0.4872395833333333, 0.475]","[0.49192708333333335, 0.475]","[0.31328125, 0.46435185185185185]","[0.30598958333333337, 0.4652777777777778]"
378,"['unit3/rgb1/frame_14-17-44.178650.jpg', 'unit3/rgb1/frame_14-17-44.278652.jpg', 'unit3/rgb1/frame_14-17-44.361987.jpg', 'unit3/rgb1/frame_14-17-44.461989.jpg', 'unit3/rgb1/frame_14-17-44.545324.jpg']",59,"[0.30026041666666664, 0.4574074074074074]","[0.30078125, 0.4574074074074074]","[0.30078125, 0.4574074074074074]","[0.30078125, 0.4574074074074074]","[0.30130208333333336, 0.4574074074074074]"
449,"['unit3/rgb1/frame_14-17-50.628779.jpg', 'unit3/rgb1/frame_14-17-50.728781.jpg', 'unit3/rgb1/frame_14-17-50.812116.jpg', 'unit3/rgb1/frame_14-17-50.912118.jpg', 'unit3/rgb1/frame_14-17-50.995453.jpg']",39,"[0.45755208333333336, 0.5083333333333333]","[0.47161458333333334, 0.5138888888888888]","[0.48567708333333337, 0.5175925925925926]","[0.5044270833333333, 0.523611111111111]","[0.5223958333333334, 0.5291666666666667]"
243,"['unit3/rgb1/frame_14-11-41.904738.jpg', 'unit3/rgb1/frame_14-11-42.004740.jpg', 'unit3/rgb1/frame_14-11-42.088075.jpg', 'unit3/rgb1/frame_14-11-42.188077.jpg', 'unit3/rgb1/frame_14-11-42.271412.jpg']",59,"[0.30104166666666665, 0.4583333333333333]","[0.3015625, 0.4583333333333333]","[0.3018229166666667, 0.4583333333333333]","[0.3018229166666667, 0.45879629629629626]","[0.30208333333333337, 0.45833333333333337]"
66,"['unit3/rgb1/frame_14-08-58.901478.jpg', 'unit3/rgb1/frame_14-08-59.001480.jpg', 'unit3/rgb1/frame_14-08-59.084815.jpg', 'unit3/rgb1/frame_14-08-59.184817.jpg', 'unit3/rgb1/frame_14-08-59.268152.jpg']",50,"[0.32265625, 0.4648148148148148]","[0.3236979166666667, 0.4648148148148148]","[0.32447916666666665, 0.4652777777777778]","[0.32578125, 0.4652777777777778]","[0.32682291666666663, 0.46574074074074073]"
341,"['unit3/rgb1/frame_14-17-40.811916.jpg', 'unit3/rgb1/frame_14-17-40.911918.jpg', 'unit3/rgb1/frame_14-17-40.995253.jpg', 'unit3/rgb1/frame_14-17-41.095255.jpg', 'unit3/rgb1/frame_14-17-41.178590.jpg']",61,"[0.29765624999999996, 0.4560185185185185]","[0.27473958333333337, 0.44999999999999996]","[0.2755208333333333, 0.44953703703703707]","[0.27578125, 0.44999999999999996]","[0.27578125, 0.45]"
193,"['unit3/rgb1/frame_14-11-03.087295.jpg', 'unit3/rgb1/frame_14-11-03.187297.jpg', 'unit3/rgb1/frame_14-11-03.270632.jpg', 'unit3/rgb1/frame_14-11-03.370634.jpg', 'unit3/rgb1/frame_14-11-03.453969.jpg']",42,"[0.42473958333333334, 0.46759259259259256]","[0.42161458333333335, 0.46805555555555556]","[0.4197916666666667, 0.46805555555555556]","[0.41692708333333334, 0.4671296296296297]","[0.41484374999999996, 0.4666666666666667]"
285,"['unit3/rgb1/frame_14-11-45.721481.jpg', 'unit3/rgb1/frame_14-11-45.821483.jpg', 'unit3/rgb1/frame_14-11-45.904818.jpg', 'unit3/rgb1/frame_14-11-46.004820.jpg', 'unit3/rgb1/frame_14-11-46.088155.jpg']",48,"[0.3221354166666667, 0.4652777777777778]","[0.3234375, 0.4657407407407408]","[0.32421875, 0.4657407407407408]","[0.32578125, 0.4662037037037037]","[0.3270833333333333, 0.46759259259259256]"
144,"['unit3/rgb1/frame_14-10-58.637206.jpg', 'unit3/rgb1/frame_14-10-58.720541.jpg', 'unit3/rgb1/frame_14-10-58.820543.jpg', 'unit3/rgb1/frame_14-10-58.903878.jpg', 'unit3/rgb1/frame_14-10-59.003880.jpg']",38,"[0.5239583333333333, 0.48148148148148145]","[0.5192708333333333, 0.4810185185185185]","[0.5143229166666667, 0.4814814814814815]","[0.51015625, 0.4810185185185185]","[0.50546875, 0.4791666666666667]"
15,"['unit3/rgb1/frame_14-08-54.268052.jpg', 'unit3/rgb1/frame_14-08-54.368054.jpg', 'unit3/rgb1/frame_14-08-54.451389.jpg', 'unit3/rgb1/frame_14-08-54.551391.jpg', 'unit3/rgb1/frame_14-08-54.634726.jpg']",61,"[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.45879629629629626]","[0.3015625, 0.45879629629629626]","[0.3018229166666667, 0.45925925925925926]","[0.3018229166666667, 0.45925925925925926]"
55,"['unit3/rgb1/frame_14-08-57.901458.jpg', 'unit3/rgb1/frame_14-08-58.001460.jpg', 'unit3/rgb1/frame_14-08-58.084795.jpg', 'unit3/rgb1/frame_14-08-58.184797.jpg', 'unit3/rgb1/frame_14-08-58.268132.jpg']",52,"[0.31328124999999996, 0.462037037037037]","[0.31380208333333337, 0.4625]","[0.3145833333333333, 0.4625]","[0.31536458333333334, 0.4625]","[0.31614583333333335, 0.46296296296296297]"
234,"['unit3/rgb1/frame_14-11-41.088055.jpg', 'unit3/rgb1/frame_14-11-41.188057.jpg', 'unit3/rgb1/frame_14-11-41.271392.jpg', 'unit3/rgb1/frame_14-11-41.371394.jpg', 'unit3/rgb1/frame_14-11-41.454729.jpg']",61,"[0.3, 0.4574074074074074]","[0.3, 0.45787037037037037]","[0.3002604166666667, 0.45787037037037037]","[0.30052083333333335, 0.45879629629629626]","[0.30052083333333335, 0.4583333333333333]"
70,"['unit3/rgb1/frame_14-08-59.268152.jpg', 'unit3/rgb1/frame_14-08-59.368154.jpg', 'unit3/rgb1/frame_14-08-59.451489.jpg', 'unit3/rgb1/frame_14-08-59.551491.jpg', 'unit3/rgb1/frame_14-08-59.634826.jpg']",48,"[0.32682291666666663, 0.46574074074074073]","[0.32786458333333335, 0.462037037037037]","[0.3291666666666667, 0.4666666666666667]","[0.33125, 0.46759259259259256]","[0.3315104166666667, 0.4675925925925926]"
146,"['unit3/rgb1/frame_14-10-58.820543.jpg', 'unit3/rgb1/frame_14-10-58.903878.jpg', 'unit3/rgb1/frame_14-10-59.003880.jpg', 'unit3/rgb1/frame_14-10-59.087215.jpg', 'unit3/rgb1/frame_14-10-59.187217.jpg']",38,"[0.5143229166666667, 0.4814814814814815]","[0.51015625, 0.4810185185185185]","[0.50546875, 0.4791666666666667]","[0.50234375, 0.47870370370370374]","[0.4984375, 0.47824074074074074]"
239,"['unit3/rgb1/frame_14-11-41.538064.jpg', 'unit3/rgb1/frame_14-11-41.638066.jpg', 'unit3/rgb1/frame_14-11-41.721401.jpg', 'unit3/rgb1/frame_14-11-41.821403.jpg', 'unit3/rgb1/frame_14-11-41.904738.jpg']",59,"[0.30078125, 0.4583333333333333]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]"
211,"['unit3/rgb1/frame_14-11-04.720661.jpg', 'unit3/rgb1/frame_14-11-04.820663.jpg', 'unit3/rgb1/frame_14-11-04.903998.jpg', 'unit3/rgb1/frame_14-11-05.004000.jpg', 'unit3/rgb1/frame_14-11-05.087335.jpg']",46,"[0.384375, 0.461574074074074]","[0.38229166666666664, 0.461574074074074]","[0.38046875, 0.462037037037037]","[0.3783854166666667, 0.4615740740740741]","[0.3765625, 0.46064814814814814]"
332,"['unit3/rgb1/frame_14-17-39.995233.jpg', 'unit3/rgb1/frame_14-17-40.095235.jpg', 'unit3/rgb1/frame_14-17-40.178570.jpg', 'unit3/rgb1/frame_14-17-40.278572.jpg', 'unit3/rgb1/frame_14-17-40.361907.jpg']",61,"[0.29765625, 0.4560185185185185]","[0.2984375, 0.4564814814814815]","[0.2989583333333333, 0.4569444444444445]","[0.29947916666666663, 0.4569444444444445]","[0.29921875, 0.45694444444444443]"
376,"['unit3/rgb1/frame_14-17-43.995313.jpg', 'unit3/rgb1/frame_14-17-44.095315.jpg', 'unit3/rgb1/frame_14-17-44.178650.jpg', 'unit3/rgb1/frame_14-17-44.278652.jpg', 'unit3/rgb1/frame_14-17-44.361987.jpg']",59,"[0.30052083333333335, 0.4574074074074074]","[0.30052083333333335, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]","[0.30078125, 0.4574074074074074]","[0.30078125, 0.4574074074074074]"
111,"['unit3/rgb1/frame_14-09-03.001560.jpg', 'unit3/rgb1/frame_14-09-03.084895.jpg', 'unit3/rgb1/frame_14-09-03.184897.jpg', 'unit3/rgb1/frame_14-09-03.268232.jpg', 'unit3/rgb1/frame_14-09-03.368234.jpg']",38,"[0.49348958333333337, 0.5263888888888888]","[0.5075520833333333, 0.5319444444444444]","[0.5270833333333333, 0.5398148148148147]","[0.5450520833333333, 0.55]","[0.57109375, 0.5587962962962962]"
80,"['unit3/rgb1/frame_14-09-00.184837.jpg', 'unit3/rgb1/frame_14-09-00.268172.jpg', 'unit3/rgb1/frame_14-09-00.368174.jpg', 'unit3/rgb1/frame_14-09-00.451509.jpg', 'unit3/rgb1/frame_14-09-00.551511.jpg']",46,"[0.34114583333333337, 0.4703703703703703]","[0.3421875, 0.4712962962962963]","[0.34453125, 0.47175925925925927]","[0.34635416666666663, 0.4726851851851852]","[0.3484375, 0.4736111111111111]"
219,"['unit3/rgb1/frame_14-11-05.454009.jpg', 'unit3/rgb1/frame_14-11-05.537344.jpg', 'unit3/rgb1/frame_14-11-05.637346.jpg', 'unit3/rgb1/frame_14-11-05.720681.jpg', 'unit3/rgb1/frame_14-11-05.820683.jpg']",51,"[0.35468750000000004, 0.47685185185185186]","[0.3572916666666667, 0.47777777777777775]","[0.3609375, 0.47824074074074074]","[0.36406249999999996, 0.47916666666666663]","[0.36796874999999996, 0.4810185185185185]"
14,"['unit3/rgb1/frame_14-08-54.184717.jpg', 'unit3/rgb1/frame_14-08-54.268052.jpg', 'unit3/rgb1/frame_14-08-54.368054.jpg', 'unit3/rgb1/frame_14-08-54.451389.jpg', 'unit3/rgb1/frame_14-08-54.551391.jpg']",61,"[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.45879629629629626]","[0.3015625, 0.45879629629629626]","[0.3018229166666667, 0.45925925925925926]"
443,"['unit3/rgb1/frame_14-17-50.095435.jpg', 'unit3/rgb1/frame_14-17-50.178770.jpg', 'unit3/rgb1/frame_14-17-50.278772.jpg', 'unit3/rgb1/frame_14-17-50.362107.jpg', 'unit3/rgb1/frame_14-17-50.462109.jpg']",40,"[0.4046875, 0.49027777777777776]","[0.4109375, 0.49398148148148147]","[0.4197916666666667, 0.49583333333333335]","[0.42734375, 0.4990740740740741]","[0.43776041666666665, 0.5018518518518519]"
64,"['unit3/rgb1/frame_14-08-58.734808.jpg', 'unit3/rgb1/frame_14-08-58.818143.jpg', 'unit3/rgb1/frame_14-08-58.901478.jpg', 'unit3/rgb1/frame_14-08-59.001480.jpg', 'unit3/rgb1/frame_14-08-59.084815.jpg']",50,"[0.3208333333333333, 0.46435185185185185]","[0.32161458333333337, 0.46435185185185185]","[0.32265625, 0.4648148148148148]","[0.3236979166666667, 0.4648148148148148]","[0.32447916666666665, 0.4652777777777778]"
391,"['unit3/rgb1/frame_14-17-45.362007.jpg', 'unit3/rgb1/frame_14-17-45.462009.jpg', 'unit3/rgb1/frame_14-17-45.545344.jpg', 'unit3/rgb1/frame_14-17-45.628679.jpg', 'unit3/rgb1/frame_14-17-45.728681.jpg']",56,"[0.32005208333333335, 0.4486111111111111]","[0.3041666666666667, 0.45787037037037037]","[0.3046875, 0.45833333333333337]","[0.3046875, 0.45833333333333337]","[0.30546875, 0.45879629629629626]"
446,"['unit3/rgb1/frame_14-17-50.362107.jpg', 'unit3/rgb1/frame_14-17-50.462109.jpg', 'unit3/rgb1/frame_14-17-50.545444.jpg', 'unit3/rgb1/frame_14-17-50.628779.jpg', 'unit3/rgb1/frame_14-17-50.728781.jpg']",40,"[0.42734375, 0.4990740740740741]","[0.43776041666666665, 0.5018518518518519]","[0.4473958333333333, 0.5055555555555555]","[0.45755208333333336, 0.5083333333333333]","[0.47161458333333334, 0.5138888888888888]"
51,"['unit3/rgb1/frame_14-08-57.551451.jpg', 'unit3/rgb1/frame_14-08-57.634786.jpg', 'unit3/rgb1/frame_14-08-57.734788.jpg', 'unit3/rgb1/frame_14-08-57.818123.jpg', 'unit3/rgb1/frame_14-08-57.901458.jpg']",53,"[0.3109375, 0.46111111111111114]","[0.31145833333333334, 0.4615740740740741]","[0.31223958333333335, 0.4615740740740741]","[0.31276041666666665, 0.462037037037037]","[0.31328124999999996, 0.462037037037037]"
265,"['unit3/rgb1/frame_14-11-43.904778.jpg', 'unit3/rgb1/frame_14-11-44.004780.jpg', 'unit3/rgb1/frame_14-11-44.088115.jpg', 'unit3/rgb1/frame_14-11-44.188117.jpg', 'unit3/rgb1/frame_14-11-44.271452.jpg']",55,"[0.3067708333333333, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]","[0.3078125, 0.46018518518518514]","[0.30833333333333335, 0.4597222222222222]","[0.3091145833333333, 0.45925925925925926]"
420,"['unit3/rgb1/frame_14-17-47.995393.jpg', 'unit3/rgb1/frame_14-17-48.095395.jpg', 'unit3/rgb1/frame_14-17-48.178730.jpg', 'unit3/rgb1/frame_14-17-48.278732.jpg', 'unit3/rgb1/frame_14-17-48.362067.jpg']",46,"[0.32942708333333337, 0.46574074074074073]","[0.33125000000000004, 0.4662037037037037]","[0.3328125, 0.4666666666666667]","[0.33463541666666663, 0.46759259259259256]","[0.33671875, 0.46805555555555556]"
347,"['unit3/rgb1/frame_14-17-41.361927.jpg', 'unit3/rgb1/frame_14-17-41.461929.jpg', 'unit3/rgb1/frame_14-17-41.545264.jpg', 'unit3/rgb1/frame_14-17-41.628599.jpg', 'unit3/rgb1/frame_14-17-41.728601.jpg']",61,"[0.3015625, 0.4574074074074074]","[0.3026041666666667, 0.45694444444444443]","[0.30364583333333334, 0.45694444444444443]","[0.29973958333333334, 0.4564814814814815]","[0.29973958333333334, 0.4564814814814815]"
22,"['unit3/rgb1/frame_14-08-54.901398.jpg', 'unit3/rgb1/frame_14-08-55.001400.jpg', 'unit3/rgb1/frame_14-08-55.084735.jpg', 'unit3/rgb1/frame_14-08-55.184737.jpg', 'unit3/rgb1/frame_14-08-55.268072.jpg']",59,"[0.30234375, 0.45879629629629626]","[0.3026041666666667, 0.45925925925925926]","[0.3026041666666667, 0.45879629629629626]","[0.3028645833333333, 0.45925925925925926]","[0.3028645833333333, 0.45925925925925926]"
188,"['unit3/rgb1/frame_14-11-02.637286.jpg', 'unit3/rgb1/frame_14-11-02.720621.jpg', 'unit3/rgb1/frame_14-11-02.820623.jpg', 'unit3/rgb1/frame_14-11-02.903958.jpg', 'unit3/rgb1/frame_14-11-03.003960.jpg']",40,"[0.43515625, 0.46944444444444444]","[0.43281250000000004, 0.46898148148148144]","[0.43046875, 0.46898148148148144]","[0.42838541666666663, 0.46898148148148144]","[0.4263020833333333, 0.46851851851851856]"
414,"['unit3/rgb1/frame_14-17-47.462049.jpg', 'unit3/rgb1/frame_14-17-47.545384.jpg', 'unit3/rgb1/frame_14-17-47.628719.jpg', 'unit3/rgb1/frame_14-17-47.728721.jpg', 'unit3/rgb1/frame_14-17-47.812056.jpg']",49,"[0.32109375, 0.4625]","[0.3223958333333333, 0.4629629629629629]","[0.3234375, 0.4634259259259259]","[0.32499999999999996, 0.4638888888888889]","[0.3265625, 0.46435185185185185]"
