3920,"['unit3/rgb1/frame_14-42-28.722921.jpg', 'unit3/rgb1/frame_14-42-28.822923.jpg', 'unit3/rgb1/frame_14-42-28.906258.jpg', 'unit3/rgb1/frame_14-42-29.006260.jpg', 'unit3/rgb1/frame_14-42-29.089595.jpg']",57,"[0.30390625000000004, 0.45972222222222225]","[0.30442708333333335, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.30494791666666665, 0.45972222222222225]","[0.30546874999999996, 0.45972222222222225]"
325,"['unit3/rgb1/frame_14-12-14.188717.jpg', 'unit3/rgb1/frame_14-12-14.272052.jpg', 'unit3/rgb1/frame_14-12-14.355387.jpg', 'unit3/rgb1/frame_14-12-14.455389.jpg', 'unit3/rgb1/frame_14-12-14.538724.jpg']",40,"[0.4471354166666667, 0.47175925925925927]","[0.4453125, 0.47175925925925927]","[0.44375, 0.4717592592592592]","[0.44166666666666665, 0.4712962962962963]","[0.43984375, 0.4708333333333333]"
2652,"['unit3/rgb1/frame_14-30-15.176170.jpg', 'unit3/rgb1/frame_14-30-15.276172.jpg', 'unit3/rgb1/frame_14-30-15.359507.jpg', 'unit3/rgb1/frame_14-30-15.459509.jpg', 'unit3/rgb1/frame_14-30-15.542844.jpg']",58,"[0.33984375, 0.4722222222222222]","[0.3419270833333333, 0.4740740740740741]","[0.34375, 0.47453703703703703]","[0.34609375, 0.475462962962963]","[0.34791666666666665, 0.4759259259259259]"
3894,"['unit3/rgb1/frame_14-41-51.638846.jpg', 'unit3/rgb1/frame_14-41-51.722181.jpg', 'unit3/rgb1/frame_14-41-51.822183.jpg', 'unit3/rgb1/frame_14-41-51.905518.jpg', 'unit3/rgb1/frame_14-41-52.005520.jpg']",58,"[0.35807291666666663, 0.45787037037037037]","[0.35651041666666666, 0.45787037037037037]","[0.35442708333333334, 0.4574074074074074]","[0.353125, 0.4574074074074074]","[0.3515625, 0.4574074074074074]"
2814,"['unit3/rgb1/frame_14-30-49.643526.jpg', 'unit3/rgb1/frame_14-30-49.726861.jpg', 'unit3/rgb1/frame_14-30-49.810196.jpg', 'unit3/rgb1/frame_14-30-49.910198.jpg', 'unit3/rgb1/frame_14-30-49.993533.jpg']",41,"[0.440625, 0.46990740740740744]","[0.43880208333333337, 0.46990740740740744]","[0.43723958333333335, 0.46944444444444444]","[0.43515625, 0.46898148148148144]","[0.43359375, 0.4685185185185185]"
2972,"['unit3/rgb1/frame_14-35-01.265225.jpg', 'unit3/rgb1/frame_14-35-01.365227.jpg', 'unit3/rgb1/frame_14-35-01.448562.jpg', 'unit3/rgb1/frame_14-35-01.548564.jpg', 'unit3/rgb1/frame_14-35-01.631899.jpg']",36,"[0.7356770833333333, 0.5152777777777777]","[0.7205729166666667, 0.512962962962963]","[0.7088541666666667, 0.5120370370370371]","[0.69609375, 0.5087962962962963]","[0.68515625, 0.5064814814814815]"
1830,"['unit3/rgb1/frame_14-22-58.634106.jpg', 'unit3/rgb1/frame_14-22-58.900778.jpg', 'unit3/rgb1/frame_14-22-59.000780.jpg', 'unit3/rgb1/frame_14-22-59.084115.jpg', 'unit3/rgb1/frame_14-22-59.267452.jpg']",36,"[0.76640625, 0.5199074074074075]","[0.7132812500000001, 0.5115740740740741]","[0.69609375, 0.5087962962962963]","[0.6820312500000001, 0.5064814814814814]","[0.65546875, 0.5023148148148149]"
2906,"['unit3/rgb1/frame_14-34-32.447982.jpg', 'unit3/rgb1/frame_14-34-32.547984.jpg', 'unit3/rgb1/frame_14-34-32.631319.jpg', 'unit3/rgb1/frame_14-34-32.731321.jpg', 'unit3/rgb1/frame_14-34-32.814656.jpg']",50,"[0.3138020833333333, 0.462037037037037]","[0.3145833333333333, 0.462037037037037]","[0.31510416666666663, 0.4625]","[0.31614583333333335, 0.4625]","[0.3169270833333333, 0.46296296296296297]"
33,"['unit3/rgb1/frame_14-04-25.179310.jpg', 'unit3/rgb1/frame_14-04-25.279312.jpg', 'unit3/rgb1/frame_14-04-25.362647.jpg', 'unit3/rgb1/frame_14-04-25.462649.jpg', 'unit3/rgb1/frame_14-04-25.545984.jpg']",62,"[0.32447916666666665, 0.4629629629629629]","[0.3260416666666667, 0.4634259259259259]","[0.3270833333333333, 0.4638888888888889]","[0.32838541666666665, 0.46435185185185185]","[0.32942708333333337, 0.46435185185185185]"
1549,"['unit3/rgb1/frame_14-21-05.366007.jpg', 'unit3/rgb1/frame_14-21-05.449342.jpg', 'unit3/rgb1/frame_14-21-05.549344.jpg', 'unit3/rgb1/frame_14-21-05.632679.jpg', 'unit3/rgb1/frame_14-21-05.732681.jpg']",48,"[0.32526041666666666, 0.46574074074074073]","[0.3265625, 0.4662037037037037]","[0.32838541666666665, 0.4666666666666667]","[0.3296875, 0.4675925925925926]","[0.33177083333333335, 0.4675925925925926]"
1627,"['unit3/rgb1/frame_14-21-31.366527.jpg', 'unit3/rgb1/frame_14-21-31.449862.jpg', 'unit3/rgb1/frame_14-21-31.549864.jpg', 'unit3/rgb1/frame_14-21-31.633199.jpg', 'unit3/rgb1/frame_14-21-31.733201.jpg']",40,"[0.47239583333333335, 0.4736111111111111]","[0.4705729166666667, 0.4726851851851852]","[0.4692708333333333, 0.4726851851851852]","[0.46796875000000004, 0.4722222222222222]","[0.4666666666666667, 0.4726851851851852]"
3449,"['unit3/rgb1/frame_14-38-40.551691.jpg', 'unit3/rgb1/frame_14-38-40.635026.jpg', 'unit3/rgb1/frame_14-38-40.735028.jpg', 'unit3/rgb1/frame_14-38-40.818363.jpg', 'unit3/rgb1/frame_14-38-40.901698.jpg']",37,"[0.6252604166666667, 0.5768518518518518]","[0.65703125, 0.5907407407407408]","[0.70234375, 0.6064814814814815]","[0.7455729166666667, 0.625925925925926]","[0.81953125, 0.6412037037037037]"
3505,"['unit3/rgb1/frame_14-39-59.553271.jpg', 'unit3/rgb1/frame_14-39-59.636606.jpg', 'unit3/rgb1/frame_14-39-59.719941.jpg', 'unit3/rgb1/frame_14-39-59.819943.jpg', 'unit3/rgb1/frame_14-39-59.903278.jpg']",47,"[0.32317708333333334, 0.4652777777777778]","[0.32395833333333335, 0.4657407407407408]","[0.32526041666666666, 0.4657407407407408]","[0.3265625, 0.4666666666666667]","[0.3276041666666667, 0.4671296296296296]"
3529,"['unit3/rgb1/frame_14-40-01.719981.jpg', 'unit3/rgb1/frame_14-40-01.819983.jpg', 'unit3/rgb1/frame_14-40-01.903318.jpg', 'unit3/rgb1/frame_14-40-02.003320.jpg', 'unit3/rgb1/frame_14-40-02.086655.jpg']",42,"[0.3666666666666667, 0.4810185185185185]","[0.37005208333333334, 0.4814814814814815]","[0.3731770833333333, 0.4833333333333333]","[0.37734375, 0.4837962962962963]","[0.3807291666666667, 0.48657407407407405]"
3670,"['unit3/rgb1/frame_14-40-35.370654.jpg', 'unit3/rgb1/frame_14-40-35.453989.jpg', 'unit3/rgb1/frame_14-40-35.537324.jpg', 'unit3/rgb1/frame_14-40-35.637326.jpg', 'unit3/rgb1/frame_14-40-35.720661.jpg']",55,"[0.36406249999999996, 0.46018518518518514]","[0.36223958333333334, 0.4597222222222222]","[0.3606770833333333, 0.46018518518518514]","[0.35859375000000004, 0.4597222222222222]","[0.3572916666666667, 0.45972222222222225]"
1865,"['unit3/rgb1/frame_14-23-02.084175.jpg', 'unit3/rgb1/frame_14-23-02.184177.jpg', 'unit3/rgb1/frame_14-23-02.267512.jpg', 'unit3/rgb1/frame_14-23-02.367514.jpg', 'unit3/rgb1/frame_14-23-02.450849.jpg']",38,"[0.4940104166666667, 0.4777777777777778]","[0.49270833333333336, 0.4777777777777778]","[0.4911458333333334, 0.47777777777777775]","[0.48984375, 0.47777777777777775]","[0.4888020833333333, 0.4773148148148148]"
3723,"['unit3/rgb1/frame_14-41-16.371474.jpg', 'unit3/rgb1/frame_14-41-16.454809.jpg', 'unit3/rgb1/frame_14-41-16.538144.jpg', 'unit3/rgb1/frame_14-41-16.638146.jpg', 'unit3/rgb1/frame_14-41-16.721481.jpg']",54,"[0.3578125, 0.4560185185185185]","[0.35651041666666666, 0.4560185185185185]","[0.35520833333333335, 0.45555555555555555]","[0.35416666666666663, 0.4550925925925926]","[0.35286458333333337, 0.4560185185185185]"
1352,"['unit3/rgb1/frame_14-20-11.914938.jpg', 'unit3/rgb1/frame_14-20-11.998273.jpg', 'unit3/rgb1/frame_14-20-12.098275.jpg', 'unit3/rgb1/frame_14-20-12.181610.jpg', 'unit3/rgb1/frame_14-20-12.264945.jpg']",37,"[0.6190104166666667, 0.5518518518518518]","[0.6481770833333333, 0.5625]","[0.59296875, 0.48842592592592593]","[0.5830729166666666, 0.49166666666666664]","[0.5914062499999999, 0.4912037037037037]"
3904,"['unit3/rgb1/frame_14-42-27.272892.jpg', 'unit3/rgb1/frame_14-42-27.356227.jpg', 'unit3/rgb1/frame_14-42-27.456229.jpg', 'unit3/rgb1/frame_14-42-27.539564.jpg', 'unit3/rgb1/frame_14-42-27.639566.jpg']",61,"[0.2997395833333333, 0.45879629629629626]","[0.3, 0.4583333333333333]","[0.30052083333333335, 0.45879629629629626]","[0.30078125, 0.45787037037037037]","[0.30052083333333335, 0.4583333333333333]"
2870,"['unit3/rgb1/frame_14-34-29.181250.jpg', 'unit3/rgb1/frame_14-34-29.264585.jpg', 'unit3/rgb1/frame_14-34-29.364587.jpg', 'unit3/rgb1/frame_14-34-29.447922.jpg', 'unit3/rgb1/frame_14-34-29.547924.jpg']",59,"[0.3002604166666667, 0.4574074074074074]","[0.3002604166666667, 0.4574074074074074]","[0.30052083333333335, 0.45787037037037037]","[0.30078125, 0.4583333333333333]","[0.30078125, 0.4583333333333333]"
1668,"['unit3/rgb1/frame_14-21-35.083268.jpg', 'unit3/rgb1/frame_14-21-35.183270.jpg', 'unit3/rgb1/frame_14-21-35.266605.jpg', 'unit3/rgb1/frame_14-21-35.366607.jpg', 'unit3/rgb1/frame_14-21-35.449942.jpg']",42,"[0.425, 0.4671296296296296]","[0.42265624999999996, 0.4671296296296296]","[0.42109375000000004, 0.4666666666666667]","[0.41901041666666666, 0.4662037037037037]","[0.4171875, 0.4662037037037037]"
1392,"['unit3/rgb1/frame_14-20-15.548344.jpg', 'unit3/rgb1/frame_14-20-15.631679.jpg', 'unit3/rgb1/frame_14-20-15.731681.jpg', 'unit3/rgb1/frame_14-20-15.815016.jpg', 'unit3/rgb1/frame_14-20-15.915018.jpg']",38,"[0.52109375, 0.48148148148148145]","[0.5184895833333333, 0.4805555555555555]","[0.5171875, 0.48055555555555557]","[0.51484375, 0.47962962962962963]","[0.51328125, 0.48009259259259257]"
1037,"['unit3/rgb1/frame_14-18-34.446322.jpg', 'unit3/rgb1/frame_14-18-34.546324.jpg', 'unit3/rgb1/frame_14-18-34.629659.jpg', 'unit3/rgb1/frame_14-18-34.729661.jpg', 'unit3/rgb1/frame_14-18-34.812996.jpg']",43,"[0.4083333333333333, 0.4648148148148148]","[0.40598958333333335, 0.46435185185185185]","[0.4041666666666667, 0.46435185185185185]","[0.40234375, 0.4634259259259259]","[0.4005208333333333, 0.4634259259259259]"
1082,"['unit3/rgb1/frame_14-19-11.447062.jpg', 'unit3/rgb1/frame_14-19-11.547064.jpg', 'unit3/rgb1/frame_14-19-11.630399.jpg', 'unit3/rgb1/frame_14-19-11.730401.jpg', 'unit3/rgb1/frame_14-19-11.813736.jpg']",61,"[0.30208333333333337, 0.4564814814814815]","[0.30234375, 0.4564814814814815]","[0.3026041666666667, 0.45694444444444443]","[0.3026041666666667, 0.4574074074074074]","[0.3028645833333333, 0.4574074074074074]"
2143,"['unit3/rgb1/frame_14-25-20.186937.jpg', 'unit3/rgb1/frame_14-25-20.270272.jpg', 'unit3/rgb1/frame_14-25-20.370274.jpg', 'unit3/rgb1/frame_14-25-20.453609.jpg', 'unit3/rgb1/frame_14-25-20.553611.jpg']",54,"[0.30442708333333335, 0.46111111111111114]","[0.30442708333333335, 0.45972222222222225]","[0.30494791666666665, 0.45972222222222225]","[0.30546875, 0.46111111111111114]","[0.3059895833333333, 0.4615740740740741]"
3232,"['unit3/rgb1/frame_14-36-04.549824.jpg', 'unit3/rgb1/frame_14-36-04.633159.jpg', 'unit3/rgb1/frame_14-36-04.733161.jpg', 'unit3/rgb1/frame_14-36-04.816496.jpg', 'unit3/rgb1/frame_14-36-04.916498.jpg']",37,"[0.6565104166666667, 0.5837962962962963]","[0.6898437500000001, 0.5949074074074074]","[0.7364583333333334, 0.6106481481481482]","[0.7908854166666667, 0.6314814814814815]","[0.8325520833333333, 0.6564814814814814]"
80,"['unit3/rgb1/frame_14-08-09.083815.jpg', 'unit3/rgb1/frame_14-08-09.183817.jpg', 'unit3/rgb1/frame_14-08-09.267152.jpg', 'unit3/rgb1/frame_14-08-09.367154.jpg', 'unit3/rgb1/frame_14-08-09.450489.jpg']",38,"[0.47421875, 0.475]","[0.47291666666666665, 0.475462962962963]","[0.4721354166666667, 0.4740740740740741]","[0.47109375, 0.4745370370370371]","[0.4703125, 0.4740740740740741]"
1161,"['unit3/rgb1/frame_14-19-18.630539.jpg', 'unit3/rgb1/frame_14-19-18.730541.jpg', 'unit3/rgb1/frame_14-19-18.813876.jpg', 'unit3/rgb1/frame_14-19-18.913878.jpg', 'unit3/rgb1/frame_14-19-18.997213.jpg']",40,"[0.39322916666666663, 0.48703703703703705]","[0.3984375, 0.48935185185185187]","[0.403125, 0.4888888888888889]","[0.4088541666666667, 0.49166666666666664]","[0.41432291666666665, 0.49398148148148147]"
2688,"['unit3/rgb1/frame_14-30-18.459569.jpg', 'unit3/rgb1/frame_14-30-18.542904.jpg', 'unit3/rgb1/frame_14-30-18.642906.jpg', 'unit3/rgb1/frame_14-30-18.726241.jpg', 'unit3/rgb1/frame_14-30-18.826243.jpg']",49,"[0.3140625, 0.4625]","[0.31484375, 0.46296296296296297]","[0.3158854166666667, 0.4634259259259259]","[0.31666666666666665, 0.4634259259259259]","[0.31796875, 0.4638888888888889]"
3983,"['unit3/rgb1/frame_14-42-34.456369.jpg', 'unit3/rgb1/frame_14-42-34.539704.jpg', 'unit3/rgb1/frame_14-42-34.639706.jpg', 'unit3/rgb1/frame_14-42-34.723041.jpg', 'unit3/rgb1/frame_14-42-34.823043.jpg']",38,"[0.4776041666666667, 0.5194444444444444]","[0.49140625, 0.5240740740740741]","[0.5104166666666666, 0.5291666666666667]","[0.5291666666666667, 0.538425925925926]","[0.5549479166666667, 0.5467592592592593]"
3022,"['unit3/rgb1/frame_14-35-05.915318.jpg', 'unit3/rgb1/frame_14-35-05.998653.jpg', 'unit3/rgb1/frame_14-35-06.098655.jpg', 'unit3/rgb1/frame_14-35-06.181990.jpg', 'unit3/rgb1/frame_14-35-06.265325.jpg']",39,"[0.48307291666666663, 0.4759259259259259]","[0.4822916666666667, 0.475462962962963]","[0.4815104166666666, 0.475925925925926]","[0.48124999999999996, 0.475925925925926]","[0.48072916666666665, 0.47638888888888886]"
815,"['unit3/rgb1/frame_14-15-48.359667.jpg', 'unit3/rgb1/frame_14-15-48.459669.jpg', 'unit3/rgb1/frame_14-15-48.543004.jpg', 'unit3/rgb1/frame_14-15-48.643006.jpg', 'unit3/rgb1/frame_14-15-48.726341.jpg']",42,"[0.3690104166666667, 0.4810185185185185]","[0.37265625, 0.4810185185185185]","[0.37604166666666666, 0.48287037037037034]","[0.3807291666666667, 0.4842592592592593]","[0.384375, 0.4861111111111111]"
3811,"['unit3/rgb1/frame_14-41-44.088695.jpg', 'unit3/rgb1/frame_14-41-44.188697.jpg', 'unit3/rgb1/frame_14-41-44.272032.jpg', 'unit3/rgb1/frame_14-41-44.355367.jpg', 'unit3/rgb1/frame_14-41-44.455369.jpg']",38,"[0.5294270833333333, 0.4833333333333334]","[0.5229166666666667, 0.4828703703703704]","[0.5177083333333333, 0.48194444444444445]","[0.5135416666666667, 0.4805555555555555]","[0.5078125, 0.4787037037037037]"
3171,"['unit3/rgb1/frame_14-35-58.816376.jpg', 'unit3/rgb1/frame_14-35-58.916378.jpg', 'unit3/rgb1/frame_14-35-58.999713.jpg', 'unit3/rgb1/frame_14-35-59.083048.jpg', 'unit3/rgb1/frame_14-35-59.183050.jpg']",50,"[0.31536458333333334, 0.46296296296296297]","[0.31614583333333335, 0.46296296296296297]","[0.3169270833333333, 0.46296296296296297]","[0.31770833333333337, 0.4634259259259259]","[0.3184895833333333, 0.46435185185185185]"
2481,"['unit3/rgb1/frame_14-29-04.724761.jpg', 'unit3/rgb1/frame_14-29-04.824763.jpg', 'unit3/rgb1/frame_14-29-04.908098.jpg', 'unit3/rgb1/frame_14-29-05.008100.jpg', 'unit3/rgb1/frame_14-29-05.091435.jpg']",46,"[0.32343750000000004, 0.46759259259259256]","[0.3247395833333333, 0.46851851851851856]","[0.32578125, 0.4685185185185185]","[0.32734375, 0.46944444444444444]","[0.32890625, 0.46990740740740744]"
1683,"['unit3/rgb1/frame_14-21-36.449962.jpg', 'unit3/rgb1/frame_14-21-36.549964.jpg', 'unit3/rgb1/frame_14-21-36.633299.jpg', 'unit3/rgb1/frame_14-21-36.733301.jpg', 'unit3/rgb1/frame_14-21-36.816636.jpg']",46,"[0.3963541666666667, 0.4629629629629629]","[0.39427083333333335, 0.4629629629629629]","[0.3927083333333333, 0.4625]","[0.39088541666666665, 0.4625]","[0.3890625, 0.462037037037037]"
2596,"['unit3/rgb1/frame_14-29-33.091995.jpg', 'unit3/rgb1/frame_14-29-33.175330.jpg', 'unit3/rgb1/frame_14-29-33.275332.jpg', 'unit3/rgb1/frame_14-29-33.358667.jpg', 'unit3/rgb1/frame_14-29-33.458669.jpg']",44,"[0.41640625, 0.46759259259259256]","[0.41432291666666665, 0.4666666666666667]","[0.4122395833333333, 0.4666666666666667]","[0.41041666666666665, 0.4666666666666667]","[0.4080729166666667, 0.46574074074074073]"
3427,"['unit3/rgb1/frame_14-38-38.551651.jpg', 'unit3/rgb1/frame_14-38-38.634986.jpg', 'unit3/rgb1/frame_14-38-38.734988.jpg', 'unit3/rgb1/frame_14-38-38.818323.jpg', 'unit3/rgb1/frame_14-38-38.901658.jpg']",41,"[0.37734375, 0.4842592592592593]","[0.3807291666666667, 0.4851851851851852]","[0.38541666666666663, 0.48703703703703705]","[0.3890625, 0.48842592592592593]","[0.39322916666666663, 0.4898148148148148]"
2912,"['unit3/rgb1/frame_14-34-32.997993.jpg', 'unit3/rgb1/frame_14-34-33.097995.jpg', 'unit3/rgb1/frame_14-34-33.181330.jpg', 'unit3/rgb1/frame_14-34-33.264665.jpg', 'unit3/rgb1/frame_14-34-33.364667.jpg']",48,"[0.31875, 0.46296296296296297]","[0.32005208333333335, 0.4638888888888889]","[0.3208333333333333, 0.46435185185185185]","[0.321875, 0.4648148148148148]","[0.3229166666666667, 0.4652777777777778]"
476,"['unit3/rgb1/frame_14-13-28.823543.jpg', 'unit3/rgb1/frame_14-13-28.906878.jpg', 'unit3/rgb1/frame_14-13-29.006880.jpg', 'unit3/rgb1/frame_14-13-29.173550.jpg', 'unit3/rgb1/frame_14-13-29.356887.jpg']",37,"[0.58671875, 0.4921296296296296]","[0.5778645833333333, 0.49074074074074076]","[0.5700520833333333, 0.48935185185185187]","[0.5565104166666666, 0.48703703703703705]","[0.5434895833333333, 0.48564814814814816]"
638,"['unit3/rgb1/frame_14-14-27.458049.jpg', 'unit3/rgb1/frame_14-14-27.541384.jpg', 'unit3/rgb1/frame_14-14-27.641386.jpg', 'unit3/rgb1/frame_14-14-27.724721.jpg', 'unit3/rgb1/frame_14-14-27.824723.jpg']",44,"[0.3424479166666667, 0.4708333333333333]","[0.34401041666666665, 0.4712962962962963]","[0.34635416666666663, 0.47314814814814815]","[0.3481770833333333, 0.4726851851851852]","[0.35078125, 0.4736111111111111]"
1256,"['unit3/rgb1/frame_14-20-03.181430.jpg', 'unit3/rgb1/frame_14-20-03.264765.jpg', 'unit3/rgb1/frame_14-20-03.364767.jpg', 'unit3/rgb1/frame_14-20-03.448102.jpg', 'unit3/rgb1/frame_14-20-03.548104.jpg']",37,"[0.6033854166666667, 0.4925925925925926]","[0.6033854166666667, 0.4930555555555555]","[0.6033854166666667, 0.49398148148148147]","[0.60390625, 0.49444444444444446]","[0.60390625, 0.49444444444444446]"
296,"['unit3/rgb1/frame_14-12-11.538664.jpg', 'unit3/rgb1/frame_14-12-11.638666.jpg', 'unit3/rgb1/frame_14-12-11.722001.jpg', 'unit3/rgb1/frame_14-12-11.822003.jpg', 'unit3/rgb1/frame_14-12-11.905338.jpg']",38,"[0.48932291666666666, 0.47731481481481486]","[0.48671875, 0.4773148148148148]","[0.48463541666666665, 0.47685185185185186]","[0.48203125, 0.47638888888888886]","[0.47994791666666664, 0.47592592592592586]"
147,"['unit3/rgb1/frame_14-08-15.183937.jpg', 'unit3/rgb1/frame_14-08-15.267272.jpg', 'unit3/rgb1/frame_14-08-15.367274.jpg', 'unit3/rgb1/frame_14-08-15.450609.jpg', 'unit3/rgb1/frame_14-08-15.550611.jpg']",59,"[0.3536458333333333, 0.4583333333333333]","[0.35234375, 0.45787037037037037]","[0.35052083333333334, 0.45787037037037037]","[0.34895833333333337, 0.45787037037037037]","[0.34765625, 0.4574074074074074]"
3100,"['unit3/rgb1/frame_14-35-12.998793.jpg', 'unit3/rgb1/frame_14-35-13.098795.jpg', 'unit3/rgb1/frame_14-35-13.182130.jpg', 'unit3/rgb1/frame_14-35-13.265465.jpg', 'unit3/rgb1/frame_14-35-13.365467.jpg']",50,"[0.38255208333333335, 0.462037037037037]","[0.3809895833333333, 0.46111111111111114]","[0.37916666666666665, 0.46111111111111114]","[0.37760416666666663, 0.46064814814814814]","[0.37578125, 0.46064814814814814]"
1185,"['unit3/rgb1/frame_14-19-53.997913.jpg', 'unit3/rgb1/frame_14-19-54.097915.jpg', 'unit3/rgb1/frame_14-19-54.181250.jpg', 'unit3/rgb1/frame_14-19-54.264585.jpg', 'unit3/rgb1/frame_14-19-54.364587.jpg']",36,"[0.903125, 0.5398148148148147]","[0.89765625, 0.5384259259259259]","[0.89296875, 0.537037037037037]","[0.88515625, 0.5361111111111111]","[0.87578125, 0.5333333333333333]"
2122,"['unit3/rgb1/frame_14-25-18.270232.jpg', 'unit3/rgb1/frame_14-25-18.370234.jpg', 'unit3/rgb1/frame_14-25-18.453569.jpg', 'unit3/rgb1/frame_14-25-18.553571.jpg', 'unit3/rgb1/frame_14-25-18.636906.jpg']",59,"[0.33125000000000004, 0.4550925925925926]","[0.32942708333333337, 0.4546296296296296]","[0.32786458333333335, 0.4546296296296296]","[0.3263020833333333, 0.45416666666666666]","[0.32526041666666666, 0.4537037037037037]"
3702,"['unit3/rgb1/frame_14-41-14.454769.jpg', 'unit3/rgb1/frame_14-41-14.538104.jpg', 'unit3/rgb1/frame_14-41-14.638106.jpg', 'unit3/rgb1/frame_14-41-14.721441.jpg', 'unit3/rgb1/frame_14-41-14.821443.jpg']",59,"[0.30130208333333336, 0.4583333333333333]","[0.3015625, 0.45879629629629626]","[0.3018229166666667, 0.45879629629629626]","[0.30208333333333337, 0.45879629629629626]","[0.30208333333333337, 0.45879629629629626]"
2379,"['unit3/rgb1/frame_14-27-03.455669.jpg', 'unit3/rgb1/frame_14-27-03.539004.jpg', 'unit3/rgb1/frame_14-27-03.639006.jpg', 'unit3/rgb1/frame_14-27-03.722341.jpg', 'unit3/rgb1/frame_14-27-03.822343.jpg']",42,"[0.43671875, 0.4712962962962963]","[0.43515625, 0.4708333333333333]","[0.4322916666666667, 0.46990740740740744]","[0.43046875, 0.46944444444444444]","[0.4278645833333333, 0.46944444444444444]"
78,"['unit3/rgb1/frame_14-08-08.917145.jpg', 'unit3/rgb1/frame_14-08-09.000480.jpg', 'unit3/rgb1/frame_14-08-09.083815.jpg', 'unit3/rgb1/frame_14-08-09.183817.jpg', 'unit3/rgb1/frame_14-08-09.267152.jpg']",38,"[0.47682291666666665, 0.475462962962963]","[0.4752604166666667, 0.4759259259259259]","[0.47421875, 0.475]","[0.47291666666666665, 0.475462962962963]","[0.4721354166666667, 0.4740740740740741]"
62,"['unit3/rgb1/frame_14-08-07.450449.jpg', 'unit3/rgb1/frame_14-08-07.550451.jpg', 'unit3/rgb1/frame_14-08-07.633786.jpg', 'unit3/rgb1/frame_14-08-07.733788.jpg', 'unit3/rgb1/frame_14-08-07.817123.jpg']",38,"[0.5161458333333333, 0.4824074074074074]","[0.51171875, 0.48194444444444445]","[0.50859375, 0.4814814814814815]","[0.5046875, 0.47962962962962963]","[0.5026041666666666, 0.47916666666666663]"
3782,"['unit3/rgb1/frame_14-41-21.821583.jpg', 'unit3/rgb1/frame_14-41-21.904918.jpg', 'unit3/rgb1/frame_14-41-22.004920.jpg', 'unit3/rgb1/frame_14-41-22.088255.jpg', 'unit3/rgb1/frame_14-41-22.188257.jpg']",38,"[0.4630208333333333, 0.5143518518518518]","[0.4736979166666667, 0.5175925925925926]","[0.4875, 0.5222222222222221]","[0.49973958333333335, 0.525462962962963]","[0.5166666666666667, 0.5324074074074074]"
