585,"['unit3/rgb1/frame_14-37-11.551164.jpg', 'unit3/rgb1/frame_14-37-11.634499.jpg', 'unit3/rgb1/frame_14-37-11.734501.jpg', 'unit3/rgb1/frame_14-37-11.817836.jpg', 'unit3/rgb1/frame_14-37-11.901171.jpg']",58,"[0.30078125, 0.45925925925925926]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45925925925925926]","[0.30130208333333336, 0.45972222222222225]","[0.3018229166666667, 0.45925925925925926]"
542,"['unit3/rgb1/frame_14-36-31.900371.jpg', 'unit3/rgb1/frame_14-36-32.000373.jpg', 'unit3/rgb1/frame_14-36-32.000373.jpg', 'unit3/rgb1/frame_14-36-32.083708.jpg', 'unit3/rgb1/frame_14-36-32.183710.jpg']",46,"[0.3997395833333333, 0.4662037037037037]","[0.3979166666666667, 0.4657407407407408]","[0.3979166666666667, 0.4657407407407408]","[0.39609375, 0.4657407407407408]","[0.39375000000000004, 0.4652777777777778]"
1186,"['unit3/rgb1/frame_14-27-45.906518.jpg', 'unit3/rgb1/frame_14-27-46.006520.jpg', 'unit3/rgb1/frame_14-27-46.089855.jpg', 'unit3/rgb1/frame_14-27-46.189857.jpg', 'unit3/rgb1/frame_14-27-46.273192.jpg']",57,"[0.30208333333333337, 0.45972222222222225]","[0.30234375, 0.45972222222222225]","[0.3026041666666667, 0.4601851851851852]","[0.3028645833333333, 0.4601851851851852]","[0.3028645833333333, 0.4601851851851852]"
869,"['unit3/rgb1/frame_14-14-55.991953.jpg', 'unit3/rgb1/frame_14-14-56.091955.jpg', 'unit3/rgb1/frame_14-14-56.175290.jpg', 'unit3/rgb1/frame_14-14-56.275292.jpg', 'unit3/rgb1/frame_14-14-56.358627.jpg']",40,"[0.43515625, 0.4685185185185185]","[0.43255208333333334, 0.46851851851851856]","[0.43046875, 0.46759259259259256]","[0.428125, 0.46759259259259256]","[0.42604166666666665, 0.4671296296296296]"
925,"['unit3/rgb1/frame_14-23-54.268552.jpg', 'unit3/rgb1/frame_14-23-54.368554.jpg', 'unit3/rgb1/frame_14-23-54.451889.jpg', 'unit3/rgb1/frame_14-23-54.551891.jpg', 'unit3/rgb1/frame_14-23-54.635226.jpg']",59,"[0.3002604166666667, 0.45879629629629626]","[0.30052083333333335, 0.45925925925925926]","[0.30052083333333335, 0.45972222222222225]","[0.30078125, 0.45972222222222225]","[0.30078125, 0.45925925925925926]"
62,"['unit3/rgb1/frame_14-28-17.457149.jpg', 'unit3/rgb1/frame_14-28-17.540484.jpg', 'unit3/rgb1/frame_14-28-17.640486.jpg', 'unit3/rgb1/frame_14-28-17.723821.jpg', 'unit3/rgb1/frame_14-28-17.823823.jpg']",38,"[0.51640625, 0.48333333333333334]","[0.5161458333333333, 0.48287037037037034]","[0.515625, 0.48287037037037034]","[0.5153645833333333, 0.48287037037037034]","[0.5145833333333334, 0.4824074074074074]"
300,"['unit3/rgb1/frame_14-03-38.278372.jpg', 'unit3/rgb1/frame_14-03-38.361707.jpg', 'unit3/rgb1/frame_14-03-38.461709.jpg', 'unit3/rgb1/frame_14-03-38.545044.jpg', 'unit3/rgb1/frame_14-03-38.628379.jpg']",57,"[0.3559895833333333, 0.4560185185185185]","[0.3546875, 0.4560185185185185]","[0.353125, 0.45555555555555555]","[0.3520833333333333, 0.4560185185185185]","[0.35078125000000004, 0.4550925925925926]"
743,"['unit3/rgb1/frame_14-39-15.369054.jpg', 'unit3/rgb1/frame_14-39-15.452389.jpg', 'unit3/rgb1/frame_14-39-15.552391.jpg', 'unit3/rgb1/frame_14-39-15.635726.jpg', 'unit3/rgb1/frame_14-39-15.719061.jpg']",40,"[0.45833333333333337, 0.4726851851851852]","[0.45755208333333336, 0.4722222222222222]","[0.4565104166666667, 0.4726851851851852]","[0.4549479166666667, 0.4722222222222222]","[0.45416666666666666, 0.47175925925925927]"
1003,"['unit3/rgb1/frame_14-24-01.368694.jpg', 'unit3/rgb1/frame_14-24-01.452029.jpg', 'unit3/rgb1/frame_14-24-01.552031.jpg', 'unit3/rgb1/frame_14-24-01.635366.jpg', 'unit3/rgb1/frame_14-24-01.735368.jpg']",41,"[0.37578124999999996, 0.48564814814814816]","[0.3794270833333333, 0.48750000000000004]","[0.38359374999999996, 0.48796296296296293]","[0.3872395833333333, 0.49027777777777776]","[0.3921875, 0.4902777777777778]"
722,"['unit3/rgb1/frame_14-39-13.452349.jpg', 'unit3/rgb1/frame_14-39-13.552351.jpg', 'unit3/rgb1/frame_14-39-13.635686.jpg', 'unit3/rgb1/frame_14-39-13.719021.jpg', 'unit3/rgb1/frame_14-39-13.819023.jpg']",39,"[0.47135416666666663, 0.4745370370370371]","[0.4705729166666667, 0.4740740740740741]","[0.46979166666666666, 0.4740740740740741]","[0.46901041666666665, 0.4736111111111111]","[0.4682291666666667, 0.4736111111111111]"
106,"['unit3/rgb1/frame_14-28-21.457229.jpg', 'unit3/rgb1/frame_14-28-21.540564.jpg', 'unit3/rgb1/frame_14-28-21.640566.jpg', 'unit3/rgb1/frame_14-28-21.723901.jpg', 'unit3/rgb1/frame_14-28-21.823903.jpg']",39,"[0.48151041666666666, 0.47685185185185186]","[0.48046875, 0.47731481481481486]","[0.47916666666666663, 0.47638888888888886]","[0.47786458333333337, 0.47592592592592586]","[0.4765625, 0.47592592592592586]"
150,"['unit3/rgb1/frame_14-28-25.457309.jpg', 'unit3/rgb1/frame_14-28-25.540644.jpg', 'unit3/rgb1/frame_14-28-25.640646.jpg', 'unit3/rgb1/frame_14-28-25.723981.jpg', 'unit3/rgb1/frame_14-28-25.823983.jpg']",44,"[0.42083333333333334, 0.46851851851851856]","[0.4184895833333333, 0.46805555555555556]","[0.415625, 0.46805555555555556]","[0.41328125, 0.4675925925925926]","[0.41041666666666665, 0.46759259259259256]"
1172,"['unit3/rgb1/frame_14-27-44.639826.jpg', 'unit3/rgb1/frame_14-27-44.723161.jpg', 'unit3/rgb1/frame_14-27-44.823163.jpg', 'unit3/rgb1/frame_14-27-44.906498.jpg', 'unit3/rgb1/frame_14-27-45.006500.jpg']",59,"[0.3015625, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]"
720,"['unit3/rgb1/frame_14-39-13.269012.jpg', 'unit3/rgb1/frame_14-39-13.369014.jpg', 'unit3/rgb1/frame_14-39-13.452349.jpg', 'unit3/rgb1/frame_14-39-13.552351.jpg', 'unit3/rgb1/frame_14-39-13.635686.jpg']",40,"[0.47395833333333337, 0.47453703703703703]","[0.47239583333333335, 0.4740740740740741]","[0.47135416666666663, 0.4745370370370371]","[0.4705729166666667, 0.4740740740740741]","[0.46979166666666666, 0.4740740740740741]"
357,"['unit3/rgb1/frame_14-10-25.903218.jpg', 'unit3/rgb1/frame_14-10-26.003220.jpg', 'unit3/rgb1/frame_14-10-26.086555.jpg', 'unit3/rgb1/frame_14-10-26.186557.jpg', 'unit3/rgb1/frame_14-10-26.269892.jpg']",58,"[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45879629629629626]","[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.45879629629629626]","[0.30182291666666666, 0.45925925925925926]"
205,"['unit3/rgb1/frame_14-03-29.628199.jpg', 'unit3/rgb1/frame_14-03-29.728201.jpg', 'unit3/rgb1/frame_14-03-29.811536.jpg', 'unit3/rgb1/frame_14-03-29.911538.jpg', 'unit3/rgb1/frame_14-03-29.994873.jpg']",38,"[0.54453125, 0.4833333333333333]","[0.5388020833333333, 0.4819444444444445]","[0.5346354166666667, 0.4819444444444444]","[0.5294270833333333, 0.4814814814814815]","[0.5255208333333333, 0.4810185185185185]"
829,"['unit3/rgb1/frame_14-14-52.358547.jpg', 'unit3/rgb1/frame_14-14-52.458549.jpg', 'unit3/rgb1/frame_14-14-52.541884.jpg', 'unit3/rgb1/frame_14-14-52.641886.jpg', 'unit3/rgb1/frame_14-14-52.725221.jpg']",38,"[0.50078125, 0.47731481481481486]","[0.4979166666666667, 0.47685185185185186]","[0.49583333333333335, 0.4763888888888889]","[0.4940104166666667, 0.475462962962963]","[0.49296874999999996, 0.47638888888888886]"
870,"['unit3/rgb1/frame_14-14-56.091955.jpg', 'unit3/rgb1/frame_14-14-56.175290.jpg', 'unit3/rgb1/frame_14-14-56.275292.jpg', 'unit3/rgb1/frame_14-14-56.358627.jpg', 'unit3/rgb1/frame_14-14-56.458629.jpg']",42,"[0.43255208333333334, 0.46851851851851856]","[0.43046875, 0.46759259259259256]","[0.428125, 0.46759259259259256]","[0.42604166666666665, 0.4671296296296296]","[0.4234375, 0.4671296296296296]"
801,"['unit3/rgb1/frame_14-39-20.635826.jpg', 'unit3/rgb1/frame_14-39-20.719161.jpg', 'unit3/rgb1/frame_14-39-20.819163.jpg', 'unit3/rgb1/frame_14-39-20.902498.jpg', 'unit3/rgb1/frame_14-39-21.002500.jpg']",61,"[0.35234375, 0.45787037037037037]","[0.35052083333333334, 0.4574074074074074]","[0.34895833333333337, 0.4569444444444445]","[0.34739583333333335, 0.4574074074074074]","[0.3458333333333333, 0.4569444444444445]"
310,"['unit3/rgb1/frame_14-10-21.636466.jpg', 'unit3/rgb1/frame_14-10-21.719801.jpg', 'unit3/rgb1/frame_14-10-21.819803.jpg', 'unit3/rgb1/frame_14-10-21.903138.jpg', 'unit3/rgb1/frame_14-10-22.003140.jpg']",61,"[0.2989583333333333, 0.4583333333333333]","[0.2989583333333333, 0.4583333333333333]","[0.29947916666666663, 0.4583333333333333]","[0.29947916666666663, 0.4583333333333333]","[0.2997395833333333, 0.45879629629629626]"
71,"['unit3/rgb1/frame_14-28-18.273832.jpg', 'unit3/rgb1/frame_14-28-18.357167.jpg', 'unit3/rgb1/frame_14-28-18.457169.jpg', 'unit3/rgb1/frame_14-28-18.540504.jpg', 'unit3/rgb1/frame_14-28-18.640506.jpg']",38,"[0.51328125, 0.4824074074074074]","[0.5130208333333334, 0.4824074074074074]","[0.5122395833333333, 0.4824074074074074]","[0.5119791666666667, 0.48194444444444445]","[0.5111979166666667, 0.48194444444444445]"
1015,"['unit3/rgb1/frame_14-24-02.452049.jpg', 'unit3/rgb1/frame_14-24-02.552051.jpg', 'unit3/rgb1/frame_14-24-02.635386.jpg', 'unit3/rgb1/frame_14-24-02.735388.jpg', 'unit3/rgb1/frame_14-24-02.818723.jpg']",38,"[0.44166666666666665, 0.5097222222222222]","[0.4513020833333333, 0.512962962962963]","[0.46015625000000004, 0.5166666666666666]","[0.47109375, 0.5194444444444444]","[0.48203125, 0.523611111111111]"
522,"['unit3/rgb1/frame_14-36-30.000333.jpg', 'unit3/rgb1/frame_14-36-30.100335.jpg', 'unit3/rgb1/frame_14-36-30.183670.jpg', 'unit3/rgb1/frame_14-36-30.283672.jpg', 'unit3/rgb1/frame_14-36-30.383674.jpg']",41,"[0.43723958333333335, 0.4717592592592592]","[0.4356770833333333, 0.4712962962962963]","[0.43463541666666666, 0.4712962962962963]","[0.43255208333333334, 0.4708333333333333]","[0.43072916666666666, 0.4708333333333333]"
179,"['unit3/rgb1/frame_14-03-26.811476.jpg', 'unit3/rgb1/frame_14-03-26.911478.jpg', 'unit3/rgb1/frame_14-03-26.994813.jpg', 'unit3/rgb1/frame_14-03-27.178150.jpg', 'unit3/rgb1/frame_14-03-27.278152.jpg']",36,"[0.9046875000000001, 0.5425925925925926]","[0.8940104166666667, 0.5384259259259259]","[0.87578125, 0.5347222222222222]","[0.8356770833333333, 0.5296296296296297]","[0.8153645833333334, 0.5263888888888889]"
660,"['unit3/rgb1/frame_14-37-18.366714.jpg', 'unit3/rgb1/frame_14-37-18.450049.jpg', 'unit3/rgb1/frame_14-37-18.550051.jpg', 'unit3/rgb1/frame_14-37-18.633386.jpg', 'unit3/rgb1/frame_14-37-18.733388.jpg']",38,"[0.43125, 0.5041666666666667]","[0.4390625, 0.5078703703703704]","[0.44921875, 0.5111111111111111]","[0.4588541666666667, 0.5148148148148148]","[0.47161458333333334, 0.5199074074074074]"
1071,"['unit3/rgb1/frame_14-26-32.905058.jpg', 'unit3/rgb1/frame_14-26-33.005060.jpg', 'unit3/rgb1/frame_14-26-33.088395.jpg', 'unit3/rgb1/frame_14-26-33.188397.jpg', 'unit3/rgb1/frame_14-26-33.271732.jpg']",52,"[0.30729166666666663, 0.4625]","[0.3078125, 0.4625]","[0.30859375, 0.46296296296296297]","[0.3091145833333333, 0.4625]","[0.30963541666666666, 0.46296296296296297]"
74,"['unit3/rgb1/frame_14-28-18.540504.jpg', 'unit3/rgb1/frame_14-28-18.640506.jpg', 'unit3/rgb1/frame_14-28-18.723841.jpg', 'unit3/rgb1/frame_14-28-18.823843.jpg', 'unit3/rgb1/frame_14-28-18.907178.jpg']",38,"[0.5119791666666667, 0.48194444444444445]","[0.5111979166666667, 0.48194444444444445]","[0.5106770833333333, 0.48194444444444445]","[0.51015625, 0.48194444444444445]","[0.5096354166666667, 0.4814814814814815]"
1214,"['unit3/rgb1/frame_14-27-48.456569.jpg', 'unit3/rgb1/frame_14-27-48.539904.jpg', 'unit3/rgb1/frame_14-27-48.639906.jpg', 'unit3/rgb1/frame_14-27-48.723241.jpg', 'unit3/rgb1/frame_14-27-48.823243.jpg']",51,"[0.31276041666666665, 0.46296296296296297]","[0.31354166666666666, 0.4638888888888889]","[0.3140625, 0.4638888888888889]","[0.3145833333333333, 0.4638888888888889]","[0.3151041666666667, 0.46435185185185185]"
601,"['unit3/rgb1/frame_14-37-13.001193.jpg', 'unit3/rgb1/frame_14-37-13.084528.jpg', 'unit3/rgb1/frame_14-37-13.184530.jpg', 'unit3/rgb1/frame_14-37-13.267865.jpg', 'unit3/rgb1/frame_14-37-13.367867.jpg']",55,"[0.3052083333333333, 0.4601851851851852]","[0.30572916666666666, 0.46064814814814814]","[0.30598958333333337, 0.46064814814814814]","[0.3067708333333333, 0.46111111111111114]","[0.30729166666666663, 0.46111111111111114]"
60,"['unit3/rgb1/frame_14-28-17.273812.jpg', 'unit3/rgb1/frame_14-28-17.357147.jpg', 'unit3/rgb1/frame_14-28-17.457149.jpg', 'unit3/rgb1/frame_14-28-17.540484.jpg', 'unit3/rgb1/frame_14-28-17.640486.jpg']",38,"[0.5169270833333334, 0.4837962962962963]","[0.51640625, 0.48287037037037034]","[0.51640625, 0.48333333333333334]","[0.5161458333333333, 0.48287037037037034]","[0.515625, 0.48287037037037034]"
162,"['unit3/rgb1/frame_14-28-26.540664.jpg', 'unit3/rgb1/frame_14-28-26.640666.jpg', 'unit3/rgb1/frame_14-28-26.724001.jpg', 'unit3/rgb1/frame_14-28-26.824003.jpg', 'unit3/rgb1/frame_14-28-26.907338.jpg']",48,"[0.39088541666666665, 0.4648148148148148]","[0.38828125, 0.4638888888888889]","[0.38593750000000004, 0.4634259259259259]","[0.3833333333333333, 0.4634259259259259]","[0.3809895833333333, 0.46296296296296297]"
1151,"['unit3/rgb1/frame_14-27-42.723121.jpg', 'unit3/rgb1/frame_14-27-42.823123.jpg', 'unit3/rgb1/frame_14-27-42.906458.jpg', 'unit3/rgb1/frame_14-27-43.006460.jpg', 'unit3/rgb1/frame_14-27-43.089795.jpg']",61,"[0.31484375, 0.4513888888888889]","[0.30104166666666665, 0.45925925925925926]","[0.30104166666666665, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]"
807,"['unit3/rgb1/frame_14-14-50.175170.jpg', 'unit3/rgb1/frame_14-14-50.275172.jpg', 'unit3/rgb1/frame_14-14-50.358507.jpg', 'unit3/rgb1/frame_14-14-50.458509.jpg', 'unit3/rgb1/frame_14-14-50.541844.jpg']",37,"[0.63828125, 0.4986111111111111]","[0.6263020833333334, 0.4976851851851852]","[0.6174479166666667, 0.49444444444444446]","[0.60703125, 0.4930555555555555]","[0.59921875, 0.49212962962962964]"
380,"['unit3/rgb1/frame_14-10-28.003260.jpg', 'unit3/rgb1/frame_14-10-28.086595.jpg', 'unit3/rgb1/frame_14-10-28.186597.jpg', 'unit3/rgb1/frame_14-10-28.269932.jpg', 'unit3/rgb1/frame_14-10-28.369934.jpg']",58,"[0.30234375, 0.45972222222222225]","[0.3026041666666667, 0.4601851851851852]","[0.3028645833333333, 0.4601851851851852]","[0.303125, 0.45925925925925926]","[0.3033854166666667, 0.45972222222222225]"
259,"['unit3/rgb1/frame_14-03-34.544964.jpg', 'unit3/rgb1/frame_14-03-34.628299.jpg', 'unit3/rgb1/frame_14-03-34.728301.jpg', 'unit3/rgb1/frame_14-03-34.811636.jpg', 'unit3/rgb1/frame_14-03-34.911638.jpg']",42,"[0.4369791666666667, 0.4685185185185185]","[0.43489583333333337, 0.46759259259259256]","[0.43203125, 0.46759259259259256]","[0.42994791666666665, 0.46759259259259256]","[0.4278645833333333, 0.4671296296296296]"
1200,"['unit3/rgb1/frame_14-27-47.189877.jpg', 'unit3/rgb1/frame_14-27-47.273212.jpg', 'unit3/rgb1/frame_14-27-47.356547.jpg', 'unit3/rgb1/frame_14-27-47.456549.jpg', 'unit3/rgb1/frame_14-27-47.539884.jpg']",55,"[0.30572916666666666, 0.46064814814814814]","[0.30625, 0.46064814814814814]","[0.3065104166666667, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]","[0.3075520833333333, 0.4615740740740741]"
569,"['unit3/rgb1/frame_14-37-10.001133.jpg', 'unit3/rgb1/frame_14-37-10.184470.jpg', 'unit3/rgb1/frame_14-37-10.267805.jpg', 'unit3/rgb1/frame_14-37-10.367807.jpg', 'unit3/rgb1/frame_14-37-10.451142.jpg']",61,"[0.29765625, 0.4583333333333333]","[0.29791666666666666, 0.45879629629629626]","[0.2984375, 0.45925925925925926]","[0.2984375, 0.45879629629629626]","[0.2986979166666667, 0.45879629629629626]"
1237,"['unit3/rgb1/frame_14-27-50.539944.jpg', 'unit3/rgb1/frame_14-27-50.639946.jpg', 'unit3/rgb1/frame_14-27-50.723281.jpg', 'unit3/rgb1/frame_14-27-50.823283.jpg', 'unit3/rgb1/frame_14-27-50.906618.jpg']",43,"[0.4770833333333333, 0.4759259259259259]","[0.4770833333333333, 0.475462962962963]","[0.47682291666666665, 0.47638888888888886]","[0.47578125, 0.47638888888888886]","[0.47604166666666664, 0.4759259259259259]"
1096,"['unit3/rgb1/frame_14-26-35.188437.jpg', 'unit3/rgb1/frame_14-26-35.271772.jpg', 'unit3/rgb1/frame_14-26-35.371774.jpg', 'unit3/rgb1/frame_14-26-35.455109.jpg', 'unit3/rgb1/frame_14-26-35.538444.jpg']",45,"[0.3296875, 0.4708333333333333]","[0.3315104166666667, 0.4703703703703703]","[0.3328125, 0.4712962962962963]","[0.33463541666666663, 0.47175925925925927]","[0.33619791666666665, 0.4726851851851852]"
204,"['unit3/rgb1/frame_14-03-29.544864.jpg', 'unit3/rgb1/frame_14-03-29.628199.jpg', 'unit3/rgb1/frame_14-03-29.728201.jpg', 'unit3/rgb1/frame_14-03-29.811536.jpg', 'unit3/rgb1/frame_14-03-29.911538.jpg']",37,"[0.5492187500000001, 0.4842592592592593]","[0.54453125, 0.4833333333333333]","[0.5388020833333333, 0.4819444444444445]","[0.5346354166666667, 0.4819444444444444]","[0.5294270833333333, 0.4814814814814815]"
1109,"['unit3/rgb1/frame_14-26-36.371794.jpg', 'unit3/rgb1/frame_14-26-36.455129.jpg', 'unit3/rgb1/frame_14-26-36.538464.jpg', 'unit3/rgb1/frame_14-26-36.638466.jpg', 'unit3/rgb1/frame_14-26-36.721801.jpg']",42,"[0.35703125, 0.48009259259259257]","[0.35963541666666665, 0.4810185185185185]","[0.3625, 0.4824074074074074]","[0.365625, 0.48333333333333334]","[0.3690104166666667, 0.4842592592592593]"
325,"['unit3/rgb1/frame_14-10-23.003160.jpg', 'unit3/rgb1/frame_14-10-23.086495.jpg', 'unit3/rgb1/frame_14-10-23.186497.jpg', 'unit3/rgb1/frame_14-10-23.269832.jpg', 'unit3/rgb1/frame_14-10-23.369834.jpg']",59,"[0.30052083333333335, 0.45925925925925926]","[0.30052083333333335, 0.45879629629629626]","[0.30052083333333335, 0.45879629629629626]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]"
238,"['unit3/rgb1/frame_14-03-32.628259.jpg', 'unit3/rgb1/frame_14-03-32.728261.jpg', 'unit3/rgb1/frame_14-03-32.811596.jpg', 'unit3/rgb1/frame_14-03-32.911598.jpg', 'unit3/rgb1/frame_14-03-32.994933.jpg']",39,"[0.47317708333333336, 0.4740740740740741]","[0.4721354166666667, 0.4736111111111111]","[0.47109375, 0.4736111111111111]","[0.46979166666666666, 0.47314814814814815]","[0.46875, 0.47314814814814815]"
506,"['unit3/rgb1/frame_14-36-28.550304.jpg', 'unit3/rgb1/frame_14-36-28.633639.jpg', 'unit3/rgb1/frame_14-36-28.733641.jpg', 'unit3/rgb1/frame_14-36-28.816976.jpg', 'unit3/rgb1/frame_14-36-28.916978.jpg']",40,"[0.4552083333333333, 0.47314814814814815]","[0.45390624999999996, 0.47314814814814815]","[0.45234375000000004, 0.4736111111111111]","[0.45182291666666663, 0.47314814814814815]","[0.45052083333333337, 0.4726851851851852]"
11,"['unit3/rgb1/frame_14-28-12.540384.jpg', 'unit3/rgb1/frame_14-28-12.640386.jpg', 'unit3/rgb1/frame_14-28-12.723721.jpg', 'unit3/rgb1/frame_14-28-12.823723.jpg', 'unit3/rgb1/frame_14-28-12.907058.jpg']",36,"[0.67734375, 0.5060185185185185]","[0.6653645833333334, 0.5050925925925926]","[0.6565104166666667, 0.5046296296296297]","[0.6466145833333333, 0.5032407407407408]","[0.63984375, 0.5013888888888889]"
624,"['unit3/rgb1/frame_14-37-15.084568.jpg', 'unit3/rgb1/frame_14-37-15.184570.jpg', 'unit3/rgb1/frame_14-37-15.267905.jpg', 'unit3/rgb1/frame_14-37-15.367907.jpg', 'unit3/rgb1/frame_14-37-15.451242.jpg']",47,"[0.3208333333333333, 0.4648148148148148]","[0.3221354166666667, 0.4652777777777778]","[0.32265625, 0.4657407407407408]","[0.3236979166666667, 0.4662037037037037]","[0.32499999999999996, 0.4662037037037037]"
265,"['unit3/rgb1/frame_14-03-35.094975.jpg', 'unit3/rgb1/frame_14-03-35.178310.jpg', 'unit3/rgb1/frame_14-03-35.278312.jpg', 'unit3/rgb1/frame_14-03-35.361647.jpg', 'unit3/rgb1/frame_14-03-35.461649.jpg']",42,"[0.42317708333333337, 0.4657407407407408]","[0.42109375, 0.46574074074074073]","[0.4184895833333333, 0.4662037037037037]","[0.4161458333333333, 0.46574074074074073]","[0.4135416666666667, 0.46435185185185185]"
297,"['unit3/rgb1/frame_14-03-37.995033.jpg', 'unit3/rgb1/frame_14-03-38.095035.jpg', 'unit3/rgb1/frame_14-03-38.178370.jpg', 'unit3/rgb1/frame_14-03-38.278372.jpg', 'unit3/rgb1/frame_14-03-38.361707.jpg']",56,"[0.3609375, 0.4574074074074074]","[0.35911458333333335, 0.4564814814814815]","[0.3578125, 0.4564814814814815]","[0.3559895833333333, 0.4560185185185185]","[0.3546875, 0.4560185185185185]"
760,"['unit3/rgb1/frame_14-39-16.902418.jpg', 'unit3/rgb1/frame_14-39-17.002420.jpg', 'unit3/rgb1/frame_14-39-17.085755.jpg', 'unit3/rgb1/frame_14-39-17.185757.jpg', 'unit3/rgb1/frame_14-39-17.269092.jpg']",42,"[0.43203125, 0.46898148148148144]","[0.4296875, 0.46898148148148144]","[0.428125, 0.4689814814814815]","[0.42578125, 0.46851851851851856]","[0.4239583333333333, 0.46805555555555556]"
1242,"['unit3/rgb1/frame_14-27-51.006620.jpg', 'unit3/rgb1/frame_14-27-51.089955.jpg', 'unit3/rgb1/frame_14-27-51.189957.jpg', 'unit3/rgb1/frame_14-27-51.273292.jpg', 'unit3/rgb1/frame_14-27-51.356627.jpg']",42,"[0.34348958333333335, 0.47685185185185186]","[0.3455729166666667, 0.4773148148148148]","[0.34843749999999996, 0.4787037037037037]","[0.35078125, 0.47962962962962963]","[0.3533854166666667, 0.4805555555555555]"
902,"['unit3/rgb1/frame_14-14-58.992013.jpg', 'unit3/rgb1/frame_14-14-59.092015.jpg', 'unit3/rgb1/frame_14-14-59.175350.jpg', 'unit3/rgb1/frame_14-14-59.275352.jpg', 'unit3/rgb1/frame_14-14-59.358687.jpg']",52,"[0.3658854166666667, 0.4587962962962963]","[0.3640625, 0.45833333333333337]","[0.3627604166666667, 0.45787037037037037]","[0.3609375, 0.4574074074074074]","[0.35911458333333335, 0.4574074074074074]"
691,"['unit3/rgb1/frame_14-39-10.635626.jpg', 'unit3/rgb1/frame_14-39-10.718961.jpg', 'unit3/rgb1/frame_14-39-10.818963.jpg', 'unit3/rgb1/frame_14-39-10.902298.jpg', 'unit3/rgb1/frame_14-39-11.002300.jpg']",37,"[0.5908854166666666, 0.4930555555555556]","[0.58359375, 0.4916666666666667]","[0.5752604166666666, 0.4912037037037037]","[0.5684895833333333, 0.4898148148148148]","[0.5611979166666666, 0.48796296296296293]"
