index,img_path,bbox,beam_index
745,unit4/rgb1/frame_14-20-52.732481.jpg,"[0.84921875, 0.5157407407407407]",140
1856,unit4/rgb1/frame_14-38-21.270272.jpg,"[0.8111979166666667, 0.5296296296296297]",144
1802,unit4/rgb1/frame_14-37-56.003100.jpg,"[0.8059895833333333, 0.5041666666666667]",145
2076,unit4/rgb1/frame_14-41-02.356827.jpg,"[0.83515625, 0.5199074074074074]",143
1486,unit4/rgb1/frame_14-30-57.811316.jpg,"[0.86953125, 0.5115740740740741]",134
55,unit4/rgb1/frame_14-04-10.995713.jpg,"[0.85703125, 0.513425925925926]",139
1367,unit4/rgb1/frame_14-29-41.543124.jpg,"[0.8580729166666666, 0.49722222222222223]",139
1538,unit4/rgb1/frame_14-34-15.815276.jpg,"[0.61875, 0.5949074074074074]",146
6,unit4/rgb1/frame_14-04-06.462289.jpg,"[0.61640625, 0.5935185185185186]",146
1319,unit4/rgb1/frame_14-28-51.825463.jpg,"[0.8330729166666666, 0.5217592592592593]",141
808,unit4/rgb1/frame_14-21-46.183617.jpg,"[0.8825520833333333, 0.49768518518518523]",139
2173,unit4/rgb1/frame_14-42-00.824663.jpg,"[0.5361979166666666, 0.5273148148148148]",146
606,unit4/rgb1/frame_14-19-02.996953.jpg,"[0.84765625, 0.5171296296296297]",142
1170,unit4/rgb1/frame_14-25-06.537624.jpg,"[0.86796875, 0.5087962962962963]",135
1219,unit4/rgb1/frame_14-26-02.455409.jpg,"[0.75703125, 0.5106481481481482]",144
1946,unit4/rgb1/frame_14-39-45.638626.jpg,"[0.8419270833333333, 0.5185185185185186]",143
2103,unit4/rgb1/frame_14-41-04.906878.jpg,"[0.83828125, 0.5004629629629629]",136
656,unit4/rgb1/frame_14-20-30.915378.jpg,"[0.06380208333333333, 0.5472222222222222]",138
2235,unit4/rgb1/frame_14-42-19.641706.jpg,"[0.8648437499999999, 0.5087962962962963]",139
1821,unit4/rgb1/frame_14-38-18.003540.jpg,"[0.8783854166666667, 0.5]",146
1071,unit4/rgb1/frame_14-24-44.087175.jpg,"[0.8763020833333334, 0.5004629629629629]",136
663,unit4/rgb1/frame_14-20-31.548724.jpg,"[0.80390625, 0.5064814814814815]",139
1082,unit4/rgb1/frame_14-24-45.187197.jpg,"[0.8617187500000001, 0.5166666666666666]",142
2225,unit4/rgb1/frame_14-42-18.725021.jpg,"[0.8565104166666666, 0.5087962962962963]",142
1679,unit4/rgb1/frame_14-35-40.183717.jpg,"[0.6763020833333333, 0.5773148148148148]",146
651,unit4/rgb1/frame_14-20-30.448702.jpg,"[0.25755208333333335, 0.5481481481481482]",135
40,unit4/rgb1/frame_14-04-09.545684.jpg,"[0.8346354166666667, 0.5217592592592593]",143
679,unit4/rgb1/frame_14-20-32.998753.jpg,"[0.76171875, 0.5097222222222222]",144
1656,unit4/rgb1/frame_14-35-22.816703.jpg,"[0.7085937499999999, 0.5143518518518518]",145
1883,unit4/rgb1/frame_14-38-23.720321.jpg,"[0.8638020833333333, 0.5111111111111111]",139
2078,unit4/rgb1/frame_14-41-02.540164.jpg,"[0.8393229166666667, 0.5185185185185185]",143
810,unit4/rgb1/frame_14-21-46.366954.jpg,"[0.8825520833333333, 0.49768518518518523]",140
200,unit4/rgb1/frame_14-12-40.905978.jpg,"[0.8044270833333333, 0.5069444444444444]",143
1672,unit4/rgb1/frame_14-35-39.550371.jpg,"[0.53203125, 0.6310185185185185]",146
1517,unit4/rgb1/frame_14-31-00.628039.jpg,"[0.75234375, 0.5097222222222222]",145
1952,unit4/rgb1/frame_14-39-46.188637.jpg,"[0.85234375, 0.5148148148148148]",142
1249,unit4/rgb1/frame_14-27-12.356807.jpg,"[0.82109375, 0.5041666666666667]",136
85,unit4/rgb1/frame_14-04-13.729101.jpg,"[0.8731770833333333, 0.5064814814814815]",132
1466,unit4/rgb1/frame_14-30-04.810256.jpg,"[0.8690104166666667, 0.5078703703703704]",134
1238,unit4/rgb1/frame_14-27-11.356787.jpg,"[0.8799479166666667, 0.4986111111111111]",132
583,unit4/rgb1/frame_14-19-00.913578.jpg,"[0.7757812500000001, 0.5481481481481482]",144
1967,unit4/rgb1/frame_14-39-47.638666.jpg,"[0.8674479166666667, 0.5083333333333333]",138
1437,unit4/rgb1/frame_14-30-01.993533.jpg,"[0.8393229166666667, 0.5212962962962964]",142
426,unit4/rgb1/frame_14-15-26.275952.jpg,"[0.8377604166666667, 0.5222222222222223]",143
1885,unit4/rgb1/frame_14-38-23.903658.jpg,"[0.8648437499999999, 0.5106481481481482]",139
1767,unit4/rgb1/frame_14-37-52.819703.jpg,"[0.82109375, 0.5041666666666667]",132
491,unit4/rgb1/frame_14-17-10.728041.jpg,"[0.7893229166666667, 0.5074074074074074]",142
1810,unit4/rgb1/frame_14-37-56.719781.jpg,"[0.66328125, 0.5208333333333333]",146
1553,unit4/rgb1/frame_14-34-17.181970.jpg,"[0.7710937499999999, 0.5425925925925925]",144
695,unit4/rgb1/frame_14-20-34.448782.jpg,"[0.68046875, 0.5180555555555556]",146
194,unit4/rgb1/frame_14-12-40.355967.jpg,"[0.7835937500000001, 0.5064814814814815]",146
329,unit4/rgb1/frame_14-14-11.174450.jpg,"[0.64765625, 0.5865740740740741]",146
2227,unit4/rgb1/frame_14-42-18.908358.jpg,"[0.85859375, 0.5125]",138
676,unit4/rgb1/frame_14-20-32.732081.jpg,"[0.7716145833333333, 0.5092592592592593]",143
436,unit4/rgb1/frame_14-15-27.275972.jpg,"[0.8559895833333333, 0.5097222222222222]",140
1252,unit4/rgb1/frame_14-27-12.640146.jpg,"[0.8815104166666666, 0.4976851851851851]",138
2170,unit4/rgb1/frame_14-42-00.541324.jpg,"[0.5888020833333334, 0.5240740740740741]",146
1193,unit4/rgb1/frame_14-26-00.088695.jpg,"[0.8221354166666667, 0.5041666666666667]",136
1154,unit4/rgb1/frame_14-25-05.087595.jpg,"[0.7924479166666667, 0.5069444444444444]",140
672,unit4/rgb1/frame_14-20-32.365407.jpg,"[0.7835937500000001, 0.5078703703703703]",143
1910,unit4/rgb1/frame_14-39-42.271892.jpg,"[0.45416666666666666, 0.6564814814814814]",146
825,unit4/rgb1/frame_14-21-47.733648.jpg,"[0.88359375, 0.49675925925925923]",142
804,unit4/rgb1/frame_14-21-45.816943.jpg,"[0.8153645833333334, 0.5046296296296297]",138
375,unit4/rgb1/frame_14-14-15.357867.jpg,"[0.8653645833333334, 0.5101851851851852]",136
1343,unit4/rgb1/frame_14-28-54.092175.jpg,"[0.8684895833333333, 0.5074074074074074]",134
2029,unit4/rgb1/frame_14-40-44.723141.jpg,"[0.68046875, 0.5171296296296296]",145
788,unit4/rgb1/frame_14-21-44.366914.jpg,"[0.8815104166666666, 0.49722222222222223]",132
1063,unit4/rgb1/frame_14-24-43.370494.jpg,"[0.8747395833333333, 0.500462962962963]",133
263,unit4/rgb1/frame_14-12-46.639426.jpg,"[0.8736979166666666, 0.5060185185185185]",131
2172,unit4/rgb1/frame_14-42-00.724661.jpg,"[0.5559895833333333, 0.5273148148148148]",146
2068,unit4/rgb1/frame_14-41-01.640146.jpg,"[0.81328125, 0.5273148148148148]",144
1670,unit4/rgb1/frame_14-35-39.367034.jpg,"[0.47135416666666663, 0.6601851851851852]",146
1985,unit4/rgb1/frame_14-39-49.455369.jpg,"[0.8747395833333333, 0.5037037037037037]",129
1694,unit4/rgb1/frame_14-35-41.550411.jpg,"[0.7908854166666667, 0.537037037037037]",145
2032,unit4/rgb1/frame_14-40-45.006480.jpg,"[0.6518229166666667, 0.5166666666666666]",146
2255,unit4/rgb1/frame_14-42-21.458409.jpg,"[0.8731770833333333, 0.5037037037037038]",132
1859,unit4/rgb1/frame_14-38-21.553611.jpg,"[0.8221354166666667, 0.5268518518518518]",144
1588,unit4/rgb1/frame_14-34-20.548704.jpg,"[0.8617187500000001, 0.5106481481481482]",139
352,unit4/rgb1/frame_14-14-13.274492.jpg,"[0.82890625, 0.5231481481481481]",143
1964,unit4/rgb1/frame_14-39-47.355327.jpg,"[0.86484375, 0.5087962962962963]",138
1298,unit4/rgb1/frame_14-28-49.908758.jpg,"[0.8356770833333333, 0.49907407407407406]",145
2247,unit4/rgb1/frame_14-42-20.725061.jpg,"[0.8705729166666667, 0.5064814814814815]",135
249,unit4/rgb1/frame_14-12-45.356067.jpg,"[0.8684895833333333, 0.5101851851851852]",136
1093,unit4/rgb1/frame_14-24-46.187217.jpg,"[0.8268229166666666, 0.5291666666666667]",145
2213,unit4/rgb1/frame_14-42-17.458329.jpg,"[0.7825520833333333, 0.5078703703703703]",143
1551,unit4/rgb1/frame_14-34-16.998633.jpg,"[0.7596354166666666, 0.5462962962962963]",144
1948,unit4/rgb1/frame_14-39-45.821963.jpg,"[0.8463541666666667, 0.5171296296296297]",143
538,unit4/rgb1/frame_14-18-43.813236.jpg,"[0.8794270833333333, 0.5023148148148149]",141
1116,unit4/rgb1/frame_14-25-01.637526.jpg,"[0.8330729166666666, 0.5027777777777778]",145
1339,unit4/rgb1/frame_14-28-53.725501.jpg,"[0.8658854166666667, 0.5092592592592593]",136
1147,unit4/rgb1/frame_14-25-04.454249.jpg,"[0.84453125, 0.5189814814814815]",141
359,unit4/rgb1/frame_14-14-13.907838.jpg,"[0.8450520833333333, 0.5175925925925926]",141
152,unit4/rgb1/frame_14-12-23.455629.jpg,"[0.8778645833333334, 0.4990740740740741]",136
647,unit4/rgb1/frame_14-20-30.098695.jpg,"[0.4088541666666667, 0.5407407407407407]",132
74,unit4/rgb1/frame_14-04-12.729081.jpg,"[0.8700520833333334, 0.5083333333333333]",135
1065,unit4/rgb1/frame_14-24-43.537164.jpg,"[0.8752604166666667, 0.5004629629629629]",135
735,unit4/rgb1/frame_14-20-51.815796.jpg,"[0.8283854166666667, 0.5231481481481481]",143
2094,unit4/rgb1/frame_14-41-04.090195.jpg,"[0.8622395833333333, 0.5115740740740741]",140
1939,unit4/rgb1/frame_14-39-45.005280.jpg,"[0.8263020833333333, 0.524537037037037]",144
346,unit4/rgb1/frame_14-14-12.724481.jpg,"[0.8080729166666667, 0.5305555555555556]",144
655,unit4/rgb1/frame_14-20-30.815376.jpg,"[0.8174479166666666, 0.5041666666666667]",136
315,unit4/rgb1/frame_14-13-46.540624.jpg,"[0.6841145833333333, 0.5175925925925926]",146
2069,unit4/rgb1/frame_14-41-01.723481.jpg,"[0.8169270833333333, 0.5263888888888889]",144
232,unit4/rgb1/frame_14-12-43.822703.jpg,"[0.8518229166666667, 0.5162037037037037]",141
1101,unit4/rgb1/frame_14-24-46.903898.jpg,"[0.7158854166666666, 0.5148148148148148]",146
1510,unit4/rgb1/frame_14-30-59.994693.jpg,"[0.8611979166666667, 0.5078703703703704]",143
1130,unit4/rgb1/frame_14-25-02.904218.jpg,"[0.7971354166666667, 0.537962962962963]",144
730,unit4/rgb1/frame_14-20-51.365787.jpg,"[0.8122395833333333, 0.5277777777777778]",144
264,unit4/rgb1/frame_14-12-46.722761.jpg,"[0.87421875, 0.5069444444444444]",129
1312,unit4/rgb1/frame_14-28-51.175450.jpg,"[0.8075520833333333, 0.5319444444444444]",143
2051,unit4/rgb1/frame_14-41-00.090115.jpg,"[0.7111979166666667, 0.561574074074074]",145
1569,unit4/rgb1/frame_14-34-18.631999.jpg,"[0.8299479166666667, 0.5236111111111111]",143
1139,unit4/rgb1/frame_14-25-03.720901.jpg,"[0.8278645833333333, 0.5268518518518519]",143
1234,unit4/rgb1/frame_14-26-03.905438.jpg,"[0.6466145833333333, 0.5189814814814815]",146
1452,unit4/rgb1/frame_14-30-03.543564.jpg,"[0.8606770833333333, 0.5120370370370371]",139
1550,unit4/rgb1/frame_14-34-16.915298.jpg,"[0.75390625, 0.5476851851851852]",145
1543,unit4/rgb1/frame_14-34-16.265285.jpg,"[0.6903645833333333, 0.5694444444444444]",145
1332,unit4/rgb1/frame_14-28-53.092155.jpg,"[0.8591145833333333, 0.5083333333333333]",139
1305,unit4/rgb1/frame_14-28-50.542104.jpg,"[0.7643229166666667, 0.5462962962962963]",144
1316,unit4/rgb1/frame_14-28-51.542124.jpg,"[0.8236979166666667, 0.5249999999999999]",143
584,unit4/rgb1/frame_14-19-00.996913.jpg,"[0.7815104166666667, 0.5453703703703704]",144
1877,unit4/rgb1/frame_14-38-23.186977.jpg,"[0.8575520833333333, 0.5138888888888888]",140
1842,unit4/rgb1/frame_14-38-20.003580.jpg,"[0.7216145833333334, 0.5587962962962962]",144
1080,unit4/rgb1/frame_14-24-45.003860.jpg,"[0.8596354166666667, 0.5171296296296296]",143
1152,unit4/rgb1/frame_14-25-04.904258.jpg,"[0.79609375, 0.5064814814814814]",139
537,unit4/rgb1/frame_14-18-43.729901.jpg,"[0.8794270833333333, 0.5023148148148149]",140
1380,unit4/rgb1/frame_14-29-42.909818.jpg,"[0.8565104166666666, 0.49768518518518523]",143
370,unit4/rgb1/frame_14-14-14.907858.jpg,"[0.8611979166666667, 0.5125]",139
170,unit4/rgb1/frame_14-12-25.088995.jpg,"[0.8783854166666667, 0.49953703703703706]",143
1490,unit4/rgb1/frame_14-30-58.177990.jpg,"[0.8726562499999999, 0.5097222222222222]",136
2045,unit4/rgb1/frame_14-40-59.540104.jpg,"[0.6169270833333333, 0.600462962962963]",146
1661,unit4/rgb1/frame_14-35-23.266712.jpg,"[0.67734375, 0.5171296296296296]",146
1142,unit4/rgb1/frame_14-25-04.004240.jpg,"[0.8354166666666667, 0.5226851851851851]",143
1830,unit4/rgb1/frame_14-38-18.903558.jpg,"[0.87890625, 0.499537037037037]",146
1966,unit4/rgb1/frame_14-39-47.538664.jpg,"[0.86640625, 0.5083333333333333]",138
1805,unit4/rgb1/frame_14-37-56.269772.jpg,"[0.79765625, 0.5060185185185185]",145
290,unit4/rgb1/frame_14-13-44.273912.jpg,"[0.7377604166666667, 0.5023148148148149]",141
1162,unit4/rgb1/frame_14-25-05.820943.jpg,"[0.8627604166666667, 0.5106481481481482]",138
132,unit4/rgb1/frame_14-08-23.817503.jpg,"[0.7138020833333334, 0.5157407407407407]",146
28,unit4/rgb1/frame_14-04-08.462329.jpg,"[0.8033854166666667, 0.5328703703703703]",144
546,unit4/rgb1/frame_14-18-44.629919.jpg,"[0.8794270833333333, 0.5018518518518519]",143
1733,unit4/rgb1/frame_14-35-45.083815.jpg,"[0.8643229166666667, 0.5111111111111111]",140
186,unit4/rgb1/frame_14-12-26.539024.jpg,"[0.6763020833333333, 0.5180555555555555]",146
327,unit4/rgb1/frame_14-14-11.007780.jpg,"[0.60546875, 0.6018518518518519]",145
390,unit4/rgb1/frame_14-14-16.724561.jpg,"[0.8731770833333333, 0.5060185185185185]",129
2093,unit4/rgb1/frame_14-41-04.006860.jpg,"[0.8606770833333334, 0.5111111111111111]",139
842,unit4/rgb1/frame_14-21-49.267012.jpg,"[0.7497395833333333, 0.5115740740740741]",145
79,unit4/rgb1/frame_14-04-13.179090.jpg,"[0.8716145833333333, 0.5069444444444444]",133
1251,unit4/rgb1/frame_14-27-12.540144.jpg,"[0.8174479166666666, 0.5050925925925926]",138
1151,unit4/rgb1/frame_14-25-04.820923.jpg,"[0.7971354166666667, 0.5060185185185185]",140
1125,unit4/rgb1/frame_14-25-02.454209.jpg,"[0.7700520833333333, 0.549074074074074]",144
43,unit4/rgb1/frame_14-04-09.812356.jpg,"[0.8393229166666667, 0.5189814814814815]",143
525,unit4/rgb1/frame_14-18-42.629879.jpg,"[0.8216145833333333, 0.5037037037037037]",136
219,unit4/rgb1/frame_14-12-42.639346.jpg,"[0.8565104166666666, 0.5050925925925926]",143
432,unit4/rgb1/frame_14-15-26.825963.jpg,"[0.8492187499999999, 0.5175925925925926]",141
1254,unit4/rgb1/frame_14-27-12.823483.jpg,"[0.88203125, 0.4986111111111111]",139
2179,unit4/rgb1/frame_14-42-14.358267.jpg,"[0.7127604166666667, 0.5092592592592593]",146
1459,unit4/rgb1/frame_14-30-04.176910.jpg,"[0.8658854166666667, 0.5092592592592593]",136
796,unit4/rgb1/frame_14-21-45.083595.jpg,"[0.8815104166666666, 0.49722222222222223]",134
113,unit4/rgb1/frame_14-08-22.084135.jpg,"[0.7877604166666667, 0.5087962962962963]",142
1078,unit4/rgb1/frame_14-24-44.720521.jpg,"[0.85546875, 0.5199074074074074]",139
850,unit4/rgb1/frame_14-21-50.000360.jpg,"[0.7205729166666667, 0.5143518518518518]",146
11,unit4/rgb1/frame_14-04-06.912298.jpg,"[0.6916666666666667, 0.5685185185185185]",145
1341,unit4/rgb1/frame_14-28-53.908838.jpg,"[0.8674479166666667, 0.5092592592592593]",134
1158,unit4/rgb1/frame_14-25-05.454269.jpg,"[0.8591145833333333, 0.5120370370370371]",138
418,unit4/rgb1/frame_14-15-25.542604.jpg,"[0.7450520833333334, 0.5018518518518519]",144
1355,unit4/rgb1/frame_14-29-40.459769.jpg,"[0.8294270833333333, 0.5046296296296297]",133
1057,unit4/rgb1/frame_14-23-25.635606.jpg,"[0.67109375, 0.5171296296296296]",146
1633,unit4/rgb1/frame_14-35-20.633239.jpg,"[0.87734375, 0.499537037037037]",139
267,unit4/rgb1/frame_14-13-42.173870.jpg,"[0.73671875, 0.5018518518518519]",132
1060,unit4/rgb1/frame_14-23-25.902278.jpg,"[0.6471354166666667, 0.5194444444444445]",146
70,unit4/rgb1/frame_14-04-12.362407.jpg,"[0.86796875, 0.5087962962962963]",136
1987,unit4/rgb1/frame_14-40-40.906398.jpg,"[0.8283854166666667, 0.5037037037037037]",132
644,unit4/rgb1/frame_14-20-29.815356.jpg,"[0.49973958333333335, 0.5347222222222222]",132
523,unit4/rgb1/frame_14-18-42.446542.jpg,"[0.87890625, 0.5027777777777778]",135
1258,unit4/rgb1/frame_14-27-13.173490.jpg,"[0.8830729166666667, 0.4981481481481481]",140
443,unit4/rgb1/frame_14-15-27.909318.jpg,"[0.8638020833333333, 0.5120370370370371]",140
1362,unit4/rgb1/frame_14-29-41.093115.jpg,"[0.85859375, 0.4976851851851851]",136
1039,unit4/rgb1/frame_14-23-23.902238.jpg,"[0.7625, 0.5097222222222222]",144
185,unit4/rgb1/frame_14-12-26.455689.jpg,"[0.6846354166666666, 0.5171296296296296]",146
2240,unit4/rgb1/frame_14-42-20.091715.jpg,"[0.8684895833333333, 0.5078703703703704]",139
1159,unit4/rgb1/frame_14-25-05.537604.jpg,"[0.8596354166666667, 0.5101851851851852]",139
568,unit4/rgb1/frame_14-18-59.546884.jpg,"[0.8471354166666667, 0.499537037037037]",146
1599,unit4/rgb1/frame_14-34-21.548724.jpg,"[0.8690104166666667, 0.5087962962962963]",134
1049,unit4/rgb1/frame_14-23-24.818923.jpg,"[0.725, 0.513888888888889]",145
1481,unit4/rgb1/frame_14-30-57.361307.jpg,"[0.7716145833333333, 0.5342592592592592]",132
297,unit4/rgb1/frame_14-13-44.907258.jpg,"[0.89453125, 0.4981481481481482]",143
1205,unit4/rgb1/frame_14-26-01.188717.jpg,"[0.7320312499999999, 0.5013888888888889]",142
261,unit4/rgb1/frame_14-12-46.456089.jpg,"[0.8736979166666666, 0.5064814814814815]",132
1545,unit4/rgb1/frame_14-34-16.448622.jpg,"[0.7122395833333334, 0.5601851851851851]",146
1405,unit4/rgb1/frame_14-29-59.093475.jpg,"[0.81953125, 0.5060185185185185]",146
2100,unit4/rgb1/frame_14-41-04.640206.jpg,"[0.8403645833333333, 0.5004629629629629]",139
684,unit4/rgb1/frame_14-20-33.448762.jpg,"[0.74296875, 0.5120370370370371]",144
615,unit4/rgb1/frame_14-19-03.813636.jpg,"[0.8591145833333333, 0.5069444444444444]",139
799,unit4/rgb1/frame_14-21-45.366934.jpg,"[0.8205729166666667, 0.5046296296296297]",136
458,unit4/rgb1/frame_14-15-29.276012.jpg,"[0.8721354166666666, 0.5069444444444444]",133
1610,unit4/rgb1/frame_14-34-22.548744.jpg,"[0.87265625, 0.5060185185185185]",129
465,unit4/rgb1/frame_14-15-29.909358.jpg,"[0.8736979166666666, 0.5055555555555555]",129
250,unit4/rgb1/frame_14-12-45.456069.jpg,"[0.8690104166666667, 0.5097222222222222]",136
747,unit4/rgb1/frame_14-20-52.915818.jpg,"[0.8518229166666667, 0.513425925925926]",140
1182,unit4/rgb1/frame_14-25-07.637646.jpg,"[0.87265625, 0.5050925925925926]",130
1506,unit4/rgb1/frame_14-30-59.644686.jpg,"[0.8575520833333334, 0.5101851851851852]",143
1723,unit4/rgb1/frame_14-35-44.183797.jpg,"[0.85546875, 0.5106481481481482]",141
1194,unit4/rgb1/frame_14-26-00.188697.jpg,"[0.8200520833333333, 0.5041666666666667]",137
1083,unit4/rgb1/frame_14-24-45.270532.jpg,"[0.86328125, 0.5162037037037037]",143
1500,unit4/rgb1/frame_14-30-59.094675.jpg,"[0.84765625, 0.513425925925926]",141
666,unit4/rgb1/frame_14-20-31.815396.jpg,"[0.7981770833333333, 0.5069444444444444]",140
20,unit4/rgb1/frame_14-04-07.728981.jpg,"[0.76640625, 0.5444444444444445]",144
1836,unit4/rgb1/frame_14-38-19.453569.jpg,"[0.6299479166666666, 0.5939814814814814]",146
1615,unit4/rgb1/frame_14-35-18.999873.jpg,"[0.8768229166666667, 0.5]",131
1648,unit4/rgb1/frame_14-35-22.083355.jpg,"[0.7471354166666666, 0.5115740740740741]",143
387,unit4/rgb1/frame_14-14-16.457889.jpg,"[0.87265625, 0.5074074074074074]",132
1131,unit4/rgb1/frame_14-25-03.004220.jpg,"[0.8226562500000001, 0.5027777777777778]",144
1526,unit4/rgb1/frame_14-31-01.461389.jpg,"[0.69765625, 0.5157407407407407]",146
689,unit4/rgb1/frame_14-20-33.915438.jpg,"[0.7184895833333333, 0.5143518518518518]",146
1403,unit4/rgb1/frame_14-29-58.910138.jpg,"[0.8138020833333334, 0.5069444444444444]",146
1665,unit4/rgb1/frame_14-35-23.633386.jpg,"[0.6450520833333333, 0.5180555555555555]",146
240,unit4/rgb1/frame_14-12-44.539384.jpg,"[0.8611979166666667, 0.5138888888888888]",139
1201,unit4/rgb1/frame_14-26-00.822043.jpg,"[0.80859375, 0.5046296296296297]",140
244,unit4/rgb1/frame_14-12-44.906058.jpg,"[0.8648437499999999, 0.5115740740740741]",139
29,unit4/rgb1/frame_14-04-08.545664.jpg,"[0.8065104166666667, 0.5314814814814814]",144
95,unit4/rgb1/frame_14-08-20.450769.jpg,"[0.82109375, 0.5050925925925926]",136
1360,unit4/rgb1/frame_14-29-40.909778.jpg,"[0.85859375, 0.49722222222222223]",136
499,unit4/rgb1/frame_14-17-11.461389.jpg,"[0.76171875, 0.5087962962962963]",144
638,unit4/rgb1/frame_14-19-05.913678.jpg,"[0.8716145833333333, 0.5046296296296297]",130
2120,unit4/rgb1/frame_14-41-06.456909.jpg,"[0.8736979166666667, 0.5046296296296297]",129
300,unit4/rgb1/frame_14-13-45.173930.jpg,"[0.7658854166666667, 0.5106481481481482]",144
532,unit4/rgb1/frame_14-18-43.279892.jpg,"[0.8794270833333333, 0.5023148148148148]",139
384,unit4/rgb1/frame_14-14-16.174550.jpg,"[0.87109375, 0.5069444444444444]",133
288,unit4/rgb1/frame_14-13-44.090575.jpg,"[0.73828125, 0.5023148148148149]",139
1189,unit4/rgb1/frame_14-25-59.722021.jpg,"[0.82734375, 0.5037037037037038]",135
1115,unit4/rgb1/frame_14-25-01.537524.jpg,"[0.83359375, 0.5023148148148148]",145
38,unit4/rgb1/frame_14-04-09.362347.jpg,"[0.8309895833333334, 0.5226851851851853]",144
1523,unit4/rgb1/frame_14-31-01.178050.jpg,"[0.71953125, 0.512962962962963]",146
1474,unit4/rgb1/frame_14-30-05.543604.jpg,"[0.8721354166666666, 0.5069444444444444]",132
1797,unit4/rgb1/frame_14-37-55.553091.jpg,"[0.8575520833333333, 0.4990740740740741]",143
682,unit4/rgb1/frame_14-20-33.265425.jpg,"[0.7515624999999999, 0.5115740740740741]",144
1165,unit4/rgb1/frame_14-25-06.087615.jpg,"[0.86484375, 0.5083333333333333]",138
2089,unit4/rgb1/frame_14-41-03.640186.jpg,"[0.85703125, 0.5125]",141
1102,unit4/rgb1/frame_14-24-47.003900.jpg,"[0.7083333333333334, 0.5152777777777777]",146
1943,unit4/rgb1/frame_14-39-45.371954.jpg,"[0.8361979166666667, 0.5199074074074074]",144
2084,unit4/rgb1/frame_14-41-03.090175.jpg,"[0.8492187499999999, 0.5152777777777777]",142
833,unit4/rgb1/frame_14-21-48.450329.jpg,"[0.88515625, 0.49675925925925923]",144
1119,unit4/rgb1/frame_14-25-01.904198.jpg,"[0.8315104166666667, 0.5018518518518519]",144
350,unit4/rgb1/frame_14-14-13.091155.jpg,"[0.8226562500000001, 0.525]",144
145,unit4/rgb1/frame_14-12-22.822283.jpg,"[0.82890625, 0.5046296296296297]",133
377,unit4/rgb1/frame_14-14-15.541204.jpg,"[0.8674479166666667, 0.5097222222222222]",136
1345,unit4/rgb1/frame_14-28-54.275512.jpg,"[0.8700520833333334, 0.5069444444444444]",134
138,unit4/rgb1/frame_14-08-24.367514.jpg,"[0.6721354166666667, 0.5194444444444445]",146
1727,unit4/rgb1/frame_14-35-44.550471.jpg,"[0.8596354166666667, 0.513425925925926]",140
462,unit4/rgb1/frame_14-15-29.642686.jpg,"[0.8731770833333333, 0.5060185185185185]",132
391,unit4/rgb1/frame_14-14-16.824563.jpg,"[0.8736979166666666, 0.5055555555555555]",129
2149,unit4/rgb1/frame_14-41-58.641286.jpg,"[0.7559895833333333, 0.5101851851851852]",143
1979,unit4/rgb1/frame_14-39-48.722021.jpg,"[0.87265625, 0.5055555555555555]",132
412,unit4/rgb1/frame_14-15-24.992593.jpg,"[0.7893229166666667, 0.5407407407407407]",144
453,unit4/rgb1/frame_14-15-28.826003.jpg,"[0.8705729166666667, 0.5087962962962963]",136
1609,unit4/rgb1/frame_14-34-22.448742.jpg,"[0.87265625, 0.5060185185185185]",129
1053,unit4/rgb1/frame_14-23-25.185597.jpg,"[0.70390625, 0.5148148148148148]",146
118,unit4/rgb1/frame_14-08-22.550811.jpg,"[0.7731770833333333, 0.5097222222222222]",143
1564,unit4/rgb1/frame_14-34-18.181990.jpg,"[0.81640625, 0.5291666666666667]",143
2183,unit4/rgb1/frame_14-42-14.724941.jpg,"[0.6940104166666667, 0.5111111111111111]",146
1137,unit4/rgb1/frame_14-25-03.537564.jpg,"[0.8226562500000001, 0.5273148148148148]",143
35,unit4/rgb1/frame_14-04-09.095675.jpg,"[0.82421875, 0.5254629629629629]",143
1780,unit4/rgb1/frame_14-37-54.003060.jpg,"[0.8408854166666666, 0.5013888888888889]",139
1977,unit4/rgb1/frame_14-39-48.538684.jpg,"[0.8721354166666666, 0.5055555555555555]",133
60,unit4/rgb1/frame_14-04-11.462389.jpg,"[0.86171875, 0.5115740740740741]",140
1938,unit4/rgb1/frame_14-39-44.905278.jpg,"[0.8231770833333334, 0.5259259259259259]",144
2181,unit4/rgb1/frame_14-42-14.541604.jpg,"[0.70390625, 0.5101851851851852]",146
1829,unit4/rgb1/frame_14-38-18.820223.jpg,"[0.87890625, 0.499537037037037]",146
1972,unit4/rgb1/frame_14-39-48.088675.jpg,"[0.8700520833333334, 0.5069444444444444]",136
668,unit4/rgb1/frame_14-20-31.998733.jpg,"[0.7934895833333333, 0.5078703703703704]",140
1787,unit4/rgb1/frame_14-37-54.636406.jpg,"[0.7776041666666667, 0.5078703703703704]",140
408,unit4/rgb1/frame_14-15-24.642586.jpg,"[0.7377604166666667, 0.4986111111111111]",144
764,unit4/rgb1/frame_14-20-54.449182.jpg,"[0.8674479166666667, 0.5074074074074074]",138
246,unit4/rgb1/frame_14-12-45.089395.jpg,"[0.86640625, 0.5106481481481482]",138
181,unit4/rgb1/frame_14-12-26.089015.jpg,"[0.7684895833333334, 0.5074074074074074]",145
