280,"['unit4/rgb1/frame_14-36-58.551951.jpg', 'unit4/rgb1/frame_14-36-58.635286.jpg', 'unit4/rgb1/frame_14-36-58.735288.jpg', 'unit4/rgb1/frame_14-36-58.818623.jpg', 'unit4/rgb1/frame_14-36-58.901958.jpg']",144,"[0.8018229166666666, 0.5347222222222222]","[0.80546875, 0.5328703703703703]","[0.81015625, 0.5314814814814814]","[0.81328125, 0.5300925925925926]","[0.81640625, 0.5300925925925926]"
541,"['unit4/rgb1/frame_14-26-19.005740.jpg', 'unit4/rgb1/frame_14-26-19.089075.jpg', 'unit4/rgb1/frame_14-26-19.189077.jpg', 'unit4/rgb1/frame_14-26-19.272412.jpg', 'unit4/rgb1/frame_14-26-19.355747.jpg']",145,"[0.7111979166666667, 0.5643518518518518]","[0.7221354166666667, 0.5611111111111111]","[0.7341145833333333, 0.5578703703703703]","[0.74296875, 0.5550925925925926]","[0.7513020833333333, 0.5513888888888889]"
442,"['unit4/rgb1/frame_14-15-09.458949.jpg', 'unit4/rgb1/frame_14-15-09.542284.jpg', 'unit4/rgb1/frame_14-15-09.642286.jpg', 'unit4/rgb1/frame_14-15-09.825623.jpg', 'unit4/rgb1/frame_14-15-10.825643.jpg']",146,"[0.6575520833333333, 0.5203703703703704]","[0.6481770833333333, 0.5208333333333334]","[0.6361979166666667, 0.5212962962962964]","[0.6111979166666667, 0.525]","[0.7744791666666666, 0.5032407407407408]"
662,"['unit4/rgb1/frame_14-27-35.090595.jpg', 'unit4/rgb1/frame_14-27-35.173930.jpg', 'unit4/rgb1/frame_14-27-35.273932.jpg', 'unit4/rgb1/frame_14-27-35.357267.jpg', 'unit4/rgb1/frame_14-27-35.457269.jpg']",134,"[0.8674479166666667, 0.5087962962962963]","[0.86796875, 0.5083333333333333]","[0.8684895833333333, 0.5078703703703704]","[0.8684895833333333, 0.5078703703703704]","[0.8690104166666667, 0.5078703703703704]"
178,"['unit4/rgb1/frame_14-10-13.553031.jpg', 'unit4/rgb1/frame_14-10-13.636366.jpg', 'unit4/rgb1/frame_14-10-13.719701.jpg', 'unit4/rgb1/frame_14-10-13.819703.jpg', 'unit4/rgb1/frame_14-10-13.903038.jpg']",136,"[0.82890625, 0.5046296296296297]","[0.8283854166666667, 0.5041666666666667]","[0.8268229166666667, 0.5041666666666667]","[0.8257812499999999, 0.5041666666666667]","[0.8247395833333333, 0.5041666666666667]"
325,"['unit4/rgb1/frame_14-37-02.818703.jpg', 'unit4/rgb1/frame_14-37-02.902038.jpg', 'unit4/rgb1/frame_14-37-03.002040.jpg', 'unit4/rgb1/frame_14-37-03.085375.jpg', 'unit4/rgb1/frame_14-37-03.185377.jpg']",133,"[0.8736979166666666, 0.5074074074074074]","[0.8736979166666666, 0.5074074074074074]","[0.87421875, 0.5069444444444444]","[0.8747395833333333, 0.5074074074074074]","[0.8747395833333333, 0.5069444444444444]"
647,"['unit4/rgb1/frame_14-27-33.723901.jpg', 'unit4/rgb1/frame_14-27-33.823903.jpg', 'unit4/rgb1/frame_14-27-33.907238.jpg', 'unit4/rgb1/frame_14-27-34.007240.jpg', 'unit4/rgb1/frame_14-27-34.090575.jpg']",139,"[0.8533854166666667, 0.5148148148148148]","[0.85546875, 0.5092592592592593]","[0.8565104166666666, 0.5092592592592593]","[0.8575520833333333, 0.5083333333333333]","[0.8591145833333333, 0.512962962962963]"
152,"['unit4/rgb1/frame_14-10-11.186317.jpg', 'unit4/rgb1/frame_14-10-11.269652.jpg', 'unit4/rgb1/frame_14-10-11.369654.jpg', 'unit4/rgb1/frame_14-10-11.452989.jpg', 'unit4/rgb1/frame_14-10-11.552991.jpg']",141,"[0.8325520833333333, 0.524537037037037]","[0.8346354166666667, 0.525]","[0.83671875, 0.5236111111111111]","[0.8388020833333334, 0.5231481481481481]","[0.8408854166666666, 0.5208333333333334]"
570,"['unit4/rgb1/frame_14-26-21.639126.jpg', 'unit4/rgb1/frame_14-26-21.722461.jpg', 'unit4/rgb1/frame_14-26-21.822463.jpg', 'unit4/rgb1/frame_14-26-21.905798.jpg', 'unit4/rgb1/frame_14-26-22.005800.jpg']",139,"[0.8471354166666667, 0.5166666666666667]","[0.8486979166666666, 0.5157407407407407]","[0.85078125, 0.5152777777777777]","[0.8518229166666667, 0.5148148148148148]","[0.8528645833333334, 0.5138888888888888]"
276,"['unit4/rgb1/frame_14-36-58.185277.jpg', 'unit4/rgb1/frame_14-36-58.268612.jpg', 'unit4/rgb1/frame_14-36-58.368614.jpg', 'unit4/rgb1/frame_14-36-58.451949.jpg', 'unit4/rgb1/frame_14-36-58.551951.jpg']",145,"[0.78203125, 0.5416666666666666]","[0.7872395833333333, 0.5393518518518519]","[0.79296875, 0.5375]","[0.7966145833333333, 0.5365740740740741]","[0.8018229166666666, 0.5347222222222222]"
227,"['unit4/rgb1/frame_14-36-40.818263.jpg', 'unit4/rgb1/frame_14-36-40.901598.jpg', 'unit4/rgb1/frame_14-36-41.001600.jpg', 'unit4/rgb1/frame_14-36-41.084935.jpg', 'unit4/rgb1/frame_14-36-41.184937.jpg']",143,"[0.7638020833333333, 0.5106481481481482]","[0.7606770833333334, 0.5111111111111111]","[0.75703125, 0.5115740740740741]","[0.75390625, 0.5120370370370371]","[0.74921875, 0.513425925925926]"
143,"['unit4/rgb1/frame_14-10-10.369634.jpg', 'unit4/rgb1/frame_14-10-10.452969.jpg', 'unit4/rgb1/frame_14-10-10.552971.jpg', 'unit4/rgb1/frame_14-10-10.636306.jpg', 'unit4/rgb1/frame_14-10-10.719641.jpg']",144,"[0.8070312500000001, 0.5333333333333333]","[0.8096354166666667, 0.5319444444444444]","[0.8138020833333333, 0.5310185185185186]","[0.81640625, 0.5310185185185186]","[0.81953125, 0.5291666666666667]"
158,"['unit4/rgb1/frame_14-10-11.719661.jpg', 'unit4/rgb1/frame_14-10-11.819663.jpg', 'unit4/rgb1/frame_14-10-11.902998.jpg', 'unit4/rgb1/frame_14-10-12.003000.jpg', 'unit4/rgb1/frame_14-10-12.086335.jpg']",141,"[0.84453125, 0.5199074074074075]","[0.84609375, 0.5199074074074075]","[0.8471354166666667, 0.5199074074074074]","[0.8492187499999999, 0.5180555555555556]","[0.8502604166666667, 0.5171296296296296]"
249,"['unit4/rgb1/frame_14-36-42.818303.jpg', 'unit4/rgb1/frame_14-36-42.901638.jpg', 'unit4/rgb1/frame_14-36-43.001640.jpg', 'unit4/rgb1/frame_14-36-43.084975.jpg', 'unit4/rgb1/frame_14-36-43.184977.jpg']",146,"[0.6286458333333333, 0.5231481481481481]","[0.6182291666666666, 0.524537037037037]","[0.60390625, 0.5254629629629629]","[0.5914062499999999, 0.5273148148148148]","[0.5752604166666666, 0.5287037037037037]"
248,"['unit4/rgb1/frame_14-36-42.734968.jpg', 'unit4/rgb1/frame_14-36-42.818303.jpg', 'unit4/rgb1/frame_14-36-42.901638.jpg', 'unit4/rgb1/frame_14-36-43.001640.jpg', 'unit4/rgb1/frame_14-36-43.084975.jpg']",146,"[0.6382812499999999, 0.5226851851851853]","[0.6286458333333333, 0.5231481481481481]","[0.6182291666666666, 0.524537037037037]","[0.60390625, 0.5254629629629629]","[0.5914062499999999, 0.5273148148148148]"
80,"['unit4/rgb1/frame_14-03-46.095215.jpg', 'unit4/rgb1/frame_14-03-46.178550.jpg', 'unit4/rgb1/frame_14-03-46.278552.jpg', 'unit4/rgb1/frame_14-03-46.361887.jpg', 'unit4/rgb1/frame_14-03-46.461889.jpg']",143,"[0.8638020833333333, 0.5078703703703704]","[0.8648437499999999, 0.5069444444444444]","[0.8653645833333334, 0.5078703703703704]","[0.8658854166666667, 0.5078703703703703]","[0.8669270833333333, 0.5078703703703703]"
30,"['unit4/rgb1/frame_14-28-34.091775.jpg', 'unit4/rgb1/frame_14-28-34.175110.jpg', 'unit4/rgb1/frame_14-28-34.275112.jpg', 'unit4/rgb1/frame_14-28-34.358447.jpg', 'unit4/rgb1/frame_14-28-34.458449.jpg']",144,"[0.7778645833333333, 0.5087962962962963]","[0.77421875, 0.5092592592592593]","[0.76953125, 0.5092592592592593]","[0.7658854166666667, 0.5092592592592593]","[0.7606770833333333, 0.5111111111111111]"
477,"['unit4/rgb1/frame_14-23-43.269292.jpg', 'unit4/rgb1/frame_14-23-43.369294.jpg', 'unit4/rgb1/frame_14-23-43.452629.jpg', 'unit4/rgb1/frame_14-23-43.552631.jpg', 'unit4/rgb1/frame_14-23-43.635966.jpg']",143,"[0.86015625, 0.49398148148148147]","[0.86015625, 0.49444444444444446]","[0.86015625, 0.49444444444444446]","[0.8335937499999999, 0.5259259259259259]","[0.83515625, 0.525]"
237,"['unit4/rgb1/frame_14-36-41.734948.jpg', 'unit4/rgb1/frame_14-36-41.818283.jpg', 'unit4/rgb1/frame_14-36-41.901618.jpg', 'unit4/rgb1/frame_14-36-42.001620.jpg', 'unit4/rgb1/frame_14-36-42.084955.jpg']",144,"[0.7216145833333334, 0.5152777777777777]","[0.71640625, 0.5148148148148148]","[0.7111979166666667, 0.5157407407407407]","[0.7044270833333333, 0.5166666666666667]","[0.6986979166666667, 0.5175925925925926]"
213,"['unit4/rgb1/frame_14-36-39.551571.jpg', 'unit4/rgb1/frame_14-36-39.634906.jpg', 'unit4/rgb1/frame_14-36-39.734908.jpg', 'unit4/rgb1/frame_14-36-39.818243.jpg', 'unit4/rgb1/frame_14-36-39.901578.jpg']",139,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.49722222222222223]"
146,"['unit4/rgb1/frame_14-10-10.636306.jpg', 'unit4/rgb1/frame_14-10-10.719641.jpg', 'unit4/rgb1/frame_14-10-10.819643.jpg', 'unit4/rgb1/frame_14-10-10.902978.jpg', 'unit4/rgb1/frame_14-10-11.002980.jpg']",143,"[0.81640625, 0.5310185185185186]","[0.81953125, 0.5291666666666667]","[0.82265625, 0.5282407407407408]","[0.8252604166666666, 0.5273148148148148]","[0.8278645833333333, 0.5263888888888889]"
566,"['unit4/rgb1/frame_14-26-21.272452.jpg', 'unit4/rgb1/frame_14-26-21.355787.jpg', 'unit4/rgb1/frame_14-26-21.455789.jpg', 'unit4/rgb1/frame_14-26-21.539124.jpg', 'unit4/rgb1/frame_14-26-21.639126.jpg']",139,"[0.83984375, 0.5194444444444444]","[0.8414062499999999, 0.5189814814814815]","[0.84296875, 0.5175925925925926]","[0.8455729166666667, 0.5171296296296297]","[0.8471354166666667, 0.5166666666666667]"
302,"['unit4/rgb1/frame_14-37-00.735328.jpg', 'unit4/rgb1/frame_14-37-00.818663.jpg', 'unit4/rgb1/frame_14-37-00.901998.jpg', 'unit4/rgb1/frame_14-37-01.002000.jpg', 'unit4/rgb1/frame_14-37-01.085335.jpg']",140,"[0.8580729166666666, 0.5097222222222222]","[0.85859375, 0.5143518518518518]","[0.86015625, 0.5143518518518518]","[0.8611979166666667, 0.5138888888888888]","[0.8622395833333334, 0.5138888888888888]"
162,"['unit4/rgb1/frame_14-10-12.086335.jpg', 'unit4/rgb1/frame_14-10-12.186337.jpg', 'unit4/rgb1/frame_14-10-12.269672.jpg', 'unit4/rgb1/frame_14-10-12.369674.jpg', 'unit4/rgb1/frame_14-10-12.453009.jpg']",140,"[0.8502604166666667, 0.5171296296296296]","[0.8513020833333333, 0.5171296296296297]","[0.83984375, 0.5027777777777778]","[0.8393229166666667, 0.5041666666666667]","[0.8388020833333334, 0.5037037037037038]"
57,"['unit4/rgb1/frame_14-03-43.995173.jpg', 'unit4/rgb1/frame_14-03-44.095175.jpg', 'unit4/rgb1/frame_14-03-44.178510.jpg', 'unit4/rgb1/frame_14-03-44.278512.jpg', 'unit4/rgb1/frame_14-03-44.361847.jpg']",136,"[0.8138020833333334, 0.525]","[0.8184895833333333, 0.5236111111111111]","[0.8221354166666667, 0.5208333333333333]","[0.82578125, 0.5189814814814815]","[0.8291666666666666, 0.5189814814814815]"
215,"['unit4/rgb1/frame_14-36-39.734908.jpg', 'unit4/rgb1/frame_14-36-39.818243.jpg', 'unit4/rgb1/frame_14-36-39.901578.jpg', 'unit4/rgb1/frame_14-36-40.001580.jpg', 'unit4/rgb1/frame_14-36-40.084915.jpg']",140,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.49722222222222223]","[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]"
673,"['unit4/rgb1/frame_14-27-36.090615.jpg', 'unit4/rgb1/frame_14-27-36.173950.jpg', 'unit4/rgb1/frame_14-27-36.273952.jpg', 'unit4/rgb1/frame_14-27-36.357287.jpg', 'unit4/rgb1/frame_14-27-36.457289.jpg']",129,"[0.8721354166666666, 0.5060185185185185]","[0.8721354166666666, 0.5055555555555555]","[0.87265625, 0.5055555555555555]","[0.87265625, 0.5050925925925926]","[0.8731770833333333, 0.5050925925925926]"
523,"['unit4/rgb1/frame_14-23-47.452709.jpg', 'unit4/rgb1/frame_14-23-47.552711.jpg', 'unit4/rgb1/frame_14-23-47.636046.jpg', 'unit4/rgb1/frame_14-23-47.719381.jpg', 'unit4/rgb1/frame_14-23-47.819383.jpg']",129,"[0.8726562499999999, 0.5064814814814815]","[0.8731770833333333, 0.5060185185185185]","[0.8736979166666666, 0.5055555555555555]","[0.8736979166666666, 0.5055555555555555]","[0.87421875, 0.5050925925925926]"
357,"['unit4/rgb1/frame_14-39-26.721581.jpg', 'unit4/rgb1/frame_14-39-26.821583.jpg', 'unit4/rgb1/frame_14-39-26.904918.jpg', 'unit4/rgb1/frame_14-39-27.088255.jpg', 'unit4/rgb1/frame_14-39-27.188257.jpg']",141,"[0.8830729166666667, 0.4986111111111111]","[0.7895833333333333, 0.5074074074074074]","[0.78671875, 0.5083333333333333]","[0.7809895833333333, 0.5087962962962963]","[0.77734375, 0.5087962962962963]"
151,"['unit4/rgb1/frame_14-10-11.086315.jpg', 'unit4/rgb1/frame_14-10-11.186317.jpg', 'unit4/rgb1/frame_14-10-11.269652.jpg', 'unit4/rgb1/frame_14-10-11.369654.jpg', 'unit4/rgb1/frame_14-10-11.452989.jpg']",143,"[0.8481770833333333, 0.5013888888888889]","[0.8325520833333333, 0.524537037037037]","[0.8346354166666667, 0.525]","[0.83671875, 0.5236111111111111]","[0.8388020833333334, 0.5231481481481481]"
667,"['unit4/rgb1/frame_14-27-35.540604.jpg', 'unit4/rgb1/frame_14-27-35.640606.jpg', 'unit4/rgb1/frame_14-27-35.723941.jpg', 'unit4/rgb1/frame_14-27-35.823943.jpg', 'unit4/rgb1/frame_14-27-35.907278.jpg']",131,"[0.8695312500000001, 0.5083333333333333]","[0.8700520833333334, 0.5069444444444444]","[0.8705729166666667, 0.5069444444444444]","[0.8705729166666667, 0.5069444444444444]","[0.87109375, 0.5064814814814815]"
560,"['unit4/rgb1/frame_14-26-20.722441.jpg', 'unit4/rgb1/frame_14-26-20.822443.jpg', 'unit4/rgb1/frame_14-26-20.905778.jpg', 'unit4/rgb1/frame_14-26-21.005780.jpg', 'unit4/rgb1/frame_14-26-21.089115.jpg']",142,"[0.8257812499999999, 0.525]","[0.8283854166666667, 0.5236111111111111]","[0.8309895833333334, 0.5226851851851853]","[0.83359375, 0.5212962962962963]","[0.8356770833333333, 0.5203703703703704]"
312,"['unit4/rgb1/frame_14-37-01.635346.jpg', 'unit4/rgb1/frame_14-37-01.735348.jpg', 'unit4/rgb1/frame_14-37-01.818683.jpg', 'unit4/rgb1/frame_14-37-01.902018.jpg', 'unit4/rgb1/frame_14-37-02.002020.jpg']",138,"[0.8669270833333333, 0.5111111111111111]","[0.86796875, 0.5111111111111111]","[0.8684895833333333, 0.5097222222222222]","[0.8684895833333333, 0.5106481481481482]","[0.86953125, 0.5097222222222222]"
555,"['unit4/rgb1/frame_14-26-20.272432.jpg', 'unit4/rgb1/frame_14-26-20.355767.jpg', 'unit4/rgb1/frame_14-26-20.455769.jpg', 'unit4/rgb1/frame_14-26-20.539104.jpg', 'unit4/rgb1/frame_14-26-20.639106.jpg']",144,"[0.8091145833333333, 0.5314814814814814]","[0.8127604166666667, 0.5296296296296297]","[0.81640625, 0.5287037037037037]","[0.81953125, 0.5273148148148148]","[0.8231770833333334, 0.5263888888888889]"
63,"['unit4/rgb1/frame_14-03-44.545184.jpg', 'unit4/rgb1/frame_14-03-44.628519.jpg', 'unit4/rgb1/frame_14-03-44.728521.jpg', 'unit4/rgb1/frame_14-03-44.811856.jpg', 'unit4/rgb1/frame_14-03-44.911858.jpg']",140,"[0.83515625, 0.5185185185185185]","[0.8377604166666667, 0.5175925925925926]","[0.8408854166666666, 0.5157407407407407]","[0.84296875, 0.5152777777777778]","[0.8455729166666667, 0.5148148148148148]"
174,"['unit4/rgb1/frame_14-10-13.186357.jpg', 'unit4/rgb1/frame_14-10-13.269692.jpg', 'unit4/rgb1/frame_14-10-13.369694.jpg', 'unit4/rgb1/frame_14-10-13.453029.jpg', 'unit4/rgb1/frame_14-10-13.553031.jpg']",138,"[0.83359375, 0.5032407407407408]","[0.83203125, 0.5032407407407407]","[0.8309895833333334, 0.5041666666666667]","[0.83046875, 0.5046296296296297]","[0.82890625, 0.5046296296296297]"
79,"['unit4/rgb1/frame_14-03-45.995213.jpg', 'unit4/rgb1/frame_14-03-46.095215.jpg', 'unit4/rgb1/frame_14-03-46.178550.jpg', 'unit4/rgb1/frame_14-03-46.278552.jpg', 'unit4/rgb1/frame_14-03-46.361887.jpg']",143,"[0.86328125, 0.5087962962962963]","[0.8638020833333333, 0.5078703703703704]","[0.8648437499999999, 0.5069444444444444]","[0.8653645833333334, 0.5078703703703704]","[0.8658854166666667, 0.5078703703703703]"
245,"['unit4/rgb1/frame_14-36-42.451629.jpg', 'unit4/rgb1/frame_14-36-42.551631.jpg', 'unit4/rgb1/frame_14-36-42.634966.jpg', 'unit4/rgb1/frame_14-36-42.734968.jpg', 'unit4/rgb1/frame_14-36-42.818303.jpg']",146,"[0.66796875, 0.5199074074074075]","[0.6580729166666666, 0.5208333333333333]","[0.6497395833333333, 0.5212962962962963]","[0.6382812499999999, 0.5226851851851853]","[0.6286458333333333, 0.5231481481481481]"
403,"['unit4/rgb1/frame_14-15-05.825543.jpg', 'unit4/rgb1/frame_14-15-05.908878.jpg', 'unit4/rgb1/frame_14-15-05.992213.jpg', 'unit4/rgb1/frame_14-15-06.092215.jpg', 'unit4/rgb1/frame_14-15-06.175550.jpg']",136,"[0.8174479166666666, 0.5050925925925926]","[0.81640625, 0.5060185185185185]","[0.81484375, 0.5037037037037037]","[0.88515625, 0.4981481481481481]","[0.7169270833333333, 0.49537037037037035]"
14,"['unit4/rgb1/frame_14-28-32.641746.jpg', 'unit4/rgb1/frame_14-28-32.725081.jpg', 'unit4/rgb1/frame_14-28-32.825083.jpg', 'unit4/rgb1/frame_14-28-32.908418.jpg', 'unit4/rgb1/frame_14-28-32.991753.jpg']",139,"[0.8190104166666667, 0.5041666666666667]","[0.8174479166666666, 0.5050925925925926]","[0.8153645833333334, 0.5046296296296297]","[0.5476562500000001, 0.5291666666666667]","[0.53125, 0.5300925925925926]"
183,"['unit4/rgb1/frame_14-10-14.003040.jpg', 'unit4/rgb1/frame_14-10-14.086375.jpg', 'unit4/rgb1/frame_14-10-14.186377.jpg', 'unit4/rgb1/frame_14-10-14.269712.jpg', 'unit4/rgb1/frame_14-10-14.369714.jpg']",136,"[0.8226562500000001, 0.5050925925925926]","[0.8216145833333333, 0.5050925925925926]","[0.8200520833333333, 0.5050925925925926]","[0.8184895833333333, 0.5046296296296297]","[0.8169270833333333, 0.5055555555555555]"
117,"['unit4/rgb1/frame_14-10-08.002920.jpg', 'unit4/rgb1/frame_14-10-08.086255.jpg', 'unit4/rgb1/frame_14-10-08.186257.jpg', 'unit4/rgb1/frame_14-10-08.269592.jpg', 'unit4/rgb1/frame_14-10-08.369594.jpg']",146,"[0.5385416666666667, 0.6245370370370371]","[0.5627604166666667, 0.6166666666666667]","[0.58828125, 0.6097222222222223]","[0.6070312499999999, 0.6013888888888889]","[0.6283854166666667, 0.5962962962962963]"
407,"['unit4/rgb1/frame_14-15-06.175550.jpg', 'unit4/rgb1/frame_14-15-06.275552.jpg', 'unit4/rgb1/frame_14-15-06.358887.jpg', 'unit4/rgb1/frame_14-15-06.458889.jpg', 'unit4/rgb1/frame_14-15-06.542224.jpg']",140,"[0.7169270833333333, 0.49537037037037035]","[0.7184895833333333, 0.49537037037037035]","[0.7169270833333333, 0.49537037037037035]","[0.7200520833333333, 0.49490740740740735]","[0.7174479166666667, 0.49537037037037035]"
418,"['unit4/rgb1/frame_14-15-07.275572.jpg', 'unit4/rgb1/frame_14-15-07.358907.jpg', 'unit4/rgb1/frame_14-15-07.458909.jpg', 'unit4/rgb1/frame_14-15-07.542244.jpg', 'unit4/rgb1/frame_14-15-07.642246.jpg']",143,"[0.88359375, 0.4981481481481481]","[0.7825520833333334, 0.5087962962962963]","[0.7789062499999999, 0.5092592592592593]","[0.7763020833333334, 0.5097222222222222]","[0.7731770833333333, 0.5097222222222222]"
11,"['unit4/rgb1/frame_14-28-32.358407.jpg', 'unit4/rgb1/frame_14-28-32.458409.jpg', 'unit4/rgb1/frame_14-28-32.541744.jpg', 'unit4/rgb1/frame_14-28-32.641746.jpg', 'unit4/rgb1/frame_14-28-32.725081.jpg']",138,"[0.82421875, 0.5037037037037037]","[0.8221354166666667, 0.5037037037037037]","[0.8700520833333333, 0.49537037037037035]","[0.8700520833333334, 0.49490740740740735]","[0.86953125, 0.49490740740740735]"
188,"['unit4/rgb1/frame_14-10-14.453049.jpg', 'unit4/rgb1/frame_14-10-14.553051.jpg', 'unit4/rgb1/frame_14-10-14.636386.jpg', 'unit4/rgb1/frame_14-10-14.719721.jpg', 'unit4/rgb1/frame_14-10-14.819723.jpg']",133,"[0.87109375, 0.5087962962962963]","[0.8716145833333333, 0.5087962962962963]","[0.8716145833333333, 0.5083333333333333]","[0.8721354166666666, 0.5078703703703704]","[0.8726562499999999, 0.5069444444444444]"
643,"['unit4/rgb1/frame_14-27-33.357227.jpg', 'unit4/rgb1/frame_14-27-33.457229.jpg', 'unit4/rgb1/frame_14-27-33.540564.jpg', 'unit4/rgb1/frame_14-27-33.640566.jpg', 'unit4/rgb1/frame_14-27-33.723901.jpg']",140,"[0.8481770833333333, 0.5171296296296296]","[0.8497395833333333, 0.5157407407407407]","[0.8513020833333333, 0.5157407407407407]","[0.85234375, 0.5152777777777777]","[0.8533854166666667, 0.5148148148148148]"
52,"['unit4/rgb1/frame_14-03-43.545164.jpg', 'unit4/rgb1/frame_14-03-43.628499.jpg', 'unit4/rgb1/frame_14-03-43.728501.jpg', 'unit4/rgb1/frame_14-03-43.811836.jpg', 'unit4/rgb1/frame_14-03-43.911838.jpg']",135,"[0.8252604166666666, 0.5055555555555555]","[0.8252604166666666, 0.5041666666666667]","[0.8252604166666666, 0.5037037037037037]","[0.82578125, 0.5046296296296297]","[0.8096354166666666, 0.525462962962963]"
171,"['unit4/rgb1/frame_14-10-12.903018.jpg', 'unit4/rgb1/frame_14-10-13.003020.jpg', 'unit4/rgb1/frame_14-10-13.086355.jpg', 'unit4/rgb1/frame_14-10-13.186357.jpg', 'unit4/rgb1/frame_14-10-13.269692.jpg']",139,"[0.8356770833333333, 0.5046296296296295]","[0.83515625, 0.5041666666666667]","[0.8341145833333333, 0.5037037037037037]","[0.83359375, 0.5032407407407408]","[0.83203125, 0.5032407407407407]"
201,"['unit4/rgb1/frame_14-36-38.451549.jpg', 'unit4/rgb1/frame_14-36-38.551551.jpg', 'unit4/rgb1/frame_14-36-38.634886.jpg', 'unit4/rgb1/frame_14-36-38.734888.jpg', 'unit4/rgb1/frame_14-36-38.818223.jpg']",133,"[0.8565104166666666, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]"
131,"['unit4/rgb1/frame_14-10-09.269612.jpg', 'unit4/rgb1/frame_14-10-09.369614.jpg', 'unit4/rgb1/frame_14-10-09.452949.jpg', 'unit4/rgb1/frame_14-10-09.552951.jpg', 'unit4/rgb1/frame_14-10-09.636286.jpg']",145,"[0.7440104166666667, 0.5537037037037037]","[0.7523437500000001, 0.5509259259259259]","[0.7580729166666667, 0.5486111111111112]","[0.7653645833333333, 0.5467592592592593]","[0.7705729166666666, 0.5444444444444444]"
163,"['unit4/rgb1/frame_14-10-12.186337.jpg', 'unit4/rgb1/frame_14-10-12.269672.jpg', 'unit4/rgb1/frame_14-10-12.369674.jpg', 'unit4/rgb1/frame_14-10-12.453009.jpg', 'unit4/rgb1/frame_14-10-12.553011.jpg']",140,"[0.8513020833333333, 0.5171296296296297]","[0.83984375, 0.5027777777777778]","[0.8393229166666667, 0.5041666666666667]","[0.8388020833333334, 0.5037037037037038]","[0.8377604166666667, 0.5027777777777778]"
