index,img_path,bbox,beam_index
580,unit3/rgb1/frame_14-14-22.541284.jpg,"[560, 480, 604, 509]",58
2874,unit3/rgb1/frame_14-34-29.914598.jpg,"[557, 480, 601, 510]",58
2983,unit3/rgb1/frame_14-35-02.731921.jpg,"[1022, 489, 1202, 571]",37
1138,unit3/rgb1/frame_14-19-16.913838.jpg,"[614, 483, 687, 530]",46
646,unit3/rgb1/frame_14-14-28.541404.jpg,"[667, 487, 773, 556]",43
113,unit3/rgb1/frame_14-08-12.450549.jpg,"[752, 483, 829, 526]",42
611,unit3/rgb1/frame_14-14-25.358007.jpg,"[578, 480, 631, 515]",52
1024,unit3/rgb1/frame_14-18-33.629639.jpg,"[772, 481, 858, 528]",40
3690,unit3/rgb1/frame_14-41-13.721421.jpg,"[555, 480, 599, 510]",61
286,unit3/rgb1/frame_14-12-11.005320.jpg,"[945, 481, 1329, 707]",38
656,unit3/rgb1/frame_14-14-29.458089.jpg,"[750, 496, 929, 596]",40
2540,unit3/rgb1/frame_14-29-28.358567.jpg,"[915, 485, 1051, 554]",38
1097,unit3/rgb1/frame_14-19-13.180430.jpg,"[564, 479, 610, 510]",57
3369,unit3/rgb1/frame_14-38-33.634886.jpg,"[562, 481, 608, 513]",56
2321,unit3/rgb1/frame_14-26-58.538904.jpg,"[1123, 493, 1360, 593]",37
3807,unit3/rgb1/frame_14-41-44.088695.jpg,"[942, 486, 1091, 558]",38
3879,unit3/rgb1/frame_14-41-50.638826.jpg,"[696, 480, 757, 516]",47
660,unit3/rgb1/frame_14-14-29.824763.jpg,"[811, 500, 1054, 628]",40
125,unit3/rgb1/frame_14-08-13.550571.jpg,"[709, 482, 772, 519]",46
2836,unit3/rgb1/frame_14-30-51.993573.jpg,"[720, 480, 776, 516]",47
2507,unit3/rgb1/frame_14-29-07.458149.jpg,"[747, 497, 932, 603]",39
2753,unit3/rgb1/frame_14-30-44.460089.jpg,"[1012, 488, 1189, 569]",38
2192,unit3/rgb1/frame_14-25-25.003700.jpg,"[696, 492, 828, 571]",40
266,unit3/rgb1/frame_14-12-09.088615.jpg,"[1207, 497, 1482, 604]",36
2999,unit3/rgb1/frame_14-35-04.181950.jpg,"[911, 483, 1047, 553]",38
955,unit3/rgb1/frame_14-18-27.179510.jpg,"[1053, 487, 1256, 576]",36
1189,unit3/rgb1/frame_14-19-54.814596.jpg,"[1428, 499, 1808, 645]",36
3627,unit3/rgb1/frame_14-40-31.820583.jpg,"[792, 484, 883, 534]",41
3563,unit3/rgb1/frame_14-40-25.820463.jpg,"[1042, 492, 1235, 577]",36
2963,unit3/rgb1/frame_14-34-38.098095.jpg,"[1252, 517, 1841, 847]",37
3150,unit3/rgb1/frame_14-35-57.266345.jpg,"[565, 481, 610, 513]",55
2472,unit3/rgb1/frame_14-29-04.274752.jpg,"[582, 484, 639, 522]",48
2364,unit3/rgb1/frame_14-27-02.455649.jpg,"[824, 484, 930, 539]",40
634,unit3/rgb1/frame_14-14-27.458049.jpg,"[620, 484, 695, 533]",46
1207,unit3/rgb1/frame_14-19-59.098015.jpg,"[1123, 492, 1358, 590]",36
65,unit3/rgb1/frame_14-08-08.083795.jpg,"[884, 484, 1012, 549]",38
104,unit3/rgb1/frame_14-08-11.633866.jpg,"[785, 482, 875, 532]",40
3038,unit3/rgb1/frame_14-35-07.732021.jpg,"[853, 482, 966, 542]",38
3658,unit3/rgb1/frame_14-40-34.637306.jpg,"[695, 482, 755, 517]",48
2243,unit3/rgb1/frame_14-25-49.187517.jpg,"[875, 482, 996, 548]",38
3145,unit3/rgb1/frame_14-35-56.816336.jpg,"[563, 481, 608, 512]",56
935,unit3/rgb1/frame_14-17-03.911178.jpg,"[667, 478, 719, 509]",51
3930,unit3/rgb1/frame_14-42-30.006280.jpg,"[573, 481, 624, 516]",52
828,unit3/rgb1/frame_14-15-49.909698.jpg,"[821, 499, 1064, 631]",40
3287,unit3/rgb1/frame_14-37-43.917225.jpg,"[815, 485, 914, 537]",40
3479,unit3/rgb1/frame_14-39-57.553231.jpg,"[566, 481, 614, 513]",56
1419,unit3/rgb1/frame_14-20-18.365067.jpg,"[792, 449, 1095, 636]",39
2859,unit3/rgb1/frame_14-34-28.547904.jpg,"[552, 479, 594, 509]",61
2691,unit3/rgb1/frame_14-30-19.092915.jpg,"[587, 482, 647, 522]",48
12,unit3/rgb1/frame_14-02-55.910858.jpg,"[929, 512, 1310, 700]",38
380,unit3/rgb1/frame_14-12-53.006160.jpg,"[556, 481, 600, 510]",61
60,unit3/rgb1/frame_14-08-07.633786.jpg,"[909, 487, 1044, 553]",38
2225,unit3/rgb1/frame_14-25-47.537484.jpg,"[557, 480, 599, 512]",37
2496,unit3/rgb1/frame_14-29-06.458129.jpg,"[749, 487, 834, 538]",41
1220,unit3/rgb1/frame_14-20-00.264705.jpg,"[1068, 491, 1273, 580]",36
3138,unit3/rgb1/frame_14-35-56.182990.jpg,"[560, 481, 606, 511]",58
783,unit3/rgb1/frame_14-15-45.826283.jpg,"[585, 481, 643, 519]",51
3718,unit3/rgb1/frame_14-41-16.271472.jpg,"[566, 480, 615, 513]",56
3062,unit3/rgb1/frame_14-35-09.915398.jpg,"[811, 483, 907, 536]",40
3245,unit3/rgb1/frame_14-37-40.083815.jpg,"[735, 492, 884, 582]",37
1932,unit3/rgb1/frame_14-23-08.550971.jpg,"[855, 482, 975, 546]",38
3244,unit3/rgb1/frame_14-37-40.000480.jpg,"[998, 490, 1173, 569]",37
3015,unit3/rgb1/frame_14-35-05.631979.jpg,"[872, 482, 995, 547]",39
3338,unit3/rgb1/frame_14-37-48.550651.jpg,"[654, 481, 703, 510]",58
3818,unit3/rgb1/frame_14-41-45.088715.jpg,"[867, 482, 987, 546]",38
3290,unit3/rgb1/frame_14-37-44.183897.jpg,"[917, 475, 1051, 555]",40
2477,unit3/rgb1/frame_14-29-04.724761.jpg,"[590, 484, 652, 526]",47
3493,unit3/rgb1/frame_14-39-58.819923.jpg,"[580, 482, 633, 518]",52
3772,unit3/rgb1/frame_14-41-21.188237.jpg,"[714, 492, 855, 575]",40
3226,unit3/rgb1/frame_14-36-04.366487.jpg,"[955, 510, 1342, 701]",38
1862,unit3/rgb1/frame_14-23-02.184177.jpg,"[881, 482, 1011, 550]",38
3031,unit3/rgb1/frame_14-35-07.098675.jpg,"[857, 483, 972, 543]",38
1100,unit3/rgb1/frame_14-19-13.447102.jpg,"[566, 479, 611, 511]",57
2643,unit3/rgb1/frame_14-30-14.726161.jpg,"[603, 483, 671, 532]",59
3528,unit3/rgb1/frame_14-40-02.003320.jpg,"[671, 489, 778, 556]",42
3089,unit3/rgb1/frame_14-35-12.365447.jpg,"[718, 494, 845, 571]",46
705,unit3/rgb1/frame_14-15-38.726141.jpg,"[556, 480, 600, 510]",59
513,unit3/rgb1/frame_14-13-32.906958.jpg,"[818, 482, 919, 537]",40
1545,unit3/rgb1/frame_14-21-05.366007.jpg,"[593, 482, 656, 524]",48
833,unit3/rgb1/frame_14-15-50.359707.jpg,"[953, 512, 1354, 711]",39
2871,unit3/rgb1/frame_14-34-29.631259.jpg,"[556, 480, 600, 510]",58
414,unit3/rgb1/frame_14-12-56.089555.jpg,"[590, 483, 648, 522]",50
1018,unit3/rgb1/frame_14-18-33.096295.jpg,"[788, 480, 880, 530]",40
2684,unit3/rgb1/frame_14-30-18.459569.jpg,"[576, 481, 630, 518]",50
3594,unit3/rgb1/frame_14-40-28.820523.jpg,"[843, 484, 954, 543]",39
2087,unit3/rgb1/frame_14-24-37.002740.jpg,"[730, 484, 800, 523]",45
2244,unit3/rgb1/frame_14-25-49.270852.jpg,"[871, 482, 992, 547]",38
3240,unit3/rgb1/frame_14-37-39.550471.jpg,"[1066, 492, 1271, 582]",36
2155,unit3/rgb1/frame_14-25-21.636966.jpg,"[576, 482, 632, 520]",50
3555,unit3/rgb1/frame_14-40-25.087115.jpg,"[1193, 495, 1458, 603]",36
492,unit3/rgb1/frame_14-13-31.006920.jpg,"[861, 482, 979, 544]",38
370,unit3/rgb1/frame_14-12-18.638806.jpg,"[559, 477, 609, 515]",61
3792,unit3/rgb1/frame_14-41-42.538664.jpg,"[1246, 500, 1547, 616]",36
3680,unit3/rgb1/frame_14-41-12.821403.jpg,"[552, 480, 594, 509]",61
2820,unit3/rgb1/frame_14-30-50.543544.jpg,"[767, 482, 850, 527]",43
499,unit3/rgb1/frame_14-13-31.640266.jpg,"[846, 481, 959, 542]",38
1384,unit3/rgb1/frame_14-20-15.181670.jpg,"[942, 485, 1089, 556]",37
1556,unit3/rgb1/frame_14-21-06.366027.jpg,"[625, 484, 706, 537]",44
1612,unit3/rgb1/frame_14-21-30.366507.jpg,"[899, 481, 1028, 550]",38
1675,unit3/rgb1/frame_14-21-36.083288.jpg,"[738, 480, 813, 522]",43
695,unit3/rgb1/frame_14-15-37.826123.jpg,"[556, 480, 600, 510]",59
2504,unit3/rgb1/frame_14-29-07.174810.jpg,"[710, 495, 862, 584]",40
2034,unit3/rgb1/frame_14-24-32.185977.jpg,"[873, 485, 994, 548]",38
1091,unit3/rgb1/frame_14-19-12.630419.jpg,"[562, 479, 607, 509]",58
426,unit3/rgb1/frame_14-12-57.189577.jpg,"[619, 485, 694, 534]",46
3458,unit3/rgb1/frame_14-39-55.636526.jpg,"[557, 481, 601, 510]",59
3932,unit3/rgb1/frame_14-42-30.189617.jpg,"[575, 481, 628, 517]",52
3243,unit3/rgb1/frame_14-37-39.817143.jpg,"[1025, 491, 1210, 574]",37
2611,unit3/rgb1/frame_14-29-34.825363.jpg,"[697, 480, 757, 516]",48
1886,unit3/rgb1/frame_14-23-04.367554.jpg,"[860, 482, 983, 547]",39
441,unit3/rgb1/frame_14-12-58.539604.jpg,"[691, 491, 812, 564]",41
1397,unit3/rgb1/frame_14-20-16.365027.jpg,"[902, 484, 1036, 550]",38
16,unit3/rgb1/frame_14-02-56.277532.jpg,"[1052, 516, 1573, 774]",37
1409,unit3/rgb1/frame_14-20-17.448382.jpg,"[873, 482, 996, 545]",38
914,unit3/rgb1/frame_14-17-01.994473.jpg,"[738, 480, 812, 522]",42
1443,unit3/rgb1/frame_14-20-20.548444.jpg,"[648, 478, 694, 507]",40
3068,unit3/rgb1/frame_14-35-10.448742.jpg,"[793, 483, 883, 533]",41
127,unit3/rgb1/frame_14-08-13.733908.jpg,"[703, 481, 763, 518]",46
146,unit3/rgb1/frame_14-08-15.450609.jpg,"[647, 480, 693, 509]",57
1608,unit3/rgb1/frame_14-21-29.999833.jpg,"[927, 484, 1067, 554]",37
3968,unit3/rgb1/frame_14-42-33.456349.jpg,"[815, 485, 907, 536]",42
3701,unit3/rgb1/frame_14-41-14.721441.jpg,"[558, 480, 602, 511]",58
903,unit3/rgb1/frame_14-17-00.994453.jpg,"[780, 481, 866, 528]",40
1634,unit3/rgb1/frame_14-21-32.366547.jpg,"[832, 480, 938, 538]",40
1147,unit3/rgb1/frame_14-19-17.730521.jpg,"[643, 484, 733, 543]",44
1833,unit3/rgb1/frame_14-22-59.550791.jpg,"[1086, 491, 1301, 585]",36
1964,unit3/rgb1/frame_14-23-11.451029.jpg,"[759, 483, 841, 528]",43
477,unit3/rgb1/frame_14-13-29.456889.jpg,"[954, 486, 1109, 561]",37
2993,unit3/rgb1/frame_14-35-03.631939.jpg,"[941, 486, 1090, 557]",38
1828,unit3/rgb1/frame_14-22-59.000780.jpg,"[1202, 497, 1471, 602]",36
2473,unit3/rgb1/frame_14-29-04.358087.jpg,"[583, 484, 640, 523]",48
1976,unit3/rgb1/frame_14-23-12.551051.jpg,"[714, 482, 781, 520]",46
2069,unit3/rgb1/frame_14-24-35.369374.jpg,"[791, 484, 881, 533]",41
3381,unit3/rgb1/frame_14-38-34.734908.jpg,"[571, 482, 622, 517]",54
781,unit3/rgb1/frame_14-15-45.642946.jpg,"[582, 482, 639, 519]",50
526,unit3/rgb1/frame_14-13-34.090315.jpg,"[776, 482, 861, 529]",40
3821,unit3/rgb1/frame_14-41-45.355387.jpg,"[855, 482, 970, 543]",39
3984,unit3/rgb1/frame_14-42-34.906378.jpg,"[929, 509, 1300, 694]",38
2254,unit3/rgb1/frame_14-25-50.187537.jpg,"[845, 482, 955, 542]",39
1316,unit3/rgb1/frame_14-20-08.998213.jpg,"[1059, 488, 1260, 577]",36
1598,unit3/rgb1/frame_14-21-29.083148.jpg,"[1039, 488, 1230, 573]",36
3694,unit3/rgb1/frame_14-41-14.088095.jpg,"[555, 480, 600, 510]",59
2843,unit3/rgb1/frame_14-30-52.643586.jpg,"[723, 499, 888, 593]",51
3267,unit3/rgb1/frame_14-37-42.083855.jpg,"[1089, 474, 1298, 584]",39
3838,unit3/rgb1/frame_14-41-46.905418.jpg,"[817, 483, 920, 537]",40
1411,unit3/rgb1/frame_14-20-17.631719.jpg,"[881, 483, 991, 543]",38
2552,unit3/rgb1/frame_14-29-29.458589.jpg,"[857, 482, 972, 544]",39
2071,unit3/rgb1/frame_14-24-35.552711.jpg,"[785, 484, 872, 532]",42
934,unit3/rgb1/frame_14-17-03.811176.jpg,"[670, 478, 723, 510]",51
297,unit3/rgb1/frame_14-12-12.005340.jpg,"[859, 483, 976, 544]",38
2764,unit3/rgb1/frame_14-30-45.460109.jpg,"[912, 482, 1051, 553]",38
2073,unit3/rgb1/frame_14-24-35.719381.jpg,"[779, 484, 865, 531]",42
3090,unit3/rgb1/frame_14-35-12.448782.jpg,"[724, 494, 858, 575]",46
1153,unit3/rgb1/frame_14-19-18.280532.jpg,"[670, 487, 779, 555]",43
3729,unit3/rgb1/frame_14-41-17.271492.jpg,"[644, 475, 685, 508]",51
1235,unit3/rgb1/frame_14-20-01.631399.jpg,"[1057, 490, 1260, 578]",36
1056,unit3/rgb1/frame_14-18-36.546364.jpg,"[681, 478, 735, 512]",49
3487,unit3/rgb1/frame_14-39-58.269912.jpg,"[573, 481, 623, 516]",52
494,unit3/rgb1/frame_14-13-31.173590.jpg,"[856, 483, 973, 543]",38
3141,unit3/rgb1/frame_14-35-56.449662.jpg,"[561, 481, 607, 511]",57
974,unit3/rgb1/frame_14-18-29.096215.jpg,"[937, 484, 983, 515]",38
3051,unit3/rgb1/frame_14-35-08.915378.jpg,"[837, 482, 945, 540]",40
3027,unit3/rgb1/frame_14-35-06.732001.jpg,"[859, 482, 976, 544]",38
980,unit3/rgb1/frame_14-18-29.629559.jpg,"[855, 460, 1167, 646]",39
3065,unit3/rgb1/frame_14-35-10.182070.jpg,"[802, 483, 895, 534]",42
3037,unit3/rgb1/frame_14-35-07.632019.jpg,"[853, 482, 968, 542]",38
83,unit3/rgb1/frame_14-08-09.733828.jpg,"[842, 484, 952, 541]",39
484,unit3/rgb1/frame_14-13-30.090235.jpg,"[902, 484, 1037, 551]",38
1913,unit3/rgb1/frame_14-23-06.817603.jpg,"[861, 484, 983, 546]",38
1307,unit3/rgb1/frame_14-20-08.181530.jpg,"[1057, 488, 1260, 577]",36
2105,unit3/rgb1/frame_14-24-38.636106.jpg,"[671, 481, 722, 513]",56
2351,unit3/rgb1/frame_14-27-01.272292.jpg,"[854, 482, 970, 544]",39
2725,unit3/rgb1/frame_14-30-22.176310.jpg,"[756, 495, 932, 593]",40
276,unit3/rgb1/frame_14-12-10.088635.jpg,"[1004, 488, 1179, 569]",36
2672,unit3/rgb1/frame_14-30-17.359547.jpg,"[563, 481, 611, 513]",55
647,unit3/rgb1/frame_14-14-28.641406.jpg,"[673, 488, 785, 558]",42
53,unit3/rgb1/frame_14-08-07.000440.jpg,"[960, 488, 1113, 561]",37
11,unit3/rgb1/frame_14-02-55.810856.jpg,"[901, 503, 1248, 682]",38
2888,unit3/rgb1/frame_14-34-31.181290.jpg,"[563, 480, 610, 512]",56
36,unit3/rgb1/frame_14-04-25.812656.jpg,"[607, 482, 674, 525]",61
977,unit3/rgb1/frame_14-18-29.362887.jpg,"[810, 463, 1064, 616]",38
1915,unit3/rgb1/frame_14-23-07.000940.jpg,"[860, 482, 984, 546]",39
359,unit3/rgb1/frame_14-12-17.638786.jpg,"[673, 480, 726, 513]",51
1238,unit3/rgb1/frame_14-20-01.914738.jpg,"[1057, 488, 1260, 577]",36
3991,unit3/rgb1/frame_14-42-35.539724.jpg,"[1447, 548, 1919, 911]",38
3237,unit3/rgb1/frame_14-37-39.267132.jpg,"[1119, 492, 1352, 591]",36
3540,unit3/rgb1/frame_14-40-03.086675.jpg,"[766, 497, 955, 603]",39
2288,unit3/rgb1/frame_14-25-53.270932.jpg,"[724, 496, 883, 600]",44
3410,unit3/rgb1/frame_14-38-37.368294.jpg,"[621, 486, 697, 535]",46
3282,unit3/rgb1/frame_14-37-43.450549.jpg,"[828, 484, 932, 539]",39
2835,unit3/rgb1/frame_14-30-51.910238.jpg,"[725, 481, 778, 519]",46
2506,unit3/rgb1/frame_14-29-07.358147.jpg,"[733, 498, 905, 593]",40
1490,unit3/rgb1/frame_14-20-24.815196.jpg,"[667, 478, 719, 509]",51
1662,unit3/rgb1/frame_14-21-34.916598.jpg,"[779, 481, 866, 528]",40
840,unit3/rgb1/frame_14-16-55.094335.jpg,"[1241, 495, 1532, 609]",37
1698,unit3/rgb1/frame_14-21-38.183330.jpg,"[672, 479, 724, 511]",50
2025,unit3/rgb1/frame_14-24-31.369294.jpg,"[920, 488, 1057, 555]",38
1630,unit3/rgb1/frame_14-21-31.999873.jpg,"[837, 481, 945, 539]",40
852,unit3/rgb1/frame_14-16-56.361027.jpg,"[986, 487, 1151, 564]",36
2926,unit3/rgb1/frame_14-34-34.631359.jpg,"[620, 485, 698, 535]",44
3640,unit3/rgb1/frame_14-40-33.003940.jpg,"[751, 484, 831, 527]",42
288,unit3/rgb1/frame_14-12-11.188657.jpg,"[1022, 482, 1489, 747]",38
993,unit3/rgb1/frame_14-18-30.812916.jpg,"[827, 481, 933, 537]",40
1422,unit3/rgb1/frame_14-20-18.631739.jpg,"[844, 444, 1235, 671]",38
2251,unit3/rgb1/frame_14-25-49.904198.jpg,"[849, 482, 966, 543]",40
1005,unit3/rgb1/frame_14-18-31.912938.jpg,"[812, 481, 912, 534]",40
1468,unit3/rgb1/frame_14-20-22.815156.jpg,"[743, 479, 817, 523]",42
464,unit3/rgb1/frame_14-13-28.006860.jpg,"[1209, 495, 1488, 606]",36
99,unit3/rgb1/frame_14-08-11.183857.jpg,"[803, 483, 900, 535]",40
1182,unit3/rgb1/frame_14-19-54.097915.jpg,"[1527, 502, 1920, 661]",36
2985,unit3/rgb1/frame_14-35-02.915258.jpg,"[1001, 488, 1175, 568]",38
2845,unit3/rgb1/frame_14-30-52.810256.jpg,"[682, 479, 736, 513]",52
2049,unit3/rgb1/frame_14-24-33.552671.jpg,"[836, 484, 943, 541]",40
514,unit3/rgb1/frame_14-13-33.006960.jpg,"[814, 483, 915, 536]",40
918,unit3/rgb1/frame_14-17-02.361147.jpg,"[724, 480, 793, 519]",44
3262,unit3/rgb1/frame_14-37-41.633846.jpg,"[1257, 524, 1844, 861]",38
2914,unit3/rgb1/frame_14-34-33.548004.jpg,"[593, 482, 655, 523]",47
1344,unit3/rgb1/frame_14-20-11.548264.jpg,"[1089, 487, 1260, 579]",36
3098,unit3/rgb1/frame_14-35-13.182130.jpg,"[699, 480, 757, 516]",50
875,unit3/rgb1/frame_14-16-58.461069.jpg,"[849, 481, 964, 540]",39
3135,unit3/rgb1/frame_14-35-55.916318.jpg,"[560, 481, 604, 511]",57
444,unit3/rgb1/frame_14-12-58.822943.jpg,"[717, 493, 856, 573]",41
3048,unit3/rgb1/frame_14-35-08.632039.jpg,"[842, 483, 953, 541]",40
3990,unit3/rgb1/frame_14-42-35.456389.jpg,"[758, 483, 832, 526]",38
720,unit3/rgb1/frame_14-15-40.092835.jpg,"[557, 480, 600, 510]",58
1390,unit3/rgb1/frame_14-20-15.731681.jpg,"[922, 485, 1064, 553]",38
3455,unit3/rgb1/frame_14-39-55.369854.jpg,"[556, 480, 599, 510]",61
3835,unit3/rgb1/frame_14-41-46.638746.jpg,"[823, 483, 925, 538]",40
1650,unit3/rgb1/frame_14-21-33.816576.jpg,"[808, 481, 907, 534]",40
997,unit3/rgb1/frame_14-18-31.179590.jpg,"[822, 481, 926, 536]",40
3663,unit3/rgb1/frame_14-40-35.087315.jpg,"[679, 481, 736, 515]",51
1859,unit3/rgb1/frame_14-23-01.900838.jpg,"[888, 485, 1020, 551]",38
2612,unit3/rgb1/frame_14-29-34.908698.jpg,"[695, 481, 753, 515]",50
2956,unit3/rgb1/frame_14-34-37.448082.jpg,"[886, 503, 1195, 661]",38
311,unit3/rgb1/frame_14-12-13.272032.jpg,"[832, 484, 939, 539]",40
2588,unit3/rgb1/frame_14-29-32.725321.jpg,"[773, 483, 859, 529]",42
1541,unit3/rgb1/frame_14-21-04.999333.jpg,"[586, 481, 643, 520]",50
2425,unit3/rgb1/frame_14-29-00.008000.jpg,"[550, 481, 592, 511]",61
2931,unit3/rgb1/frame_14-34-35.098035.jpg,"[637, 485, 725, 542]",43
2200,unit3/rgb1/frame_14-25-25.720381.jpg,"[774, 498, 975, 610]",39
2434,unit3/rgb1/frame_14-29-00.824683.jpg,"[553, 480, 598, 512]",58
312,unit3/rgb1/frame_14-12-13.355367.jpg,"[830, 484, 937, 539]",40
1646,unit3/rgb1/frame_14-21-33.449902.jpg,"[816, 482, 916, 535]",40
2866,unit3/rgb1/frame_14-34-29.181250.jpg,"[555, 479, 598, 509]",59
133,unit3/rgb1/frame_14-08-14.267252.jpg,"[684, 480, 739, 515]",48
1629,unit3/rgb1/frame_14-21-31.916538.jpg,"[838, 481, 948, 539]",40
1436,unit3/rgb1/frame_14-20-19.915098.jpg,"[827, 482, 934, 537]",40
328,unit3/rgb1/frame_14-12-14.822063.jpg,"[788, 483, 876, 532]",40
2112,unit3/rgb1/frame_14-25-17.720221.jpg,"[549, 480, 591, 510]",61
1173,unit3/rgb1/frame_14-19-20.097235.jpg,"[882, 501, 1183, 648]",39
1977,unit3/rgb1/frame_14-23-12.634386.jpg,"[711, 481, 776, 520]",46
56,unit3/rgb1/frame_14-08-07.267112.jpg,"[936, 486, 1080, 556]",38
1531,unit3/rgb1/frame_14-21-04.082648.jpg,"[572, 480, 623, 515]",55
73,unit3/rgb1/frame_14-08-08.817143.jpg,"[858, 483, 978, 544]",38
275,unit3/rgb1/frame_14-12-10.005300.jpg,"[1014, 489, 1197, 571]",36
1034,unit3/rgb1/frame_14-18-34.546324.jpg,"[741, 480, 818, 523]",42
3855,unit3/rgb1/frame_14-41-48.455449.jpg,"[776, 483, 863, 531]",42
3717,unit3/rgb1/frame_14-41-16.188137.jpg,"[566, 481, 613, 513]",55
3320,unit3/rgb1/frame_14-37-46.917285.jpg,"[710, 482, 773, 519]",46
1570,unit3/rgb1/frame_14-21-07.632719.jpg,"[707, 491, 847, 573]",40
3399,unit3/rgb1/frame_14-38-36.368274.jpg,"[596, 484, 658, 525]",48
3944,unit3/rgb1/frame_14-42-31.272972.jpg,"[594, 483, 656, 523]",48
2992,unit3/rgb1/frame_14-35-03.548604.jpg,"[947, 487, 1098, 558]",38
2064,unit3/rgb1/frame_14-24-34.902698.jpg,"[806, 483, 901, 536]",40
2427,unit3/rgb1/frame_14-29-00.174670.jpg,"[551, 481, 594, 511]",59
2487,unit3/rgb1/frame_14-29-05.641446.jpg,"[779, 488, 877, 544]",44
1315,unit3/rgb1/frame_14-20-08.914878.jpg,"[1057, 488, 1260, 578]",36
564,unit3/rgb1/frame_14-13-37.540384.jpg,"[636, 480, 722, 544]",56
596,unit3/rgb1/frame_14-14-24.007980.jpg,"[566, 479, 612, 511]",56
785,unit3/rgb1/frame_14-15-45.992953.jpg,"[588, 482, 647, 521]",50
1942,unit3/rgb1/frame_14-23-09.450989.jpg,"[838, 484, 954, 542]",40
1918,unit3/rgb1/frame_14-23-07.267612.jpg,"[860, 483, 984, 546]",38
3391,unit3/rgb1/frame_14-38-35.634926.jpg,"[583, 483, 639, 520]",51
588,unit3/rgb1/frame_14-14-23.274632.jpg,"[562, 479, 608, 510]",58
517,unit3/rgb1/frame_14-13-33.273632.jpg,"[806, 482, 902, 535]",40
1708,unit3/rgb1/frame_14-21-39.083348.jpg,"[553, 473, 599, 511]",58
2393,unit3/rgb1/frame_14-27-05.089035.jpg,"[727, 482, 797, 522]",46
1459,unit3/rgb1/frame_14-20-21.998473.jpg,"[775, 480, 862, 528]",40
950,unit3/rgb1/frame_14-18-26.729501.jpg,"[1148, 490, 1394, 593]",36
3573,unit3/rgb1/frame_14-40-26.720481.jpg,"[936, 487, 1081, 558]",38
9,unit3/rgb1/frame_14-02-55.644186.jpg,"[867, 501, 1171, 660]",38
3190,unit3/rgb1/frame_14-36-00.916418.jpg,"[617, 486, 691, 533]",44
2070,unit3/rgb1/frame_14-24-35.452709.jpg,"[788, 483, 877, 533]",41
1364,unit3/rgb1/frame_14-20-13.364967.jpg,"[1013, 487, 1191, 568]",36
2499,unit3/rgb1/frame_14-29-06.724801.jpg,"[753, 487, 821, 535]",40
409,unit3/rgb1/frame_14-12-55.639546.jpg,"[581, 481, 635, 519]",51
3032,unit3/rgb1/frame_14-35-07.182010.jpg,"[856, 482, 972, 543]",38
1004,unit3/rgb1/frame_14-18-31.812936.jpg,"[813, 482, 914, 534]",40
2016,unit3/rgb1/frame_14-24-30.552611.jpg,"[1000, 491, 1173, 571]",37
1484,unit3/rgb1/frame_14-20-24.265185.jpg,"[687, 479, 743, 513]",48
924,unit3/rgb1/frame_14-17-02.911158.jpg,"[703, 479, 765, 515]",46
648,unit3/rgb1/frame_14-14-28.724741.jpg,"[679, 489, 795, 561]",42
3725,unit3/rgb1/frame_14-41-16.904818.jpg,"[652, 477, 695, 509]",52
2731,unit3/rgb1/frame_14-30-22.726321.jpg,"[858, 500, 1136, 647]",38
3504,unit3/rgb1/frame_14-39-59.819943.jpg,"[596, 483, 658, 525]",48
837,unit3/rgb1/frame_14-15-50.726381.jpg,"[1013, 486, 1176, 566]",38
1156,unit3/rgb1/frame_14-19-18.547204.jpg,"[687, 488, 807, 561]",42
1600,unit3/rgb1/frame_14-21-29.266485.jpg,"[1010, 487, 1187, 569]",37
3664,unit3/rgb1/frame_14-40-35.187317.jpg,"[677, 481, 732, 515]",51
1850,unit3/rgb1/frame_14-23-01.084155.jpg,"[924, 487, 1069, 556]",38
440,unit3/rgb1/frame_14-12-58.456269.jpg,"[685, 490, 801, 559]",41
2922,unit3/rgb1/frame_14-34-34.264685.jpg,"[610, 483, 681, 530]",46
2751,unit3/rgb1/frame_14-30-44.276752.jpg,"[1039, 488, 1228, 573]",37
3885,unit3/rgb1/frame_14-41-51.188837.jpg,"[677, 479, 732, 513]",51
2738,unit3/rgb1/frame_14-30-23.359667.jpg,"[1154, 517, 1744, 822]",37
836,unit3/rgb1/frame_14-15-50.643046.jpg,"[590, 480, 647, 522]",38
2594,unit3/rgb1/frame_14-29-33.275332.jpg,"[752, 482, 831, 526]",43
3056,unit3/rgb1/frame_14-35-09.365387.jpg,"[827, 483, 931, 538]",40
2770,unit3/rgb1/frame_14-30-45.993453.jpg,"[880, 483, 1004, 547]",38
107,unit3/rgb1/frame_14-08-11.917205.jpg,"[774, 482, 861, 530]",41
2021,unit3/rgb1/frame_14-24-31.002620.jpg,"[951, 488, 1102, 561]",37
3375,unit3/rgb1/frame_14-38-34.184897.jpg,"[566, 483, 614, 515]",55
1690,unit3/rgb1/frame_14-21-37.449982.jpg,"[694, 479, 754, 515]",46
2685,unit3/rgb1/frame_14-30-18.542904.jpg,"[577, 482, 632, 518]",50
937,unit3/rgb1/frame_14-17-04.094515.jpg,"[595, 468, 635, 520]",52
2890,unit3/rgb1/frame_14-34-31.364627.jpg,"[565, 481, 612, 512]",55
