index,unit3_rgb_seq,beam_index_5,filtered_bbox_img1,filtered_bbox_img2,filtered_bbox_img3,filtered_bbox_img4,filtered_bbox_img5
368,"['unit3/rgb1/frame_14-17-43.278632.jpg', 'unit3/rgb1/frame_14-17-43.361967.jpg', 'unit3/rgb1/frame_14-17-43.461969.jpg', 'unit3/rgb1/frame_14-17-43.545304.jpg', 'unit3/rgb1/frame_14-17-43.628639.jpg']",59,"[554, 479, 598, 509]","[553, 479, 599, 509]","[553, 479, 599, 509]","[554, 479, 598, 509]","[554, 479, 598, 509]"
359,"['unit3/rgb1/frame_14-17-42.461949.jpg', 'unit3/rgb1/frame_14-17-42.545284.jpg', 'unit3/rgb1/frame_14-17-42.628619.jpg', 'unit3/rgb1/frame_14-17-42.728621.jpg', 'unit3/rgb1/frame_14-17-42.811956.jpg']",61,"[553, 479, 598, 508]","[553, 479, 598, 508]","[554, 479, 598, 509]","[554, 480, 598, 509]","[554, 480, 598, 509]"
142,"['unit3/rgb1/frame_14-10-58.453869.jpg', 'unit3/rgb1/frame_14-10-58.537204.jpg', 'unit3/rgb1/frame_14-10-58.637206.jpg', 'unit3/rgb1/frame_14-10-58.720541.jpg', 'unit3/rgb1/frame_14-10-58.820543.jpg']",38,"[952, 487, 1101, 557]","[944, 486, 1091, 556]","[934, 485, 1078, 555]","[927, 485, 1067, 554]","[918, 487, 1057, 553]"
221,"['unit3/rgb1/frame_14-11-05.637346.jpg', 'unit3/rgb1/frame_14-11-05.720681.jpg', 'unit3/rgb1/frame_14-11-05.820683.jpg', 'unit3/rgb1/frame_14-11-05.904018.jpg', 'unit3/rgb1/frame_14-11-06.004020.jpg']",52,"[647, 485, 739, 548]","[651, 483, 747, 552]","[657, 486, 756, 553]","[662, 487, 764, 554]","[668, 487, 775, 558]"
350,"['unit3/rgb1/frame_14-17-41.628599.jpg', 'unit3/rgb1/frame_14-17-41.728601.jpg', 'unit3/rgb1/frame_14-17-41.811936.jpg', 'unit3/rgb1/frame_14-17-41.911938.jpg', 'unit3/rgb1/frame_14-17-41.995273.jpg']",61,"[555, 477, 596, 509]","[555, 478, 596, 508]","[554, 478, 596, 508]","[554, 479, 588, 508]","[555, 478, 590, 508]"
54,"['unit3/rgb1/frame_14-08-57.818123.jpg', 'unit3/rgb1/frame_14-08-57.901458.jpg', 'unit3/rgb1/frame_14-08-58.001460.jpg', 'unit3/rgb1/frame_14-08-58.084795.jpg', 'unit3/rgb1/frame_14-08-58.184797.jpg']",52,"[575, 482, 626, 516]","[576, 482, 627, 516]","[577, 482, 628, 517]","[578, 482, 630, 517]","[579, 482, 632, 517]"
163,"['unit3/rgb1/frame_14-11-00.370574.jpg', 'unit3/rgb1/frame_14-11-00.453909.jpg', 'unit3/rgb1/frame_14-11-00.537244.jpg', 'unit3/rgb1/frame_14-11-00.637246.jpg', 'unit3/rgb1/frame_14-11-00.720581.jpg']",40,"[503, 479, 623, 526]","[491, 478, 612, 526]","[480, 478, 602, 527]","[465, 479, 586, 527]","[453, 480, 575, 527]"
182,"['unit3/rgb1/frame_14-11-02.087275.jpg', 'unit3/rgb1/frame_14-11-02.187277.jpg', 'unit3/rgb1/frame_14-11-02.270612.jpg', 'unit3/rgb1/frame_14-11-02.370614.jpg', 'unit3/rgb1/frame_14-11-02.453949.jpg']",40,"[807, 483, 904, 535]","[804, 481, 900, 534]","[802, 483, 897, 533]","[799, 483, 892, 533]","[796, 483, 888, 533]"
151,"['unit3/rgb1/frame_14-10-59.270552.jpg', 'unit3/rgb1/frame_14-10-59.370554.jpg', 'unit3/rgb1/frame_14-10-59.453889.jpg', 'unit3/rgb1/frame_14-10-59.537224.jpg', 'unit3/rgb1/frame_14-10-59.637226.jpg']",38,"[888, 485, 1016, 548]","[882, 485, 1006, 547]","[877, 483, 1001, 546]","[874, 483, 995, 545]","[870, 484, 987, 544]"
388,"['unit3/rgb1/frame_14-17-45.095335.jpg', 'unit3/rgb1/frame_14-17-45.178670.jpg', 'unit3/rgb1/frame_14-17-45.278672.jpg', 'unit3/rgb1/frame_14-17-45.362007.jpg', 'unit3/rgb1/frame_14-17-45.462009.jpg']",57,"[605, 471, 634, 499]","[603, 471, 632, 498]","[602, 472, 630, 498]","[601, 471, 628, 498]","[561, 479, 607, 510]"
133,"['unit3/rgb1/frame_14-10-57.637186.jpg', 'unit3/rgb1/frame_14-10-57.720521.jpg', 'unit3/rgb1/frame_14-10-57.820523.jpg', 'unit3/rgb1/frame_14-10-57.903858.jpg', 'unit3/rgb1/frame_14-10-58.003860.jpg']",37,"[1184, 486, 1779, 870]","[742, 475, 837, 535]","[738, 474, 835, 535]","[735, 475, 832, 535]","[732, 475, 828, 534]"
88,"['unit3/rgb1/frame_14-09-00.901518.jpg', 'unit3/rgb1/frame_14-09-01.001520.jpg', 'unit3/rgb1/frame_14-09-01.084855.jpg', 'unit3/rgb1/frame_14-09-01.184857.jpg', 'unit3/rgb1/frame_14-09-01.268192.jpg']",44,"[643, 486, 727, 543]","[647, 487, 735, 544]","[650, 487, 740, 545]","[655, 488, 747, 548]","[659, 489, 754, 549]"
270,"['unit3/rgb1/frame_14-11-44.371454.jpg', 'unit3/rgb1/frame_14-11-44.454789.jpg', 'unit3/rgb1/frame_14-11-44.538124.jpg', 'unit3/rgb1/frame_14-11-44.638126.jpg', 'unit3/rgb1/frame_14-11-44.721461.jpg']",54,"[569, 480, 619, 515]","[571, 481, 621, 515]","[571, 481, 623, 515]","[573, 481, 624, 516]","[574, 481, 625, 517]"
408,"['unit3/rgb1/frame_14-17-46.912038.jpg', 'unit3/rgb1/frame_14-17-46.995373.jpg', 'unit3/rgb1/frame_14-17-47.095375.jpg', 'unit3/rgb1/frame_14-17-47.178710.jpg', 'unit3/rgb1/frame_14-17-47.278712.jpg']",51,"[574, 480, 632, 517]","[577, 481, 633, 516]","[585, 480, 635, 517]","[582, 480, 638, 518]","[583, 480, 640, 518]"
50,"['unit3/rgb1/frame_14-08-57.451449.jpg', 'unit3/rgb1/frame_14-08-57.551451.jpg', 'unit3/rgb1/frame_14-08-57.634786.jpg', 'unit3/rgb1/frame_14-08-57.734788.jpg', 'unit3/rgb1/frame_14-08-57.818123.jpg']",55,"[571, 482, 621, 515]","[572, 481, 622, 515]","[573, 481, 623, 516]","[574, 481, 625, 516]","[575, 482, 626, 516]"
130,"['unit3/rgb1/frame_14-10-57.370514.jpg', 'unit3/rgb1/frame_14-10-57.453849.jpg', 'unit3/rgb1/frame_14-10-57.537184.jpg', 'unit3/rgb1/frame_14-10-57.637186.jpg', 'unit3/rgb1/frame_14-10-57.720521.jpg']",36,"[976, 482, 1471, 756]","[1012, 483, 1559, 791]","[1059, 485, 1648, 825]","[1184, 486, 1779, 870]","[742, 475, 837, 535]"
399,"['unit3/rgb1/frame_14-17-46.095355.jpg', 'unit3/rgb1/frame_14-17-46.178690.jpg', 'unit3/rgb1/frame_14-17-46.278692.jpg', 'unit3/rgb1/frame_14-17-46.362027.jpg', 'unit3/rgb1/frame_14-17-46.462029.jpg']",55,"[566, 479, 615, 512]","[566, 479, 616, 512]","[567, 479, 618, 513]","[567, 479, 620, 513]","[569, 480, 622, 513]"
205,"['unit3/rgb1/frame_14-11-04.187317.jpg', 'unit3/rgb1/frame_14-11-04.270652.jpg', 'unit3/rgb1/frame_14-11-04.370654.jpg', 'unit3/rgb1/frame_14-11-04.453989.jpg', 'unit3/rgb1/frame_14-11-04.537324.jpg']",46,"[727, 482, 796, 521]","[723, 481, 791, 520]","[721, 480, 786, 520]","[717, 481, 782, 519]","[714, 481, 778, 519]"
447,"['unit3/rgb1/frame_14-17-50.462109.jpg', 'unit3/rgb1/frame_14-17-50.545444.jpg', 'unit3/rgb1/frame_14-17-50.628779.jpg', 'unit3/rgb1/frame_14-17-50.728781.jpg', 'unit3/rgb1/frame_14-17-50.812116.jpg']",40,"[754, 494, 927, 590]","[767, 494, 951, 598]","[780, 496, 977, 602]","[798, 498, 1013, 612]","[816, 499, 1049, 619]"
160,"['unit3/rgb1/frame_14-11-00.087235.jpg', 'unit3/rgb1/frame_14-11-00.187237.jpg', 'unit3/rgb1/frame_14-11-00.270572.jpg', 'unit3/rgb1/frame_14-11-00.370574.jpg', 'unit3/rgb1/frame_14-11-00.453909.jpg']",40,"[542, 477, 661, 526]","[527, 478, 648, 527]","[517, 478, 636, 527]","[503, 479, 623, 526]","[491, 478, 612, 526]"
300,"['unit3/rgb1/frame_14-11-47.088175.jpg', 'unit3/rgb1/frame_14-11-47.188177.jpg', 'unit3/rgb1/frame_14-11-47.271512.jpg', 'unit3/rgb1/frame_14-11-47.371514.jpg', 'unit3/rgb1/frame_14-11-47.454849.jpg']",44,"[625, 485, 703, 537]","[628, 485, 709, 538]","[632, 485, 714, 539]","[636, 485, 720, 541]","[639, 486, 726, 542]"
189,"['unit3/rgb1/frame_14-11-02.720621.jpg', 'unit3/rgb1/frame_14-11-02.820623.jpg', 'unit3/rgb1/frame_14-11-02.903958.jpg', 'unit3/rgb1/frame_14-11-03.003960.jpg', 'unit3/rgb1/frame_14-11-03.087295.jpg']",41,"[787, 482, 875, 531]","[782, 482, 871, 531]","[779, 482, 866, 531]","[775, 483, 862, 529]","[772, 482, 859, 528]"
74,"['unit3/rgb1/frame_14-08-59.634826.jpg', 'unit3/rgb1/frame_14-08-59.734828.jpg', 'unit3/rgb1/frame_14-08-59.818163.jpg', 'unit3/rgb1/frame_14-08-59.901498.jpg', 'unit3/rgb1/frame_14-09-00.001500.jpg']",47,"[604, 483, 669, 527]","[606, 484, 673, 527]","[608, 484, 676, 528]","[611, 484, 679, 529]","[613, 485, 683, 530]"
135,"['unit3/rgb1/frame_14-10-57.820523.jpg', 'unit3/rgb1/frame_14-10-57.903858.jpg', 'unit3/rgb1/frame_14-10-58.003860.jpg', 'unit3/rgb1/frame_14-10-58.087195.jpg', 'unit3/rgb1/frame_14-10-58.187197.jpg']",36,"[1276, 490, 1919, 964]","[1326, 494, 1918, 963]","[1445, 491, 1919, 913]","[1565, 498, 1918, 949]","[1734, 513, 1919, 984]"
23,"['unit3/rgb1/frame_14-08-55.001400.jpg', 'unit3/rgb1/frame_14-08-55.084735.jpg', 'unit3/rgb1/frame_14-08-55.184737.jpg', 'unit3/rgb1/frame_14-08-55.268072.jpg', 'unit3/rgb1/frame_14-08-55.368074.jpg']",59,"[559, 481, 603, 511]","[559, 480, 603, 511]","[560, 481, 603, 511]","[560, 481, 603, 511]","[560, 480, 604, 511]"
114,"['unit3/rgb1/frame_14-09-03.268232.jpg', 'unit3/rgb1/frame_14-09-03.368234.jpg', 'unit3/rgb1/frame_14-09-03.451569.jpg', 'unit3/rgb1/frame_14-09-03.551571.jpg', 'unit3/rgb1/frame_14-09-03.634906.jpg']",38,"[884, 510, 1209, 678]","[915, 512, 1278, 695]","[944, 515, 1345, 717]","[985, 517, 1436, 744]","[1025, 511, 1530, 774]"
11,"['unit3/rgb1/frame_14-08-53.901378.jpg', 'unit3/rgb1/frame_14-08-54.001380.jpg', 'unit3/rgb1/frame_14-08-54.084715.jpg', 'unit3/rgb1/frame_14-08-54.184717.jpg', 'unit3/rgb1/frame_14-08-54.268052.jpg']",61,"[555, 481, 598, 510]","[556, 480, 598, 510]","[556, 481, 598, 510]","[556, 481, 599, 510]","[557, 481, 599, 510]"
195,"['unit3/rgb1/frame_14-11-03.270632.jpg', 'unit3/rgb1/frame_14-11-03.370634.jpg', 'unit3/rgb1/frame_14-11-03.453969.jpg', 'unit3/rgb1/frame_14-11-03.537304.jpg', 'unit3/rgb1/frame_14-11-03.637306.jpg']",42,"[766, 483, 846, 528]","[761, 482, 840, 527]","[758, 482, 835, 526]","[754, 482, 832, 526]","[750, 482, 826, 525]"
24,"['unit3/rgb1/frame_14-08-55.084735.jpg', 'unit3/rgb1/frame_14-08-55.184737.jpg', 'unit3/rgb1/frame_14-08-55.268072.jpg', 'unit3/rgb1/frame_14-08-55.368074.jpg', 'unit3/rgb1/frame_14-08-55.451409.jpg']",59,"[559, 480, 603, 511]","[560, 481, 603, 511]","[560, 481, 603, 511]","[560, 480, 604, 511]","[560, 481, 603, 511]"
261,"['unit3/rgb1/frame_14-11-43.538104.jpg', 'unit3/rgb1/frame_14-11-43.638106.jpg', 'unit3/rgb1/frame_14-11-43.721441.jpg', 'unit3/rgb1/frame_14-11-43.821443.jpg', 'unit3/rgb1/frame_14-11-43.904778.jpg']",57,"[562, 481, 608, 512]","[563, 481, 610, 513]","[563, 480, 611, 512]","[564, 481, 612, 512]","[565, 481, 613, 513]"
355,"['unit3/rgb1/frame_14-17-42.095275.jpg', 'unit3/rgb1/frame_14-17-42.178610.jpg', 'unit3/rgb1/frame_14-17-42.278612.jpg', 'unit3/rgb1/frame_14-17-42.361947.jpg', 'unit3/rgb1/frame_14-17-42.461949.jpg']",61,"[554, 478, 594, 508]","[554, 479, 597, 508]","[552, 479, 597, 509]","[551, 479, 597, 509]","[553, 479, 598, 508]"
202,"['unit3/rgb1/frame_14-11-03.903978.jpg', 'unit3/rgb1/frame_14-11-04.003980.jpg', 'unit3/rgb1/frame_14-11-04.087315.jpg', 'unit3/rgb1/frame_14-11-04.187317.jpg', 'unit3/rgb1/frame_14-11-04.270652.jpg']",44,"[739, 482, 811, 523]","[735, 482, 807, 522]","[733, 482, 802, 522]","[727, 482, 796, 521]","[723, 481, 791, 520]"
58,"['unit3/rgb1/frame_14-08-58.184797.jpg', 'unit3/rgb1/frame_14-08-58.268132.jpg', 'unit3/rgb1/frame_14-08-58.368134.jpg', 'unit3/rgb1/frame_14-08-58.451469.jpg', 'unit3/rgb1/frame_14-08-58.551471.jpg']",51,"[579, 482, 632, 517]","[581, 482, 633, 518]","[582, 482, 635, 518]","[584, 482, 637, 518]","[584, 482, 640, 519]"
451,"['unit3/rgb1/frame_14-17-50.812116.jpg', 'unit3/rgb1/frame_14-17-50.912118.jpg', 'unit3/rgb1/frame_14-17-50.995453.jpg', 'unit3/rgb1/frame_14-17-51.095455.jpg', 'unit3/rgb1/frame_14-17-51.178790.jpg']",38,"[816, 499, 1049, 619]","[839, 499, 1098, 632]","[862, 496, 1144, 647]","[893, 504, 1210, 661]","[923, 502, 1274, 677]"
46,"['unit3/rgb1/frame_14-08-57.084775.jpg', 'unit3/rgb1/frame_14-08-57.184777.jpg', 'unit3/rgb1/frame_14-08-57.268112.jpg', 'unit3/rgb1/frame_14-08-57.368114.jpg', 'unit3/rgb1/frame_14-08-57.451449.jpg']",55,"[568, 482, 615, 513]","[569, 482, 616, 514]","[570, 482, 618, 514]","[570, 482, 619, 515]","[571, 482, 621, 515]"
106,"['unit3/rgb1/frame_14-09-02.551551.jpg', 'unit3/rgb1/frame_14-09-02.634886.jpg', 'unit3/rgb1/frame_14-09-02.734888.jpg', 'unit3/rgb1/frame_14-09-02.818223.jpg', 'unit3/rgb1/frame_14-09-02.901558.jpg']",40,"[756, 496, 930, 596]","[766, 495, 951, 605]","[780, 499, 977, 614]","[793, 501, 1003, 618]","[805, 502, 1032, 626]"
52,"['unit3/rgb1/frame_14-08-57.634786.jpg', 'unit3/rgb1/frame_14-08-57.734788.jpg', 'unit3/rgb1/frame_14-08-57.818123.jpg', 'unit3/rgb1/frame_14-08-57.901458.jpg', 'unit3/rgb1/frame_14-08-58.001460.jpg']",55,"[573, 481, 623, 516]","[574, 481, 625, 516]","[575, 482, 626, 516]","[576, 482, 627, 516]","[577, 482, 628, 517]"
120,"['unit3/rgb1/frame_14-10-56.003820.jpg', 'unit3/rgb1/frame_14-10-56.087155.jpg', 'unit3/rgb1/frame_14-10-56.187157.jpg', 'unit3/rgb1/frame_14-10-56.370494.jpg', 'unit3/rgb1/frame_14-10-56.453829.jpg']",36,"[1453, 501, 1834, 648]","[1416, 502, 1783, 642]","[1375, 501, 1726, 633]","[1311, 500, 1632, 622]","[1287, 501, 1594, 618]"
333,"['unit3/rgb1/frame_14-17-40.095235.jpg', 'unit3/rgb1/frame_14-17-40.178570.jpg', 'unit3/rgb1/frame_14-17-40.278572.jpg', 'unit3/rgb1/frame_14-17-40.361907.jpg', 'unit3/rgb1/frame_14-17-40.461909.jpg']",61,"[553, 479, 593, 507]","[555, 479, 593, 508]","[557, 479, 593, 508]","[555, 480, 594, 507]","[514, 473, 539, 497]"
339,"['unit3/rgb1/frame_14-17-40.628579.jpg', 'unit3/rgb1/frame_14-17-40.728581.jpg', 'unit3/rgb1/frame_14-17-40.811916.jpg', 'unit3/rgb1/frame_14-17-40.911918.jpg', 'unit3/rgb1/frame_14-17-40.995253.jpg']",61,"[566, 481, 594, 507]","[552, 479, 596, 508]","[552, 478, 591, 507]","[513, 473, 542, 499]","[514, 472, 544, 499]"
140,"['unit3/rgb1/frame_14-10-58.270532.jpg', 'unit3/rgb1/frame_14-10-58.370534.jpg', 'unit3/rgb1/frame_14-10-58.453869.jpg', 'unit3/rgb1/frame_14-10-58.537204.jpg', 'unit3/rgb1/frame_14-10-58.637206.jpg']",38,"[969, 486, 1128, 561]","[960, 487, 1113, 560]","[952, 487, 1101, 557]","[944, 486, 1091, 556]","[560, 476, 598, 510]"
429,"['unit3/rgb1/frame_14-17-48.812076.jpg', 'unit3/rgb1/frame_14-17-48.912078.jpg', 'unit3/rgb1/frame_14-17-48.995413.jpg', 'unit3/rgb1/frame_14-17-49.095415.jpg', 'unit3/rgb1/frame_14-17-49.178750.jpg']",44,"[627, 484, 706, 535]","[632, 484, 713, 537]","[635, 484, 719, 538]","[640, 484, 727, 540]","[644, 485, 733, 542]"
263,"['unit3/rgb1/frame_14-11-43.721441.jpg', 'unit3/rgb1/frame_14-11-43.821443.jpg', 'unit3/rgb1/frame_14-11-43.904778.jpg', 'unit3/rgb1/frame_14-11-44.004780.jpg', 'unit3/rgb1/frame_14-11-44.088115.jpg']",56,"[563, 480, 611, 512]","[564, 481, 612, 512]","[565, 481, 613, 513]","[566, 481, 614, 514]","[567, 481, 615, 513]"
331,"['unit3/rgb1/frame_14-11-50.004900.jpg', 'unit3/rgb1/frame_14-11-50.088235.jpg', 'unit3/rgb1/frame_14-11-50.188237.jpg', 'unit3/rgb1/frame_14-11-50.271572.jpg', 'unit3/rgb1/frame_14-11-50.371574.jpg']",38,"[1024, 513, 1490, 741]","[1069, 515, 1586, 769]","[1136, 512, 1721, 808]","[1262, 511, 1861, 847]","[1282, 522, 1919, 899]"
320,"['unit3/rgb1/frame_14-11-48.904878.jpg', 'unit3/rgb1/frame_14-11-49.004880.jpg', 'unit3/rgb1/frame_14-11-49.088215.jpg', 'unit3/rgb1/frame_14-11-49.188217.jpg', 'unit3/rgb1/frame_14-11-49.371554.jpg']",40,"[746, 495, 915, 590]","[758, 497, 941, 598]","[771, 496, 963, 601]","[786, 499, 993, 609]","[820, 501, 1061, 625]"
69,"['unit3/rgb1/frame_14-08-59.184817.jpg', 'unit3/rgb1/frame_14-08-59.268152.jpg', 'unit3/rgb1/frame_14-08-59.368154.jpg', 'unit3/rgb1/frame_14-08-59.451489.jpg', 'unit3/rgb1/frame_14-08-59.551491.jpg']",48,"[596, 483, 655, 522]","[597, 482, 658, 524]","[599, 474, 660, 524]","[601, 483, 663, 525]","[606, 484, 666, 526]"
327,"['unit3/rgb1/frame_14-11-49.638226.jpg', 'unit3/rgb1/frame_14-11-49.721561.jpg', 'unit3/rgb1/frame_14-11-49.821563.jpg', 'unit3/rgb1/frame_14-11-49.904898.jpg', 'unit3/rgb1/frame_14-11-50.004900.jpg']",38,"[884, 506, 1195, 659]","[908, 500, 1249, 673]","[942, 508, 1321, 694]","[552, 480, 594, 510]","[553, 480, 594, 510]"
311,"['unit3/rgb1/frame_14-11-48.088195.jpg', 'unit3/rgb1/frame_14-11-48.188197.jpg', 'unit3/rgb1/frame_14-11-48.271532.jpg', 'unit3/rgb1/frame_14-11-48.371534.jpg', 'unit3/rgb1/frame_14-11-48.454869.jpg']",42,"[672, 488, 782, 557]","[679, 490, 793, 559]","[684, 490, 803, 563]","[692, 491, 816, 565]","[700, 492, 828, 564]"
47,"['unit3/rgb1/frame_14-08-57.184777.jpg', 'unit3/rgb1/frame_14-08-57.268112.jpg', 'unit3/rgb1/frame_14-08-57.368114.jpg', 'unit3/rgb1/frame_14-08-57.451449.jpg', 'unit3/rgb1/frame_14-08-57.551451.jpg']",55,"[569, 482, 616, 514]","[570, 482, 618, 514]","[570, 482, 619, 515]","[571, 482, 621, 515]","[572, 481, 622, 515]"
107,"['unit3/rgb1/frame_14-09-02.634886.jpg', 'unit3/rgb1/frame_14-09-02.734888.jpg', 'unit3/rgb1/frame_14-09-02.818223.jpg', 'unit3/rgb1/frame_14-09-02.901558.jpg', 'unit3/rgb1/frame_14-09-03.001560.jpg']",39,"[766, 495, 951, 605]","[780, 499, 977, 614]","[793, 501, 1003, 618]","[805, 502, 1032, 626]","[823, 502, 1072, 635]"
