index,img_path,bbox,beam_index
1297,unit3/rgb1/frame_14-20-07.264845.jpg,"[0.60390625, 0.49212962962962964]",36
2368,unit3/rgb1/frame_14-27-02.822323.jpg,"[0.4497395833333333, 0.4726851851851852]",40
3084,unit3/rgb1/frame_14-35-11.915438.jpg,"[0.3848958333333333, 0.48518518518518516]",44
3648,unit3/rgb1/frame_14-40-33.720621.jpg,"[0.3963541666666667, 0.4657407407407408]",44
3459,unit3/rgb1/frame_14-39-55.719861.jpg,"[0.3015625, 0.45879629629629626]",59
3591,unit3/rgb1/frame_14-40-28.537184.jpg,"[0.4713541666666667, 0.475462962962963]",38
2029,unit3/rgb1/frame_14-24-31.719301.jpg,"[0.5005208333333333, 0.48009259259259257]",38
681,unit3/rgb1/frame_14-15-36.542764.jpg,"[0.30104166666666665, 0.45972222222222225]",59
2733,unit3/rgb1/frame_14-30-22.909658.jpg,"[0.5627604166666667, 0.5425925925925925]",38
3102,unit3/rgb1/frame_14-35-13.548804.jpg,"[0.37265625, 0.46018518518518514]",51
1302,unit3/rgb1/frame_14-20-07.731521.jpg,"[0.60390625, 0.4930555555555555]",36
106,unit3/rgb1/frame_14-08-11.817203.jpg,"[0.42838541666666663, 0.46944444444444444]",41
1167,unit3/rgb1/frame_14-19-19.547224.jpg,"[0.4598958333333333, 0.5083333333333333]",40
3613,unit3/rgb1/frame_14-40-30.537224.jpg,"[0.45338541666666665, 0.47314814814814815]",40
343,unit3/rgb1/frame_14-12-16.188757.jpg,"[0.39817708333333335, 0.4648148148148148]",44
1118,unit3/rgb1/frame_14-19-15.097135.jpg,"[0.3158854166666667, 0.461574074074074]",52
277,unit3/rgb1/frame_14-12-10.188637.jpg,"[0.5604166666666667, 0.48842592592592593]",37
2724,unit3/rgb1/frame_14-30-22.092975.jpg,"[0.4317708333333333, 0.5018518518518519]",38
3042,unit3/rgb1/frame_14-35-08.098695.jpg,"[0.4713541666666667, 0.4745370370370371]",38
111,unit3/rgb1/frame_14-08-12.267212.jpg,"[0.41640625, 0.46805555555555556]",41
3602,unit3/rgb1/frame_14-40-29.537204.jpg,"[0.4614583333333333, 0.4740740740740741]",40
3858,unit3/rgb1/frame_14-41-48.722121.jpg,"[0.4213541666666667, 0.46759259259259256]",42
540,unit3/rgb1/frame_14-13-35.357007.jpg,"[0.39427083333333335, 0.4634259259259259]",44
1236,unit3/rgb1/frame_14-20-01.731401.jpg,"[0.6033854166666667, 0.49444444444444446]",37
2306,unit3/rgb1/frame_14-25-54.904298.jpg,"[0.36484375, 0.45925925925925926]",54
3756,unit3/rgb1/frame_14-41-19.721541.jpg,"[0.35078125, 0.47453703703703703]",44
3388,unit3/rgb1/frame_14-38-35.368254.jpg,"[0.31562500000000004, 0.4634259259259259]",51
3749,unit3/rgb1/frame_14-41-19.088195.jpg,"[0.33723958333333337, 0.4699074074074074]",46
1371,unit3/rgb1/frame_14-20-13.998313.jpg,"[0.5598958333333333, 0.48703703703703705]",37
3831,unit3/rgb1/frame_14-41-46.272072.jpg,"[0.459375, 0.4726851851851852]",40
2524,unit3/rgb1/frame_14-29-26.908538.jpg,"[0.6440104166666667, 0.500462962962963]",36
1149,unit3/rgb1/frame_14-19-17.913858.jpg,"[0.3638020833333333, 0.4773148148148148]",44
3407,unit3/rgb1/frame_14-38-37.084955.jpg,"[0.3375, 0.4703703703703703]",46
1203,unit3/rgb1/frame_14-19-58.731341.jpg,"[0.6627604166666666, 0.5037037037037037]",36
1052,unit3/rgb1/frame_14-18-36.179690.jpg,"[0.37526041666666665, 0.45972222222222225]",47
487,unit3/rgb1/frame_14-13-30.356907.jpg,"[0.4950520833333333, 0.4777777777777778]",38
761,unit3/rgb1/frame_14-15-43.826243.jpg,"[0.3067708333333333, 0.46018518518518514]",56
2626,unit3/rgb1/frame_14-29-36.175390.jpg,"[0.35286458333333337, 0.4574074074074074]",61
2589,unit3/rgb1/frame_14-29-32.825323.jpg,"[0.4223958333333333, 0.46805555555555556]",42
1983,unit3/rgb1/frame_14-23-13.184397.jpg,"[0.37630208333333337, 0.462037037037037]",49
3724,unit3/rgb1/frame_14-41-16.821483.jpg,"[0.35182291666666665, 0.4560185185185185]",54
3384,unit3/rgb1/frame_14-38-35.001580.jpg,"[0.31276041666666665, 0.4625]",52
1086,unit3/rgb1/frame_14-19-12.180410.jpg,"[0.30364583333333334, 0.4574074074074074]",59
701,unit3/rgb1/frame_14-15-38.359467.jpg,"[0.30104166666666665, 0.45879629629629626]",59
2498,unit3/rgb1/frame_14-29-06.641466.jpg,"[0.41119791666666666, 0.4736111111111111]",41
3906,unit3/rgb1/frame_14-42-27.822903.jpg,"[0.3013020833333333, 0.45879629629629626]",59
906,unit3/rgb1/frame_14-17-01.277792.jpg,"[0.421875, 0.46574074074074073]",42
363,unit3/rgb1/frame_14-12-18.005460.jpg,"[0.35624999999999996, 0.4583333333333333]",52
3233,unit3/rgb1/frame_14-37-38.817123.jpg,"[0.7169270833333333, 0.5143518518518518]",36
2441,unit3/rgb1/frame_14-29-01.458029.jpg,"[0.30130208333333336, 0.45972222222222225]",57
2132,unit3/rgb1/frame_14-25-19.553591.jpg,"[0.31536458333333334, 0.4513888888888889]",56
1651,unit3/rgb1/frame_14-21-33.916578.jpg,"[0.4453125, 0.46944444444444444]",40
2470,unit3/rgb1/frame_14-29-04.091415.jpg,"[0.315625, 0.46435185185185185]",50
1254,unit3/rgb1/frame_14-20-03.364767.jpg,"[0.6033854166666667, 0.49398148148148147]",36
3547,unit3/rgb1/frame_14-40-03.720021.jpg,"[0.54765625, 0.5449074074074074]",38
3452,unit3/rgb1/frame_14-39-55.086515.jpg,"[0.3002604166666667, 0.45879629629629626]",61
3106,unit3/rgb1/frame_14-35-13.915478.jpg,"[0.365625, 0.45925925925925926]",55
1561,unit3/rgb1/frame_14-21-06.816036.jpg,"[0.3614583333333333, 0.47824074074074074]",44
2300,unit3/rgb1/frame_14-25-54.370954.jpg,"[0.37734375, 0.46111111111111114]",50
2574,unit3/rgb1/frame_14-29-31.458629.jpg,"[0.45078125, 0.4712962962962963]",40
3253,unit3/rgb1/frame_14-37-40.817163.jpg,"[0.5236979166666667, 0.4759259259259259]",38
19,unit3/rgb1/frame_14-02-56.544204.jpg,"[0.8138020833333333, 0.6398148148148148]",38
2352,unit3/rgb1/frame_14-27-01.355627.jpg,"[0.47395833333333337, 0.475462962962963]",40
2797,unit3/rgb1/frame_14-30-48.460169.jpg,"[0.4578125, 0.47175925925925927]",40
2136,unit3/rgb1/frame_14-25-19.903598.jpg,"[0.31171875, 0.45046296296296295]",56
2456,unit3/rgb1/frame_14-29-02.824723.jpg,"[0.30572916666666666, 0.4615740740740741]",54
721,unit3/rgb1/frame_14-15-40.176170.jpg,"[0.30104166666666665, 0.4583333333333333]",59
1191,unit3/rgb1/frame_14-19-54.997933.jpg,"[0.8315104166666667, 0.5287037037037037]",36
3514,unit3/rgb1/frame_14-40-00.719961.jpg,"[0.340625, 0.47175925925925927]",46
3000,unit3/rgb1/frame_14-35-04.265285.jpg,"[0.5075520833333333, 0.4787037037037037]",38
1611,unit3/rgb1/frame_14-21-30.266505.jpg,"[0.5059895833333333, 0.47824074074074074]",38
964,unit3/rgb1/frame_14-18-28.179530.jpg,"[0.51875, 0.48055555555555557]",37
1951,unit3/rgb1/frame_14-23-10.267672.jpg,"[0.4484375, 0.4726851851851852]",40
929,unit3/rgb1/frame_14-17-03.361167.jpg,"[0.37239583333333337, 0.4587962962962963]",48
729,unit3/rgb1/frame_14-15-40.909518.jpg,"[0.30130208333333336, 0.4583333333333333]",58
1660,unit3/rgb1/frame_14-21-34.733261.jpg,"[0.4315104166666667, 0.46805555555555556]",41
2358,unit3/rgb1/frame_14-27-01.905638.jpg,"[0.46510416666666665, 0.4740740740740741]",40
1679,unit3/rgb1/frame_14-21-36.449962.jpg,"[0.3963541666666667, 0.4629629629629629]",44
2148,unit3/rgb1/frame_14-25-21.003620.jpg,"[0.309375, 0.4625]",52
586,unit3/rgb1/frame_14-14-23.091295.jpg,"[0.3041666666666667, 0.45787037037037037]",58
1152,unit3/rgb1/frame_14-19-18.180530.jpg,"[0.3734375, 0.4810185185185185]",42
607,unit3/rgb1/frame_14-14-25.008000.jpg,"[0.31223958333333335, 0.45972222222222225]",55
3293,unit3/rgb1/frame_14-37-44.450569.jpg,"[0.44036458333333334, 0.4722222222222222]",40
2633,unit3/rgb1/frame_14-30-13.826143.jpg,"[0.32005208333333335, 0.4652777777777778]",61
2667,unit3/rgb1/frame_14-30-16.909538.jpg,"[0.30364583333333334, 0.45972222222222225]",56
3258,unit3/rgb1/frame_14-37-41.267172.jpg,"[0.49687499999999996, 0.4791666666666667]",38
1354,unit3/rgb1/frame_14-20-12.448282.jpg,"[0.59140625, 0.4916666666666667]",36
1949,unit3/rgb1/frame_14-23-10.084335.jpg,"[0.45286458333333335, 0.4736111111111111]",40
3390,unit3/rgb1/frame_14-38-35.551591.jpg,"[0.31744791666666666, 0.4638888888888889]",51
565,unit3/rgb1/frame_14-13-37.640386.jpg,"[0.35624999999999996, 0.47685185185185186]",58
3659,unit3/rgb1/frame_14-40-34.720641.jpg,"[0.37604166666666666, 0.4625]",48
2317,unit3/rgb1/frame_14-26-58.188897.jpg,"[0.71015625, 0.512962962962963]",36
1215,unit3/rgb1/frame_14-19-59.814696.jpg,"[0.61953125, 0.4976851851851852]",36
2060,unit3/rgb1/frame_14-24-34.552691.jpg,"[0.45026041666666666, 0.4726851851851852]",40
1376,unit3/rgb1/frame_14-20-14.448322.jpg,"[0.5471354166666667, 0.4847222222222223]",36
3061,unit3/rgb1/frame_14-35-09.815396.jpg,"[0.44921875, 0.47175925925925927]",40
1595,unit3/rgb1/frame_14-21-28.816476.jpg,"[0.6231770833333333, 0.49675925925925923]",36
3606,unit3/rgb1/frame_14-40-29.903878.jpg,"[0.4588541666666667, 0.4736111111111111]",40
1401,unit3/rgb1/frame_14-20-16.731701.jpg,"[0.4986979166666667, 0.47731481481481486]",38
2050,unit3/rgb1/frame_14-24-33.636006.jpg,"[0.46223958333333337, 0.4740740740740741]",39
1180,unit3/rgb1/frame_14-19-20.813916.jpg,"[0.76171875, 0.6134259259259259]",37
1593,unit3/rgb1/frame_14-21-28.633139.jpg,"[0.6497395833333333, 0.5013888888888889]",36
3329,unit3/rgb1/frame_14-37-47.733968.jpg,"[0.36875, 0.46064814814814814]",51
3299,unit3/rgb1/frame_14-37-45.000580.jpg,"[0.42864583333333334, 0.4703703703703703]",42
3580,unit3/rgb1/frame_14-40-27.537164.jpg,"[0.49140625, 0.47824074074074074]",38
3039,unit3/rgb1/frame_14-35-07.815356.jpg,"[0.4734375, 0.47453703703703703]",39
857,unit3/rgb1/frame_14-16-56.811036.jpg,"[0.5265625, 0.4810185185185185]",37
731,unit3/rgb1/frame_14-15-41.092855.jpg,"[0.3015625, 0.45879629629629626]",59
673,unit3/rgb1/frame_14-15-35.826083.jpg,"[0.30052083333333335, 0.45787037037037037]",61
379,unit3/rgb1/frame_14-12-52.906158.jpg,"[0.30078125, 0.4583333333333333]",61
1496,unit3/rgb1/frame_14-20-25.365207.jpg,"[0.30052083333333335, 0.4472222222222222]",56
2258,unit3/rgb1/frame_14-25-50.537544.jpg,"[0.4640625, 0.4736111111111111]",40
2984,unit3/rgb1/frame_14-35-02.815256.jpg,"[0.5731770833333334, 0.4898148148148148]",37
3526,unit3/rgb1/frame_14-40-01.819983.jpg,"[0.37005208333333334, 0.4814814814814815]",42
2786,unit3/rgb1/frame_14-30-47.460149.jpg,"[0.4661458333333333, 0.4736111111111111]",40
1483,unit3/rgb1/frame_14-20-24.181850.jpg,"[0.37421875, 0.45972222222222225]",47
3635,unit3/rgb1/frame_14-40-32.537264.jpg,"[0.421875, 0.46944444444444444]",42
2924,unit3/rgb1/frame_14-34-34.448022.jpg,"[0.3393229166666667, 0.4703703703703703]",45
2739,unit3/rgb1/frame_14-30-23.459669.jpg,"[0.8328125, 0.6421296296296297]",36
3382,unit3/rgb1/frame_14-38-34.818243.jpg,"[0.31119791666666663, 0.4625]",52
1311,unit3/rgb1/frame_14-20-08.548204.jpg,"[0.6033854166666667, 0.4930555555555555]",37
587,unit3/rgb1/frame_14-14-23.174630.jpg,"[0.30442708333333335, 0.45787037037037037]",58
2787,unit3/rgb1/frame_14-30-47.543484.jpg,"[0.465625, 0.47314814814814815]",39
7,unit3/rgb1/frame_14-02-55.460849.jpg,"[0.5044270833333333, 0.5296296296296297]",38
3489,unit3/rgb1/frame_14-39-58.453249.jpg,"[0.31276041666666665, 0.462037037037037]",52
21,unit3/rgb1/frame_14-02-56.727541.jpg,"[0.83515625, 0.6837962962962963]",36
289,unit3/rgb1/frame_14-12-11.271992.jpg,"[0.4986979166666667, 0.4791666666666667]",38
704,unit3/rgb1/frame_14-15-38.642806.jpg,"[0.30104166666666665, 0.4583333333333333]",59
605,unit3/rgb1/frame_14-14-24.824663.jpg,"[0.3106770833333333, 0.45925925925925926]",55
317,unit3/rgb1/frame_14-12-13.822043.jpg,"[0.45390625, 0.47314814814814815]",40
1924,unit3/rgb1/frame_14-23-07.817623.jpg,"[0.4794270833333334, 0.475462962962963]",38
916,unit3/rgb1/frame_14-17-02.177810.jpg,"[0.39947916666666666, 0.4629629629629629]",44
847,unit3/rgb1/frame_14-16-55.911018.jpg,"[0.59765625, 0.49166666666666664]",36
321,unit3/rgb1/frame_14-12-14.188717.jpg,"[0.4471354166666667, 0.47175925925925927]",40
3402,unit3/rgb1/frame_14-38-36.634946.jpg,"[0.3299479166666667, 0.46851851851851856]",46
3305,unit3/rgb1/frame_14-37-45.550591.jpg,"[0.4171875, 0.46805555555555556]",42
3392,unit3/rgb1/frame_14-38-35.734928.jpg,"[0.31901041666666663, 0.46435185185185185]",50
459,unit3/rgb1/frame_14-13-00.356307.jpg,"[0.7239583333333333, 0.6078703703703703]",38
3301,unit3/rgb1/frame_14-37-45.183917.jpg,"[0.42473958333333334, 0.46944444444444444]",42
3193,unit3/rgb1/frame_14-36-01.183090.jpg,"[0.34609375, 0.47314814814814815]",44
3646,unit3/rgb1/frame_14-40-33.537284.jpg,"[0.40078125, 0.4662037037037037]",44
3787,unit3/rgb1/frame_14-41-22.638266.jpg,"[0.6325520833333333, 0.5763888888888888]",38
3207,unit3/rgb1/frame_14-36-02.449782.jpg,"[0.38385416666666666, 0.48564814814814816]",40
2378,unit3/rgb1/frame_14-27-03.722341.jpg,"[0.43046875, 0.46944444444444444]",42
3333,unit3/rgb1/frame_14-37-48.083975.jpg,"[0.36223958333333334, 0.45925925925925926]",54
3748,unit3/rgb1/frame_14-41-19.004860.jpg,"[0.33619791666666665, 0.46944444444444444]",46
2858,unit3/rgb1/frame_14-34-28.447902.jpg,"[0.29791666666666666, 0.4569444444444445]",61
928,unit3/rgb1/frame_14-17-03.277832.jpg,"[0.37421875, 0.45925925925925926]",47
943,unit3/rgb1/frame_14-17-04.644526.jpg,"[0.35, 0.45555555555555555]",58
3842,unit3/rgb1/frame_14-41-47.272092.jpg,"[0.4479166666666667, 0.47175925925925927]",40
2107,unit3/rgb1/frame_14-24-38.819443.jpg,"[0.35911458333333335, 0.45972222222222225]",56
3494,unit3/rgb1/frame_14-39-58.903258.jpg,"[0.31666666666666665, 0.46296296296296297]",51
1234,unit3/rgb1/frame_14-20-01.548064.jpg,"[0.60390625, 0.49398148148148147]",36
736,unit3/rgb1/frame_14-15-41.542864.jpg,"[0.30182291666666666, 0.4583333333333333]",58
497,unit3/rgb1/frame_14-13-31.456929.jpg,"[0.47291666666666665, 0.4740740740740741]",38
1019,unit3/rgb1/frame_14-18-33.179630.jpg,"[0.43255208333333334, 0.46759259259259256]",40
3808,unit3/rgb1/frame_14-41-44.188697.jpg,"[0.5229166666666667, 0.4828703703703704]",38
3078,unit3/rgb1/frame_14-35-11.365427.jpg,"[0.4158854166666667, 0.4675925925925926]",43
1313,unit3/rgb1/frame_14-20-08.731541.jpg,"[0.6033854166666667, 0.4925925925925926]",36
2421,unit3/rgb1/frame_14-28-59.641326.jpg,"[0.2963541666666667, 0.45879629629629626]",61
1301,unit3/rgb1/frame_14-20-07.631519.jpg,"[0.60390625, 0.4925925925925926]",37
771,unit3/rgb1/frame_14-15-44.726261.jpg,"[0.31562500000000004, 0.46111111111111114]",52
3596,unit3/rgb1/frame_14-40-29.003860.jpg,"[0.4661458333333333, 0.475]",39
2801,unit3/rgb1/frame_14-30-48.810176.jpg,"[0.45807291666666666, 0.47175925925925927]",40
3313,unit3/rgb1/frame_14-37-46.267272.jpg,"[0.4005208333333333, 0.4657407407407408]",44
2501,unit3/rgb1/frame_14-29-06.908138.jpg,"[0.3901041666666667, 0.49212962962962964]",40
1212,unit3/rgb1/frame_14-19-59.548024.jpg,"[0.6283854166666667, 0.4976851851851852]",36
1415,unit3/rgb1/frame_14-20-17.998393.jpg,"[0.44401041666666663, 0.4925925925925926]",38
3159,unit3/rgb1/frame_14-35-58.083028.jpg,"[0.3104166666666667, 0.46111111111111114]",52
612,unit3/rgb1/frame_14-14-25.458009.jpg,"[0.31562500000000004, 0.46064814814814814]",52
1426,unit3/rgb1/frame_14-20-18.998413.jpg,"[0.46588541666666666, 0.4722222222222222]",39
3080,unit3/rgb1/frame_14-35-11.548764.jpg,"[0.4122395833333333, 0.4662037037037037]",43
1609,unit3/rgb1/frame_14-21-30.083168.jpg,"[0.5151041666666667, 0.48009259259259257]",38
610,unit3/rgb1/frame_14-14-25.274672.jpg,"[0.3140625, 0.46064814814814814]",52
361,unit3/rgb1/frame_14-12-17.822123.jpg,"[0.36041666666666666, 0.45925925925925926]",51
3622,unit3/rgb1/frame_14-40-31.370574.jpg,"[0.4432291666666667, 0.4717592592592592]",40
3198,unit3/rgb1/frame_14-36-01.633099.jpg,"[0.35624999999999996, 0.475925925925926]",43
424,unit3/rgb1/frame_14-12-57.006240.jpg,"[0.3377604166666667, 0.4699074074074074]",46
686,unit3/rgb1/frame_14-15-36.992773.jpg,"[0.3013020833333333, 0.45879629629629626]",59
3912,unit3/rgb1/frame_14-42-28.356247.jpg,"[0.3028645833333333, 0.45879629629629626]",58
2514,unit3/rgb1/frame_14-29-08.091495.jpg,"[0.5575520833333334, 0.5583333333333333]",38
3895,unit3/rgb1/frame_14-41-52.088855.jpg,"[0.35, 0.4569444444444445]",58
911,unit3/rgb1/frame_14-17-01.727801.jpg,"[0.41041666666666665, 0.46435185185185185]",43
2635,unit3/rgb1/frame_14-30-13.992813.jpg,"[0.3223958333333333, 0.4666666666666667]",61
2028,unit3/rgb1/frame_14-24-31.635966.jpg,"[0.50390625, 0.48055555555555557]",38
3469,unit3/rgb1/frame_14-39-56.636546.jpg,"[0.30390625, 0.45972222222222225]",57
2743,unit3/rgb1/frame_14-30-43.543404.jpg,"[0.68515625, 0.5050925925925926]",36
2539,unit3/rgb1/frame_14-29-28.275232.jpg,"[0.5161458333333333, 0.48148148148148145]",38
591,unit3/rgb1/frame_14-14-23.541304.jpg,"[0.3052083333333333, 0.45787037037037037]",57
3813,unit3/rgb1/frame_14-41-44.638706.jpg,"[0.4994791666666667, 0.47870370370370374]",38
3672,unit3/rgb1/frame_14-40-35.903998.jpg,"[0.35390625, 0.45879629629629626]",56
1992,unit3/rgb1/frame_14-23-14.001080.jpg,"[0.3614583333333333, 0.45925925925925926]",54
2998,unit3/rgb1/frame_14-35-04.098615.jpg,"[0.5122395833333333, 0.4800925925925926]",38
2760,unit3/rgb1/frame_14-30-45.093435.jpg,"[0.5289062499999999, 0.4824074074074074]",38
3128,unit3/rgb1/frame_14-35-55.266305.jpg,"[0.30208333333333337, 0.4583333333333333]",58
2285,unit3/rgb1/frame_14-25-53.004260.jpg,"[0.41432291666666665, 0.4648148148148148]",44
567,unit3/rgb1/frame_14-13-37.823723.jpg,"[0.3606770833333333, 0.47916666666666663]",58
2996,unit3/rgb1/frame_14-35-03.915278.jpg,"[0.51796875, 0.48009259259259257]",38
3377,unit3/rgb1/frame_14-38-34.368234.jpg,"[0.30833333333333335, 0.4615740740740741]",55
438,unit3/rgb1/frame_14-12-58.272932.jpg,"[0.37760416666666663, 0.48287037037037034]",43
869,unit3/rgb1/frame_14-16-57.911058.jpg,"[0.4833333333333333, 0.47453703703703703]",38
688,unit3/rgb1/frame_14-15-37.176110.jpg,"[0.3015625, 0.45787037037037037]",59
613,unit3/rgb1/frame_14-14-25.541344.jpg,"[0.31640625, 0.46111111111111114]",52
3481,unit3/rgb1/frame_14-39-57.719901.jpg,"[0.3080729166666667, 0.46064814814814814]",55
3103,unit3/rgb1/frame_14-35-13.632139.jpg,"[0.3705729166666667, 0.4597222222222222]",52
3342,unit3/rgb1/frame_14-37-48.917325.jpg,"[0.346875, 0.4574074074074074]",61
1515,unit3/rgb1/frame_14-21-02.632619.jpg,"[0.30338541666666663, 0.45787037037037037]",58
2655,unit3/rgb1/frame_14-30-15.826183.jpg,"[0.35546875, 0.4787037037037037]",58
3437,unit3/rgb1/frame_14-38-39.818343.jpg,"[0.46744791666666663, 0.5166666666666666]",39
1193,unit3/rgb1/frame_14-19-57.364647.jpg,"[0.7346354166666667, 0.5143518518518518]",36
823,unit3/rgb1/frame_14-15-49.459689.jpg,"[0.43463541666666666, 0.5023148148148148]",40
3727,unit3/rgb1/frame_14-41-17.088155.jpg,"[0.3481770833333333, 0.4555555555555556]",51
733,unit3/rgb1/frame_14-15-41.276192.jpg,"[0.3015625, 0.4583333333333333]",58
1906,unit3/rgb1/frame_14-23-06.184257.jpg,"[0.4799479166666667, 0.47638888888888886]",39
2093,unit3/rgb1/frame_14-24-37.552751.jpg,"[0.38593750000000004, 0.4634259259259259]",48
1439,unit3/rgb1/frame_14-20-20.181770.jpg,"[0.459375, 0.4712962962962963]",40
430,unit3/rgb1/frame_14-12-57.539584.jpg,"[0.35078125000000004, 0.47453703703703703]",45
2826,unit3/rgb1/frame_14-30-51.093555.jpg,"[0.4078125, 0.4652777777777778]",44
433,unit3/rgb1/frame_14-12-57.822923.jpg,"[0.35963541666666665, 0.47731481481481486]",44
926,unit3/rgb1/frame_14-17-03.094495.jpg,"[0.378125, 0.45972222222222225]",46
3157,unit3/rgb1/frame_14-35-57.916358.jpg,"[0.30963541666666666, 0.46111111111111114]",54
2003,unit3/rgb1/frame_14-24-29.369254.jpg,"[0.71640625, 0.5143518518518518]",36
703,unit3/rgb1/frame_14-15-38.542804.jpg,"[0.30104166666666665, 0.45879629629629626]",59
625,unit3/rgb1/frame_14-14-26.641366.jpg,"[0.3286458333333333, 0.4652777777777778]",48
1123,unit3/rgb1/frame_14-19-15.547144.jpg,"[0.3197916666666667, 0.46296296296296297]",51
3052,unit3/rgb1/frame_14-35-08.998713.jpg,"[0.4630208333333333, 0.4736111111111111]",39
1227,unit3/rgb1/frame_14-20-00.914718.jpg,"[0.6033854166666667, 0.49212962962962964]",37
1015,unit3/rgb1/frame_14-18-32.812956.jpg,"[0.43828124999999996, 0.4685185185185185]",40
708,unit3/rgb1/frame_14-15-38.992813.jpg,"[0.30104166666666665, 0.4583333333333333]",59
3216,unit3/rgb1/frame_14-36-03.266465.jpg,"[0.43203125, 0.5013888888888889]",39
1931,unit3/rgb1/frame_14-23-08.450969.jpg,"[0.47734375000000007, 0.4759259259259259]",38
1453,unit3/rgb1/frame_14-20-21.448462.jpg,"[0.57578125, 0.537037037037037]",40
1108,unit3/rgb1/frame_14-19-14.180450.jpg,"[0.309375, 0.45925925925925926]",55
899,unit3/rgb1/frame_14-17-00.644446.jpg,"[0.43671875, 0.46805555555555556]",40
846,unit3/rgb1/frame_14-16-55.811016.jpg,"[0.6088541666666667, 0.4935185185185185]",36
1432,unit3/rgb1/frame_14-20-19.548424.jpg,"[0.46171875, 0.4708333333333333]",40
2584,unit3/rgb1/frame_14-29-32.358647.jpg,"[0.4330729166666667, 0.46944444444444444]",42
1115,unit3/rgb1/frame_14-19-14.813796.jpg,"[0.31354166666666666, 0.46064814814814814]",52
1543,unit3/rgb1/frame_14-21-05.182670.jpg,"[0.3229166666666667, 0.46435185185185185]",50
3916,unit3/rgb1/frame_14-42-28.722921.jpg,"[0.30390625000000004, 0.45972222222222225]",58
3447,unit3/rgb1/frame_14-38-40.735028.jpg,"[0.70234375, 0.6064814814814815]",38
2447,unit3/rgb1/frame_14-29-02.008040.jpg,"[0.3026041666666667, 0.46064814814814814]",56
304,unit3/rgb1/frame_14-12-12.638686.jpg,"[0.46875, 0.474537037037037]",39
669,unit3/rgb1/frame_14-15-35.459409.jpg,"[0.3, 0.4574074074074074]",61
991,unit3/rgb1/frame_14-18-30.629579.jpg,"[0.45963541666666663, 0.4712962962962963]",40
3638,unit3/rgb1/frame_14-40-32.820603.jpg,"[0.4158854166666667, 0.46851851851851856]",43
2809,unit3/rgb1/frame_14-30-49.543524.jpg,"[0.44270833333333337, 0.46898148148148144]",40
490,unit3/rgb1/frame_14-13-30.640246.jpg,"[0.48723958333333334, 0.47685185185185186]",38
1559,unit3/rgb1/frame_14-21-06.632699.jpg,"[0.3546875, 0.475462962962963]",44
2283,unit3/rgb1/frame_14-25-52.820923.jpg,"[0.41953125, 0.4675925925925926]",43
2495,unit3/rgb1/frame_14-29-06.358127.jpg,"[0.41380208333333335, 0.4745370370370371]",42
