index,img_path,bbox,beam_index
1039,unit4/rgb1/frame_14-23-23.902238.jpg,"[1428, 531, 1500, 570]",144
185,unit4/rgb1/frame_14-12-26.455689.jpg,"[1254, 529, 1375, 588]",146
2240,unit4/rgb1/frame_14-42-20.091715.jpg,"[1648, 534, 1687, 563]",139
1159,unit4/rgb1/frame_14-25-05.537604.jpg,"[1626, 531, 1675, 571]",139
568,unit4/rgb1/frame_14-18-59.546884.jpg,"[1615, 530, 1638, 549]",146
1599,unit4/rgb1/frame_14-34-21.548724.jpg,"[1649, 534, 1688, 565]",134
1049,unit4/rgb1/frame_14-23-24.818923.jpg,"[1344, 530, 1440, 580]",145
1481,unit4/rgb1/frame_14-30-57.361307.jpg,"[1414, 531, 1549, 623]",132
297,unit4/rgb1/frame_14-13-44.907258.jpg,"[1712, 534, 1723, 542]",143
1205,unit4/rgb1/frame_14-26-01.188717.jpg,"[1363, 527, 1448, 556]",142
261,unit4/rgb1/frame_14-12-46.456089.jpg,"[1663, 535, 1692, 559]",132
1545,unit4/rgb1/frame_14-34-16.448622.jpg,"[1255, 541, 1480, 669]",146
1405,unit4/rgb1/frame_14-29-59.093475.jpg,"[1536, 531, 1611, 562]",146
2100,unit4/rgb1/frame_14-41-04.640206.jpg,"[1599, 529, 1628, 552]",139
684,unit4/rgb1/frame_14-20-33.448762.jpg,"[1385, 530, 1468, 576]",144
615,unit4/rgb1/frame_14-19-03.813636.jpg,"[1625, 524, 1674, 571]",139
799,unit4/rgb1/frame_14-21-45.366934.jpg,"[1556, 532, 1595, 558]",136
458,unit4/rgb1/frame_14-15-29.276012.jpg,"[1658, 534, 1691, 561]",133
1610,unit4/rgb1/frame_14-34-22.548744.jpg,"[1660, 533, 1691, 560]",129
465,unit4/rgb1/frame_14-15-29.909358.jpg,"[1663, 533, 1692, 559]",129
250,unit4/rgb1/frame_14-12-45.456069.jpg,"[1650, 535, 1687, 566]",136
747,unit4/rgb1/frame_14-20-52.915818.jpg,"[1607, 533, 1664, 576]",140
1182,unit4/rgb1/frame_14-25-07.637646.jpg,"[1660, 533, 1691, 558]",130
1506,unit4/rgb1/frame_14-30-59.644686.jpg,"[1622, 531, 1671, 571]",143
1723,unit4/rgb1/frame_14-35-44.183797.jpg,"[1615, 526, 1670, 577]",141
1194,unit4/rgb1/frame_14-26-00.188697.jpg,"[1555, 531, 1594, 558]",137
1083,unit4/rgb1/frame_14-24-45.270532.jpg,"[1631, 537, 1684, 578]",143
1500,unit4/rgb1/frame_14-30-59.094675.jpg,"[1598, 531, 1657, 578]",141
666,unit4/rgb1/frame_14-20-31.815396.jpg,"[1507, 532, 1558, 563]",140
20,unit4/rgb1/frame_14-04-07.728981.jpg,"[1395, 542, 1548, 634]",144
1836,unit4/rgb1/frame_14-38-19.453569.jpg,"[1035, 550, 1384, 733]",146
1615,unit4/rgb1/frame_14-35-18.999873.jpg,"[1673, 531, 1694, 549]",131
1648,unit4/rgb1/frame_14-35-22.083355.jpg,"[1394, 531, 1475, 574]",143
387,unit4/rgb1/frame_14-14-16.457889.jpg,"[1660, 536, 1691, 560]",132
1131,unit4/rgb1/frame_14-25-03.004220.jpg,"[1562, 530, 1597, 556]",144
1526,unit4/rgb1/frame_14-31-01.461389.jpg,"[1284, 529, 1395, 585]",146
689,unit4/rgb1/frame_14-20-33.915438.jpg,"[1331, 530, 1428, 581]",146
1403,unit4/rgb1/frame_14-29-58.910138.jpg,"[1525, 534, 1600, 561]",146
1665,unit4/rgb1/frame_14-35-23.633386.jpg,"[1166, 526, 1311, 593]",146
240,unit4/rgb1/frame_14-12-44.539384.jpg,"[1630, 537, 1677, 573]",139
1201,unit4/rgb1/frame_14-26-00.822043.jpg,"[1529, 529, 1576, 561]",140
244,unit4/rgb1/frame_14-12-44.906058.jpg,"[1640, 536, 1681, 569]",139
29,unit4/rgb1/frame_14-04-08.545664.jpg,"[1497, 539, 1600, 609]",144
95,unit4/rgb1/frame_14-08-20.450769.jpg,"[1558, 533, 1595, 558]",136
1360,unit4/rgb1/frame_14-29-40.909778.jpg,"[1640, 530, 1657, 544]",136
499,unit4/rgb1/frame_14-17-11.461389.jpg,"[1426, 529, 1499, 570]",144
638,unit4/rgb1/frame_14-19-05.913678.jpg,"[1658, 532, 1689, 558]",130
2120,unit4/rgb1/frame_14-41-06.456909.jpg,"[1664, 533, 1691, 557]",129
300,unit4/rgb1/frame_14-13-45.173930.jpg,"[1435, 532, 1506, 571]",144
532,unit4/rgb1/frame_14-18-43.279892.jpg,"[1678, 533, 1699, 552]",139
384,unit4/rgb1/frame_14-14-16.174550.jpg,"[1656, 534, 1689, 561]",133
288,unit4/rgb1/frame_14-13-44.090575.jpg,"[1368, 526, 1467, 559]",139
1189,unit4/rgb1/frame_14-25-59.722021.jpg,"[1570, 532, 1607, 556]",135
1115,unit4/rgb1/frame_14-25-01.537524.jpg,"[1109, 550, 1438, 732]",145
38,unit4/rgb1/frame_14-04-09.362347.jpg,"[1557, 537, 1634, 592]",144
1523,unit4/rgb1/frame_14-31-01.178050.jpg,"[1332, 529, 1431, 579]",146
1474,unit4/rgb1/frame_14-30-05.543604.jpg,"[1659, 535, 1690, 560]",132
1797,unit4/rgb1/frame_14-37-55.553091.jpg,"[1385, 531, 1468, 576]",143
682,unit4/rgb1/frame_14-20-33.265425.jpg,"[1404, 531, 1482, 574]",144
1165,unit4/rgb1/frame_14-25-06.087615.jpg,"[1639, 531, 1682, 567]",138
2089,unit4/rgb1/frame_14-41-03.640186.jpg,"[1620, 534, 1671, 573]",141
1102,unit4/rgb1/frame_14-24-47.003900.jpg,"[1308, 529, 1412, 584]",146
1943,unit4/rgb1/frame_14-39-45.371954.jpg,"[1570, 536, 1641, 587]",144
2084,unit4/rgb1/frame_14-41-03.090175.jpg,"[1602, 535, 1659, 578]",142
833,unit4/rgb1/frame_14-21-48.450329.jpg,"[1693, 530, 1706, 543]",144
1119,unit4/rgb1/frame_14-25-01.904198.jpg,"[1580, 530, 1613, 554]",144
350,unit4/rgb1/frame_14-14-13.091155.jpg,"[1537, 537, 1622, 597]",144
145,unit4/rgb1/frame_14-12-22.822283.jpg,"[1574, 533, 1609, 557]",133
377,unit4/rgb1/frame_14-14-15.541204.jpg,"[1646, 535, 1685, 566]",136
1345,unit4/rgb1/frame_14-28-54.275512.jpg,"[1653, 533, 1688, 562]",134
138,unit4/rgb1/frame_14-08-24.367514.jpg,"[1227, 530, 1354, 592]",146
1727,unit4/rgb1/frame_14-35-44.550471.jpg,"[1624, 536, 1677, 573]",140
462,unit4/rgb1/frame_14-15-29.642686.jpg,"[1661, 533, 1692, 560]",132
391,unit4/rgb1/frame_14-14-16.824563.jpg,"[1663, 534, 1692, 558]",129
2149,unit4/rgb1/frame_14-41-58.641286.jpg,"[1413, 530, 1490, 572]",143
1979,unit4/rgb1/frame_14-39-48.722021.jpg,"[1661, 534, 1690, 558]",132
412,unit4/rgb1/frame_14-15-24.992593.jpg,"[1449, 541, 1582, 627]",144
453,unit4/rgb1/frame_14-15-28.826003.jpg,"[1653, 535, 1690, 564]",136
1609,unit4/rgb1/frame_14-34-22.448742.jpg,"[1660, 533, 1691, 560]",129
1053,unit4/rgb1/frame_14-23-25.185597.jpg,"[1298, 529, 1405, 583]",146
118,unit4/rgb1/frame_14-08-22.550811.jpg,"[1453, 532, 1516, 569]",143
1564,unit4/rgb1/frame_14-34-18.181990.jpg,"[1520, 539, 1615, 604]",143
2183,unit4/rgb1/frame_14-42-14.724941.jpg,"[1278, 520, 1387, 584]",146
1137,unit4/rgb1/frame_14-25-03.537564.jpg,"[1533, 536, 1626, 603]",143
35,unit4/rgb1/frame_14-04-09.095675.jpg,"[1540, 539, 1625, 596]",143
1780,unit4/rgb1/frame_14-37-54.003060.jpg,"[1600, 530, 1629, 553]",139
1977,unit4/rgb1/frame_14-39-48.538684.jpg,"[1659, 533, 1690, 559]",133
60,unit4/rgb1/frame_14-04-11.462389.jpg,"[1632, 536, 1677, 569]",140
1938,unit4/rgb1/frame_14-39-44.905278.jpg,"[1537, 538, 1624, 598]",144
2181,unit4/rgb1/frame_14-42-14.541604.jpg,"[1300, 520, 1403, 582]",146
1829,unit4/rgb1/frame_14-38-18.820223.jpg,"[1678, 530, 1697, 549]",146
1972,unit4/rgb1/frame_14-39-48.088675.jpg,"[1654, 534, 1687, 561]",136
668,unit4/rgb1/frame_14-20-31.998733.jpg,"[1496, 532, 1551, 565]",140
1787,unit4/rgb1/frame_14-37-54.636406.jpg,"[1459, 530, 1527, 567]",140
408,unit4/rgb1/frame_14-15-24.642586.jpg,"[1375, 525, 1458, 552]",144
764,unit4/rgb1/frame_14-20-54.449182.jpg,"[1646, 533, 1685, 563]",138
246,unit4/rgb1/frame_14-12-45.089395.jpg,"[1643, 535, 1684, 568]",138
181,unit4/rgb1/frame_14-12-26.089015.jpg,"[1484, 525, 1557, 561]",145
588,unit4/rgb1/frame_14-19-01.363587.jpg,"[1483, 540, 1600, 618]",143
1387,unit4/rgb1/frame_14-29-43.543164.jpg,"[1396, 531, 1477, 574]",145
1432,unit4/rgb1/frame_14-30-01.543524.jpg,"[1649, 531, 1686, 557]",143
1571,unit4/rgb1/frame_14-34-18.815336.jpg,"[1565, 537, 1640, 590]",143
1872,unit4/rgb1/frame_14-38-22.720301.jpg,"[1604, 536, 1663, 579]",141
1782,unit4/rgb1/frame_14-37-54.186397.jpg,"[1596, 538, 1625, 555]",139
1614,unit4/rgb1/frame_14-35-18.916538.jpg,"[1673, 532, 1694, 548]",132
2157,unit4/rgb1/frame_14-41-59.357967.jpg,"[1324, 525, 1427, 581]",145
554,unit4/rgb1/frame_14-18-45.363267.jpg,"[1369, 530, 1456, 578]",144
1133,unit4/rgb1/frame_14-25-03.187557.jpg,"[1501, 538, 1610, 615]",144
1046,unit4/rgb1/frame_14-23-24.552251.jpg,"[1373, 529, 1458, 577]",145
2077,unit4/rgb1/frame_14-41-02.456829.jpg,"[1573, 535, 1640, 585]",143
1629,unit4/rgb1/frame_14-35-20.266565.jpg,"[1674, 532, 1695, 548]",139
1445,unit4/rgb1/frame_14-30-02.910218.jpg,"[1612, 525, 1669, 578]",139
260,unit4/rgb1/frame_14-12-46.356087.jpg,"[1661, 535, 1692, 559]",132
574,unit4/rgb1/frame_14-19-00.096895.jpg,"[1127, 548, 1444, 722]",146
1619,unit4/rgb1/frame_14-35-19.366547.jpg,"[1673, 532, 1694, 548]",133
1412,unit4/rgb1/frame_14-29-59.726821.jpg,"[1258, 543, 1491, 679]",145
389,unit4/rgb1/frame_14-14-16.641226.jpg,"[1661, 534, 1692, 559]",132
1874,unit4/rgb1/frame_14-38-22.903638.jpg,"[1611, 527, 1666, 577]",141
699,unit4/rgb1/frame_14-20-34.815456.jpg,"[1167, 526, 1314, 596]",146
294,unit4/rgb1/frame_14-13-44.640586.jpg,"[1711, 535, 1724, 542]",143
1393,unit4/rgb1/frame_14-29-44.093175.jpg,"[1324, 530, 1423, 582]",146
639,unit4/rgb1/frame_14-19-05.997013.jpg,"[1660, 532, 1689, 558]",129
1832,unit4/rgb1/frame_14-38-19.086895.jpg,"[730, 552, 1268, 813]",146
1465,unit4/rgb1/frame_14-30-04.726921.jpg,"[1650, 533, 1687, 564]",134
1529,unit4/rgb1/frame_14-31-02.178070.jpg,"[1101, 526, 1268, 600]",146
345,unit4/rgb1/frame_14-14-12.641146.jpg,"[1492, 539, 1597, 608]",144
2195,unit4/rgb1/frame_14-42-15.824963.jpg,"[1366, 539, 1535, 641]",145
2109,unit4/rgb1/frame_14-41-05.456889.jpg,"[1656, 534, 1689, 561]",135
1086,unit4/rgb1/frame_14-24-45.537204.jpg,"[1639, 537, 1688, 576]",143
2171,unit4/rgb1/frame_14-42-00.641326.jpg,"[996, 526, 1197, 609]",146
611,unit4/rgb1/frame_14-19-03.446962.jpg,"[1614, 524, 1669, 575]",139
1257,unit4/rgb1/frame_14-27-13.090155.jpg,"[1688, 533, 1701, 544]",141
586,unit4/rgb1/frame_14-19-01.180250.jpg,"[1459, 541, 1588, 627]",145
2128,unit4/rgb1/frame_14-41-56.641246.jpg,"[1544, 531, 1585, 558]",134
665,unit4/rgb1/frame_14-20-31.732061.jpg,"[1511, 533, 1560, 564]",141
2246,unit4/rgb1/frame_14-42-20.641726.jpg,"[1656, 534, 1687, 560]",136
1531,unit4/rgb1/frame_14-34-15.181930.jpg,"[972, 511, 1175, 612]",144
1108,unit4/rgb1/frame_14-25-00.904178.jpg,"[1592, 531, 1619, 554]",146
1715,unit4/rgb1/frame_14-35-43.450449.jpg,"[1589, 536, 1654, 583]",143
190,unit4/rgb1/frame_14-12-27.272372.jpg,"[1006, 529, 1203, 611]",146
398,unit4/rgb1/frame_14-15-23.725901.jpg,"[1361, 524, 1438, 554]",144
1764,unit4/rgb1/frame_14-35-47.917205.jpg,"[1664, 533, 1691, 556]",129
221,unit4/rgb1/frame_14-12-42.822683.jpg,"[1629, 531, 1672, 560]",143
1296,unit4/rgb1/frame_14-28-49.725421.jpg,"[1593, 526, 1622, 551]",146
1150,unit4/rgb1/frame_14-25-04.720921.jpg,"[1599, 536, 1660, 581]",139
169,unit4/rgb1/frame_14-12-25.005660.jpg,"[1679, 531, 1696, 547]",143
504,unit4/rgb1/frame_14-17-11.911398.jpg,"[1381, 530, 1464, 577]",144
2063,unit4/rgb1/frame_14-41-01.190137.jpg,"[1468, 539, 1583, 614]",144
178,unit4/rgb1/frame_14-12-25.822343.jpg,"[1363, 529, 1454, 578]",145
1917,unit4/rgb1/frame_14-39-42.905238.jpg,"[1099, 548, 1412, 714]",146
1435,unit4/rgb1/frame_14-30-01.810196.jpg,"[1655, 534, 1688, 558]",143
1472,unit4/rgb1/frame_14-30-05.360267.jpg,"[1656, 534, 1689, 561]",132
704,unit4/rgb1/frame_14-20-48.999073.jpg,"[518, 549, 1149, 855]",146
1963,unit4/rgb1/frame_14-39-47.271992.jpg,"[1639, 534, 1680, 566]",139
855,unit4/rgb1/frame_14-21-50.550371.jpg,"[1265, 529, 1382, 587]",146
1642,unit4/rgb1/frame_14-35-21.549924.jpg,"[1675, 532, 1694, 548]",143
1925,unit4/rgb1/frame_14-39-43.638586.jpg,"[1362, 541, 1533, 644]",146
1250,unit4/rgb1/frame_14-27-12.456809.jpg,"[1553, 532, 1593, 558]",138
1769,unit4/rgb1/frame_14-37-53.003040.jpg,"[1550, 533, 1589, 559]",133
1292,unit4/rgb1/frame_14-28-49.358747.jpg,"[1598, 526, 1627, 550]",146
1647,unit4/rgb1/frame_14-35-22.000020.jpg,"[1676, 532, 1695, 548]",143
2034,unit4/rgb1/frame_14-40-45.189817.jpg,"[1130, 527, 1287, 598]",146
2052,unit4/rgb1/frame_14-41-00.190117.jpg,"[1285, 541, 1490, 664]",145
1857,unit4/rgb1/frame_14-38-21.370274.jpg,"[1517, 539, 1614, 604]",144
42,unit4/rgb1/frame_14-04-09.729021.jpg,"[1575, 537, 1644, 586]",142
732,unit4/rgb1/frame_14-20-51.549124.jpg,"[1527, 537, 1618, 600]",143
126,unit4/rgb1/frame_14-08-23.267492.jpg,"[1388, 531, 1469, 576]",144
1955,unit4/rgb1/frame_14-39-46.538644.jpg,"[1621, 535, 1670, 573]",141
401,unit4/rgb1/frame_14-15-23.992573.jpg,"[1360, 525, 1443, 555]",145
2056,unit4/rgb1/frame_14-41-00.540124.jpg,"[1367, 541, 1530, 642]",145
1825,unit4/rgb1/frame_14-38-18.370214.jpg,"[1677, 532, 1696, 550]",146
201,unit4/rgb1/frame_14-12-41.005980.jpg,"[1517, 533, 1592, 562]",146
76,unit4/rgb1/frame_14-04-12.912418.jpg,"[1655, 534, 1688, 561]",133
2,unit4/rgb1/frame_14-04-06.095615.jpg,"[742, 549, 1262, 792]",146
1439,unit4/rgb1/frame_14-30-02.176870.jpg,"[1583, 537, 1652, 586]",141
1501,unit4/rgb1/frame_14-30-59.178010.jpg,"[1603, 532, 1658, 577]",141
1525,unit4/rgb1/frame_14-31-01.361387.jpg,"[1303, 529, 1408, 583]",146
321,unit4/rgb1/frame_14-14-10.457769.jpg,"[484, 567, 1085, 935]",146
445,unit4/rgb1/frame_14-15-28.092655.jpg,"[1640, 535, 1685, 569]",138
2244,unit4/rgb1/frame_14-42-20.458389.jpg,"[1654, 535, 1687, 561]",136
349,unit4/rgb1/frame_14-14-13.007820.jpg,"[1530, 537, 1619, 598]",144
851,unit4/rgb1/frame_14-21-50.083695.jpg,"[1326, 529, 1425, 582]",146
1976,unit4/rgb1/frame_14-39-48.455349.jpg,"[1658, 534, 1689, 559]",134
756,unit4/rgb1/frame_14-20-53.732501.jpg,"[1632, 534, 1679, 569]",138
1719,unit4/rgb1/frame_14-35-43.817123.jpg,"[1603, 536, 1662, 579]",141
1509,unit4/rgb1/frame_14-30-59.911358.jpg,"[1630, 529, 1675, 568]",143
514,unit4/rgb1/frame_14-17-12.811416.jpg,"[1225, 527, 1354, 591]",146
1645,unit4/rgb1/frame_14-35-21.816683.jpg,"[1676, 533, 1693, 548]",143
685,unit4/rgb1/frame_14-20-33.548764.jpg,"[1375, 528, 1460, 577]",144
